id,EAP,HPL,MWS
id23629,0.9215729411007292,0.037411039504798856,0.041016019394472004
id22194,0.849521895753334,0.09910414781415819,0.051373956432507806
id05592,0.4107817338369064,0.056243023722294526,0.5329752424407991
id02916,0.12186058491296721,0.6801999980024035,0.19793941708462934
id22284,0.16583164220006513,0.03819352932404197,0.795974828475893
id14574,0.11760362312299424,0.030930319177514584,0.8514660576994912
id16820,0.06613855341503659,0.020120044159860986,0.9137414024251024
id04513,0.8859872854097656,0.05369699622221046,0.06031571836802414
id05853,0.5841480880154476,0.35088338257117735,0.064968529413375
id23528,0.09044682826094443,0.7979368251735787,0.11161634656547699
id06684,0.7664408209337404,0.15294029167909692,0.0806188873871625
id19793,0.6561618163230157,0.286434958849814,0.0574032248271702
id05567,0.03739437061644699,0.016232242769423505,0.9463733866141296
id01637,0.05876056063092849,0.8598247391945387,0.08141470017453291
id24264,0.627282203511819,0.06813462622112396,0.304583170267057
id08558,0.09203224418514099,0.2923560219637782,0.6156117338510808
id01977,0.04651410326238677,0.9007785483098392,0.05270734842777413
id14665,0.06130913377564187,0.8298453532304957,0.1088455129938625
id24485,0.13891591073098736,0.8157368356929039,0.04534725357610867
id00331,0.051873450984659245,0.019037019991641018,0.9290895290236997
id06004,0.7229966319694393,0.05889080510372012,0.21811256292684048
id08168,0.10685234894733084,0.5814091226745642,0.31173852837810495
id02054,0.9189739538524976,0.04433967608942492,0.03668637005807744
id27733,0.33803833147732687,0.06705360576101024,0.5949080627616629
id26596,0.14727115745361638,0.8094636789230311,0.04326516362335269
id05275,0.3132631943185644,0.5862985449444523,0.10043826073698318
id23093,0.6228647268858482,0.29496721822552097,0.08216805488863085
id13304,0.05296142166601226,0.01966943499918283,0.9273691433348049
id09513,0.8887726194374174,0.054453237567646175,0.05677414299493645
id14943,0.8408344749092892,0.10227547103160461,0.05689005405910611
id10936,0.43792075881113945,0.05965773082360811,0.5024215103652524
id18771,0.5736441794319284,0.11151271063140242,0.3148431099366692
id09708,0.6248323060258794,0.14555512192887732,0.22961257204524343
id17204,0.8809526584789978,0.07385231462167421,0.045195026899327854
id27515,0.02889447494695626,0.9554382101540192,0.01566731489902468
id04438,0.034434963937901894,0.014621307170518766,0.9509437288915794
id14306,0.040141292004982704,0.9392324429939088,0.020626265001108514
id10235,0.303178393057351,0.16006341037066216,0.5367581965719868
id19034,0.568176412511176,0.3272906217317384,0.10453296575708557
id27850,0.8714810195763792,0.06484364077279862,0.06367533965082216
id23316,0.6680417213903566,0.2177598488559377,0.11419842975370575
id21265,0.8409334899406553,0.052949120920843966,0.10611738913850065
id13944,0.051195493922086145,0.021569679434146605,0.9272348266437673
id00416,0.056938273190954646,0.9138590395542094,0.029202687254835984
id04702,0.9158823683674568,0.03864058652826854,0.04547704510427449
id07679,0.16947886129751208,0.6875028344499723,0.14301830425251566
id17063,0.14025124561277977,0.6708147980003559,0.18893395638686433
id25840,0.13166234128968057,0.2568175172656602,0.6115201414446592
id16767,0.5917756798133262,0.34270943247392915,0.06551488771274468
id10275,0.046042152114091364,0.03537015735730896,0.9185876905285997
id19913,0.13218621860540739,0.7671316503322846,0.10068213106230804
id16158,0.07978217703793769,0.8560344961096429,0.0641833268524193
id19914,0.2529600289693275,0.05418377975171327,0.6928561912789593
id09409,0.4468774896642549,0.09489731569777334,0.45822519463797173
id14026,0.7921207008207872,0.08884360841013804,0.11903569076907479
id27022,0.4617559828876579,0.1722738270300872,0.36597019008225495
id06324,0.047447327892328466,0.9142816755109581,0.03827099659671343
id22614,0.11972632005513574,0.24677481596570158,0.6334988639791627
id02338,0.8716894022874127,0.042212912526894526,0.08609768518569295
id02862,0.7923847560859143,0.13911081168194325,0.06850443223214232
id14818,0.4036935324600835,0.21057897984484458,0.385727487695072
id00648,0.8467440399106603,0.0737922040399663,0.07946375604937349
id21812,0.2493223968030894,0.04339493083457845,0.7072826723623322
id04567,0.19621126361375188,0.7454417754062088,0.05834696098003919
id20462,0.025081986558230726,0.01324827758892238,0.9616697358528468
id21110,0.7161670911069365,0.057878471726933695,0.2259544371661297
id27524,0.11759398985896385,0.8473565096246441,0.03504950051639209
id10739,0.06382192281415726,0.0698235086623056,0.8663545685235372
id25519,0.3592167975001356,0.5300885917006679,0.11069461079919664
id09509,0.20578320487289212,0.07970268262057252,0.7145141125065353
id24062,0.7891529422053986,0.14339362885871226,0.067453428935889
id17909,0.055291217774172424,0.019285981717365903,0.9254228005084617
id09896,0.04882782995114459,0.019300463248734818,0.9318717068001205
id11587,0.18552033736417575,0.7741008726434018,0.040378789992422524
id09957,0.19172545966618013,0.7168031160752896,0.09147142425853033
id02070,0.056077648454900896,0.07632173090975981,0.8676006206353393
id25658,0.6150242534861821,0.07876368831867965,0.30621205819513825
id19870,0.07743285054492631,0.8548283920383545,0.06773875741671923
id11774,0.12023142044695456,0.02946816691746642,0.8503004126355791
id21315,0.7735961713957766,0.17375607600358212,0.05264775260064116
id15873,0.836900296328148,0.10577142975794243,0.05732827391390958
id19302,0.06415667094481078,0.9021983893677595,0.03364493968742957
id07239,0.28589623861099767,0.6482485905674562,0.06585517082154614
id10178,0.6327104897382765,0.06916652438210635,0.29812298587961705
id00074,0.9374763183929021,0.032503328474859525,0.030020353132238543
id21736,0.06709000295873756,0.9061388551696377,0.026771141871624677
id25383,0.3215555695239017,0.5851995031929361,0.09324492728316221
id01649,0.5222468524397789,0.34123458751714064,0.13651856004308058
id15990,0.08449620653534297,0.04758049255582889,0.8679233009088281
id04940,0.8798097793346833,0.045229180267263996,0.07496104039805265
id09041,0.10312153207435187,0.8123399323254675,0.08453853560018063
id12499,0.5257361552882741,0.1359030183762235,0.33836082633550235
id27324,0.47413299101348805,0.4619285198485319,0.06393848913797996
id20396,0.07755852822367976,0.8977384571595453,0.024703014616775112
id20065,0.9311131456677592,0.032085744180161226,0.03680111015207972
id09659,0.1977092153258126,0.28433868703952925,0.5179520976346582
id04632,0.07324580557345065,0.11472007700571728,0.8120341174208321
id17313,0.5287703571781522,0.3159479331414205,0.15528170968042732
id04995,0.8847034543895732,0.06508196595283355,0.0502145796575932
id26559,0.8925076278418098,0.06182147343399472,0.04567089872419535
id06974,0.303685380809304,0.5071769501126707,0.18913766907802526
id22141,0.8960835228298857,0.06400344036117704,0.03991303680893722
id11508,0.04514272248030392,0.021979885741956445,0.9328773917777397
id09766,0.3797477561767493,0.5077560260035145,0.11249621781973626
id24382,0.5558426570410361,0.1544113803861452,0.28974596257281876
id12016,0.6656091534910086,0.1440928689179859,0.19029797759100556
id07298,0.7061025001740342,0.17181579323650054,0.1220817065894652
id17985,0.24132041277307284,0.6758548592162448,0.08282472801068239
id09057,0.14792023057077044,0.03438157068674857,0.817698198742481
id23310,0.03539749048300953,0.01524190450315221,0.9493606050138382
id13265,0.9051688492715139,0.04881850242253553,0.04601264830595056
id25920,0.7757695946819173,0.05379131665899592,0.17043908865908672
id15012,0.21962509446816295,0.03996292017725743,0.7404119853545796
id12939,0.02917524827147548,0.9482013459935261,0.022623405734998485
id13329,0.4438140509041362,0.4062475259118737,0.14993842318399006
id11410,0.39001641179526636,0.4269769103223605,0.1830066778823731
id08203,0.7996068292541235,0.12990184566341778,0.07049132508245877
id09399,0.09472291410252691,0.8499480865554953,0.055328999341977846
id24807,0.4350844331260205,0.09081309164202983,0.4741024752319497
id24976,0.8982677075497681,0.05005848570360082,0.05167380674663095
id19630,0.04636554666144594,0.04566108618747573,0.9079733671510783
id00231,0.25024680285852335,0.7024033252606472,0.0473498718808293
id06157,0.4423721496834532,0.48884694356155467,0.06878090675499218
id26817,0.7664688698824847,0.07345498947679038,0.16007614064072487
id21083,0.03166259331113534,0.01474450703683057,0.9535928996520341
id27634,0.9350071840214158,0.032262725165945194,0.032730090812639015
id12397,0.04502393509111763,0.04167526997660322,0.9133007949322791
id02643,0.05584051645975879,0.019321237670151765,0.9248382458700893
id13731,0.5349491472732028,0.4047196811860714,0.060331171540725884
id17953,0.07991336875385187,0.059614738255549735,0.8604718929905985
id10342,0.7451914688633853,0.09824063027098173,0.1565679008656329
id19652,0.34720033623281205,0.37190105345225577,0.2808986103149322
id03505,0.4198629827524607,0.31749111916705525,0.262645898080484
id27602,0.12611089914848492,0.12491181875637608,0.748977282095139
id13311,0.19241911408472423,0.10572579133944918,0.7018550945758266
id20008,0.3845747165645179,0.15613775099605412,0.4592875324394279
id14404,0.09394774616794031,0.5314358545108512,0.37461639932120855
id09413,0.12082557336966243,0.03442829130253657,0.8447461353278011
id01897,0.15476207074335627,0.4237255240598282,0.42151240519681543
id14873,0.8339944240608036,0.04707495250664988,0.11893062343254664
id25588,0.9064594629636313,0.05430469108551414,0.0392358459508546
id15549,0.15270069721216967,0.5875497033451101,0.25974959944272025
id20796,0.5516981393483642,0.05819651189594343,0.3901053487556923
id11138,0.05952612006273739,0.0626415969833911,0.8778322829538715
id18398,0.08202587804571554,0.023782089930474683,0.8941920320238098
id01871,0.870694969386762,0.06827212332717425,0.061032907286063816
id15968,0.7997634724331617,0.11600385708758473,0.08423267047925358
id18197,0.03307926212812348,0.020630320900918934,0.9462904169709576
id20939,0.636638211739168,0.06030246155706754,0.30305932670376434
id20570,0.14598795099929807,0.1448683580466701,0.7091436909540318
id00432,0.843299495726208,0.05794593296337715,0.09875457131041489
id19537,0.04758139626764656,0.8944217363173889,0.05799686741496458
id12930,0.7349772254849916,0.20971546941641425,0.05530730509859416
id26222,0.1780770479065724,0.7672921479620354,0.05463080413139224
id10623,0.9287183415706698,0.032358334870491876,0.03892332355883836
id15460,0.04997715269818553,0.9262293312421285,0.023793516059685983
id22824,0.9234190119349964,0.042388548589465204,0.03419243947553838
id02968,0.04642127298486985,0.016852122026991604,0.9367266049881385
id19017,0.5661494495553977,0.3456585884608105,0.08819196198379191
id26743,0.09035550626188077,0.8552806293634665,0.05436386437465277
id04161,0.8871831612946941,0.04667851341467979,0.06613832529062606
id08976,0.07622413406265979,0.8876174591407754,0.03615840679656481
id13339,0.059429538739412764,0.8865652165153066,0.05400524474528053
id25051,0.5503113320105287,0.07062118017623603,0.37906748781323524
id22649,0.17771536544258923,0.7690851987329693,0.05319943582444138
id00040,0.1498182519780198,0.7875609517361412,0.06262079628583907
id08855,0.4499221772277505,0.48463467326009935,0.06544314951215008
id24622,0.8187515372581368,0.047991919937186676,0.13325654280467658
id02301,0.9025269937366219,0.0551712826262893,0.04230172363708878
id07047,0.8821578384309086,0.04700342010763834,0.07083874146145298
id04423,0.7850405620915243,0.16176314052781662,0.05319629738065912
id02790,0.5054948846546129,0.07713307006249438,0.4173720452828926
id08754,0.622602250489402,0.31533167767193593,0.06206607183866219
id20297,0.05487055604201094,0.022860267040235534,0.9222691769177536
id04307,0.18515619225717844,0.07251698414290349,0.7423268235999181
id18927,0.3862553512142513,0.12180955498904483,0.4919350937967039
id27393,0.15637343401766354,0.05579757466695097,0.7878289913153854
id15260,0.6067359797131391,0.0927991379900288,0.3004648822968322
id03679,0.8965356114783423,0.05872653681353763,0.044737851708120085
id17381,0.9218736567457022,0.038493897698835544,0.039632445555462276
id13196,0.800672594173631,0.14815887936469904,0.05116852646166981
id21493,0.10194332946562262,0.38825408610157136,0.509802584432806
id11088,0.35615160037846566,0.2869896467718427,0.35685875284969165
id15801,0.6657996434912935,0.05436585378064263,0.279834502728064
id04647,0.6913154523570817,0.12259724656082437,0.18608730108209395
id16900,0.4303541874652849,0.5074900788811458,0.06215573365356923
id17174,0.7231193489536333,0.15122456911028442,0.1256560819360824
id23801,0.12790398274401135,0.8208087995759582,0.05128721768003044
id11952,0.26080353229569453,0.2343668004574607,0.5048296672468447
id02738,0.9018912574463425,0.05679059054525526,0.04131815200840231
id05365,0.6310271167897954,0.05799300017387003,0.3109798830363345
id19666,0.10643265991021142,0.8066736496620984,0.0868936904276901
id26638,0.07584853663249148,0.7583525109070017,0.1657989524605068
id03032,0.21768213139884168,0.2118548409380377,0.5704630276631206
id23471,0.8841102460669567,0.06702179325718359,0.04886796067585979
id26135,0.047710100114626834,0.926910202141529,0.02537969774384414
id18224,0.02617056663538434,0.9583299549855319,0.015499478379083904
id10782,0.8040685550978082,0.07809580140225722,0.11783564349993444
id08932,0.09600555317635255,0.02722433574162274,0.8767701110820247
id23126,0.17009110031531252,0.21234126576718187,0.6175676339175055
id22273,0.37796750398855034,0.406982925119467,0.2150495708919827
id17427,0.9263967055655915,0.03510161785219786,0.03850167658221051
id21258,0.6522905540721987,0.2882875433905074,0.05942190253729394
id06604,0.8648766599320306,0.08833206832785899,0.04679127174011039
id02180,0.0996436502172543,0.8065590736340631,0.09379727614868254
id20505,0.27065158361409936,0.6529962711931446,0.07635214519275599
id27466,0.5080862629288803,0.32042447234463706,0.17148926472648263
id14249,0.142638459309973,0.1516284650785226,0.7057330756115044
id15891,0.1372252324318271,0.03264671693500505,0.8301280506331677
id25366,0.3822269359035293,0.07665713831640826,0.5411159257800624
id13554,0.06506869428729806,0.09354111746965672,0.8413901882430452
id09470,0.025793661188758917,0.012914328659429354,0.9612920101518116
id15993,0.14622882160641576,0.5034195124034057,0.3503516659901787
id07273,0.1004427932344057,0.708852456240427,0.19070475052516733
id10805,0.6690536210836456,0.08348571904556862,0.24746065987078572
id07990,0.10248724898546983,0.06806003961794187,0.8294527113965884
id08107,0.12070637180928567,0.03551176029283165,0.8437818678978827
id07612,0.7371410997144985,0.19120696267164305,0.07165193761385853
id10593,0.8747681922368322,0.06866395361399005,0.05656785414917784
id00906,0.1650492871704076,0.7553809402185141,0.07956977261107824
id22316,0.10957306390428839,0.5303286838163321,0.36009825227937947
id04826,0.1349178532983847,0.8311483331001724,0.033933813601442875
id13173,0.05722274447857445,0.025154027575604337,0.9176232279458213
id20075,0.8619191163124749,0.07606426019168692,0.06201662349583812
id16427,0.10277811516252743,0.7622069368104964,0.13501494802697594
id21948,0.08478123437580855,0.1358173992950715,0.7794013663291199
id05957,0.9245210179760903,0.0379067518896905,0.037572230134219155
id22982,0.09741128083713166,0.776417770400489,0.12617094876237936
id01672,0.7725824607198544,0.15993720849087267,0.06748033078927283
id19463,0.25556996015092553,0.04465687337641858,0.699773166472656
id17555,0.081646109393185,0.8757805932557888,0.04257329735102617
id21387,0.05639918776344633,0.863294249727966,0.08030656250858773
id00011,0.13794952676792727,0.8251229997202257,0.03692747351184695
id18538,0.9249092458916214,0.04178631761340017,0.03330443649497855
id14915,0.027045608244565467,0.9566337054065732,0.016320686348861222
id13773,0.15516725072434276,0.49240530258229404,0.3524274466933632
id26440,0.8319540720387117,0.10816547897134389,0.05988044898994423
id18862,0.7660715095600534,0.12305694878953154,0.1108715416504151
id02510,0.058785294363819095,0.01886947710086697,0.922345228535314
id26288,0.1441036279968673,0.032635770459599985,0.8232606015435326
id01877,0.09326981690685977,0.12288045713368358,0.7838497259594568
id17532,0.16420657262328284,0.035541103532484415,0.8002523238442327
id22973,0.8613828826222859,0.09238785881701939,0.04622925856069465
id10254,0.8583649061037774,0.07790379933990597,0.06373129455631672
id20420,0.03769490332439017,0.9420341973187126,0.020270899356897163
id16052,0.4370611559717403,0.06130146268384739,0.5016373813444123
id19578,0.9306940445766545,0.03471976795476414,0.03458618746858142
id06318,0.5287507794401196,0.3478775187716621,0.12337170178821832
id18751,0.92591908572489,0.03429511815670784,0.039785796118402085
id06756,0.31590349017021596,0.0552250239570945,0.6288714858726896
id00364,0.4607252098332536,0.48184458133888414,0.05743020882786224
id10714,0.4695030682054432,0.47046830606918194,0.060028625725374846
id27432,0.5032275225669531,0.12083017553941643,0.37594230189363037
id02395,0.059908515198393526,0.9072597682567375,0.03283171654486886
id00502,0.2926809339286259,0.0958140288526286,0.6115050372187455
id22856,0.15039555800612045,0.1553100943877755,0.6942943476061041
id16391,0.05275821748151739,0.9248763851052441,0.022365397413238616
id18170,0.17999365537219017,0.2364761227188141,0.5835302219089957
id19642,0.9038470539891621,0.04683642713226363,0.04931651887857417
id15742,0.930223333234812,0.03297357040445862,0.03680309636072937
id18984,0.032781054632891035,0.020360754210682227,0.9468581911564268
id22155,0.0448491661356317,0.04016928792190998,0.9149815459424583
id13113,0.0602227734726769,0.02242956167714408,0.917347664850179
id03817,0.09991684872158711,0.7683949697457818,0.1316881815326311
id13090,0.6860198782440989,0.1748413393517364,0.13913878240416466
id23521,0.08140913509771072,0.7340672451062525,0.1845236197960366
id21376,0.23375634075490923,0.05443409736377732,0.7118095618813135
id21795,0.12988122207757288,0.5395767836572706,0.33054199426515657
id03548,0.08362769583728345,0.02407814815743485,0.8922941560052816
id05018,0.3867811929889494,0.3928927160150644,0.22032609099598613
id00085,0.42024927158739345,0.518948456845469,0.06080227156713759
id12163,0.4505157590732514,0.4494802283146305,0.10000401261211823
id15341,0.577899768668545,0.07994119420097004,0.342159037130485
id12896,0.7237877421871471,0.15031299861416178,0.12589925919869105
id24019,0.8137610085628867,0.0582142991622717,0.12802469227484167
id24981,0.8970100642868932,0.06337931830021824,0.03961061741288851
id12456,0.39413612136447673,0.5164130615426987,0.08945081709282447
id24590,0.11846825792614173,0.45145075731919376,0.43008098475466455
id01276,0.06446096787985942,0.9079235706490277,0.027615461471112886
id04235,0.24480835148458654,0.04774212645181613,0.7074495220635972
id21844,0.12309042865979938,0.19311249064449937,0.6837970806957012
id16876,0.023490448921364517,0.9619143949555035,0.014595156123132128
id10137,0.4220301741861912,0.07048508600362792,0.5074847398101808
id26435,0.03820090483035528,0.014463148745675485,0.9473359464239693
id15912,0.06924677832388945,0.0832550754414495,0.8474981462346611
id09361,0.11616249487572114,0.02788167891486928,0.8559558262094097
id00071,0.6891029897578518,0.06267115197324107,0.24822585826890708
id21006,0.9149867776436071,0.04124403224605066,0.04376919011034229
id20942,0.7277114769764286,0.07597345327417653,0.19631506974939492
id00137,0.8568042965364955,0.08520711878818835,0.05798858467531613
id10494,0.4191889083752744,0.4850288560523252,0.09578223557240055
id02933,0.5345639277098605,0.07091484471963516,0.39452122757050434
id22661,0.3135770626375956,0.6224583646622074,0.06396457270019715
id01024,0.39871221938433005,0.05287922889216687,0.548408551723503
id02183,0.09226848986715391,0.8761329859025856,0.03159852423026055
id22883,0.5183773907232341,0.41828916457578463,0.06333344470098129
id14780,0.3970369792786686,0.5463471778342276,0.056615842887103834
id00543,0.06619667151930168,0.10514454978197052,0.8286587786987278
id21237,0.2777392305148791,0.49725521166175457,0.2250055578233662
id09864,0.3177589946318499,0.4576639278989918,0.22457707746915823
id26171,0.11181459972610285,0.16289280496544495,0.7252925953084522
id08115,0.9014422057697794,0.05413750061948782,0.04442029361073277
id18417,0.06926478344700812,0.88444794680748,0.046287269745511964
id27910,0.05048050243377579,0.06028579390235046,0.8892337036638738
id16918,0.13890171830068648,0.09054761626343615,0.7705506654358774
id10236,0.027729910950807745,0.011913264399670961,0.9603568246495214
id22481,0.8569912008154812,0.055225083542350076,0.08778371564216857
id25843,0.33511445783290345,0.5958269430231063,0.06905859914399019
id24660,0.9389170705048946,0.031213683766561175,0.029869245728544314
id09637,0.18304090137879508,0.774768749920556,0.04219034870064894
id19022,0.07139362978787957,0.025985102794521958,0.9026212674175985
id16809,0.31251642900643517,0.04994407434785575,0.6375394966457091
id13162,0.11052947367303319,0.02694199132207347,0.8625285350048932
id05384,0.3882030701337174,0.5550299999429507,0.056766929923331814
id15361,0.02623914942173498,0.012624783037963307,0.9611360675403018
id03967,0.02910985331200242,0.9560366382036598,0.014853508484337604
id03839,0.0376280654436476,0.9418150903031949,0.020556844253157458
id19644,0.8331670625855395,0.06452520685134466,0.10230773056311579
id14817,0.26505204055027376,0.2230444050107541,0.5119035544389722
id04190,0.5648305269111462,0.3717035154162874,0.06346595767256635
id19018,0.054267983198261455,0.8814931150911708,0.06423890171056773
id23557,0.23034167672502306,0.7064718100279701,0.06318651324700678
id25241,0.07569949351045871,0.02285942838701729,0.901441078102524
id01223,0.040547671110970226,0.018524053571245452,0.9409282753177842
id07529,0.6032053702966225,0.31040330466107086,0.08639132504230664
id13517,0.3834566282168413,0.05975920199843784,0.5567841697847209
id11759,0.7223977891416512,0.055445339872259934,0.22215687098608905
id13741,0.16347320809924856,0.14970587839169774,0.6868209135090536
id03305,0.045443706121254444,0.02180149568783367,0.9327547981909119
id16474,0.021267297795312674,0.9664946350261558,0.012238067178531504
id04156,0.7083311098751118,0.05368173285310114,0.23798715727178701
id23223,0.06143500747517782,0.9122711045021281,0.02629388802269411
id25193,0.7629427615583839,0.060056884372571805,0.1770003540690443
id02100,0.907118600519949,0.035909298465834946,0.056972101014216084
id20032,0.07810381376935405,0.8080298474466293,0.11386633878401672
id22179,0.029859182425605674,0.012497537223667182,0.9576432803507272
id15359,0.76877182905669,0.05193676301866406,0.17929140792464593
id02571,0.047349644727643574,0.9301034382714759,0.022546917000880632
id21450,0.7319249549817972,0.19377059368613359,0.07430445133206919
id17293,0.9301088353263739,0.0372978718261608,0.03259329284746527
id13056,0.6609605991464125,0.24708200274551376,0.09195739810807374
id16833,0.8651909745334542,0.04462448283025621,0.09018454263628972
id25681,0.4547106974365234,0.44129556903106065,0.10399373353241582
id21263,0.037043968552523926,0.015331895059842785,0.9476241363876333
id02323,0.10766423812805652,0.5331877118616914,0.3591480500102521
id16481,0.7293010498067901,0.18120832783312443,0.08949062236008551
id05781,0.47543414160688174,0.05708177921749306,0.4674840791756253
id14416,0.7966894646258296,0.1495555711811928,0.053754964192977615
id20650,0.08406307843921404,0.7228023186865425,0.1931346028742434
id04357,0.7297733879298021,0.10745848796807435,0.16276812410212357
id16663,0.05366470862156904,0.047652624322736654,0.8986826670556943
id18312,0.1447216095004469,0.03270300728503371,0.8225753832145193
id24780,0.025503739616439203,0.012782450235592385,0.9617138101479684
id17348,0.10204401384607237,0.02993686447440182,0.8680191216795259
id22993,0.7647889447045003,0.05364432110083015,0.18156673419466957
id04847,0.08119768655641911,0.03335988849334976,0.8854424249502311
id27880,0.02585500536007119,0.9578498573491521,0.0162951372907766
id21160,0.24472988401113402,0.14609323072676725,0.6091768852620988
id03354,0.3233583139473368,0.6177792875738686,0.05886239847879455
id11002,0.04672659624051226,0.01671348630650645,0.9365599174529814
id02425,0.03135293964869461,0.016181560901627246,0.9524654994496782
id14067,0.4255293096229491,0.10314126229336958,0.47132942808368145
id05886,0.7253491824435147,0.15544693097109627,0.11920388658538901
id09256,0.9247028535334739,0.03463550298734689,0.04066164347917908
id11511,0.5283899746846499,0.06769247080104668,0.40391755451430345
id09029,0.16491111329384905,0.2699043868270733,0.5651844998790777
id22563,0.6370156725202193,0.15253652056008296,0.21044780691969783
id27838,0.1338187957155255,0.032879847911281825,0.8333013563731927
id23184,0.6609650217650159,0.25335589636293243,0.08567908187205156
id15335,0.4636599859410024,0.4685118167104649,0.06782819734853272
id08607,0.6362635120077053,0.2804347890690586,0.08330169892323602
id26516,0.07414689229432758,0.8963735250012352,0.029479582704437134
id12417,0.23566675558128078,0.5217061417094299,0.2426271027092893
id21758,0.7249834143628396,0.2195484410173542,0.05546814461980616
id00729,0.46159436501909556,0.4799432871944541,0.05846234778645028
id25504,0.08406397802265957,0.889183330500165,0.026752691477175482
id00360,0.07890457311158267,0.042066188528775895,0.8790292383596414
id05913,0.557553750349333,0.3793951244291366,0.06305112522153038
id00089,0.919599335972008,0.03654193932325623,0.04385872470473575
id03511,0.5495869441266552,0.05706567859601287,0.39334737727733193
id00449,0.040913136013999825,0.03630520100201131,0.9227816629839888
id14504,0.3145161123454629,0.45698977408922614,0.22849411356531094
id19106,0.9196341829618415,0.042609945465298796,0.037755871572859714
id19236,0.2268759719353836,0.7091820835144055,0.0639419445502109
id12743,0.4111277062251042,0.06371430807262818,0.5251579857022677
id04662,0.07385822678905905,0.02324393027941321,0.9028978429315276
id15139,0.10590351000285396,0.042408540821997125,0.8516879491751489
id07233,0.5987019609057135,0.2338308399222799,0.1674671991720066
id19160,0.6099819215181225,0.33021635208916805,0.059801726392709365
id06867,0.07050444747330128,0.8997731831810439,0.02972236934565493
id04236,0.30274438300693174,0.3494891410995083,0.34776647589356
id07591,0.03369071164921188,0.016405644867496953,0.9499036434832911
id25815,0.47119970674625705,0.07357569173581972,0.4552246015179231
id10925,0.7826567864790613,0.08631637945737404,0.13102683406356466
id27774,0.691516813216619,0.22384717291833905,0.08463601386504216
id16090,0.11734227354223765,0.7894691981413069,0.0931885283164556
id24875,0.035626513426720324,0.014025646625022972,0.9503478399482567
id03456,0.8775692053858171,0.0693561444742315,0.05307465013995142
id07559,0.32777343451067575,0.28614573642081714,0.3860808290685072
id10513,0.09373091043712993,0.85512863165019,0.0511404579126799
id07094,0.8855809562222422,0.06717473549285993,0.04724430828489784
id04111,0.45433818880900634,0.05335080939162091,0.49231100179937287
id23356,0.8398411416839843,0.09078678310676933,0.0693720752092464
id04435,0.18823430440043395,0.036860156803288975,0.774905538796277
id23706,0.033110029115176264,0.014824461024041703,0.952065509860782
id04655,0.4920704108771196,0.1580642120257976,0.3498653770970828
id07661,0.11000718611954569,0.05702040329433475,0.8329724105861196
id27176,0.4372686954652205,0.05948908843186427,0.5032422161029153
id13560,0.5921534994777218,0.30133881640029014,0.10650768412198809
id18020,0.45994811430616067,0.06228445659943417,0.477767429094405
id16701,0.8368106406485278,0.0672891574645634,0.09590020188690866
id19252,0.6143686491015555,0.10303971124947106,0.2825916396489733
id00910,0.6916364707052648,0.24530485099212518,0.0630586783026101
id12102,0.9233786652719423,0.03363900348983013,0.04298233123822739
id15820,0.8568963109526946,0.05902175448089351,0.08408193456641193
id10698,0.22793053369697158,0.0497111425012081,0.7223583238018203
id15530,0.22510200348768003,0.2594847665602428,0.5154132299520773
id10740,0.9161299031743023,0.0378073517997269,0.04606274502597079
id24917,0.03445893406275984,0.014147069518100618,0.9513939964191396
id07985,0.16823130595729463,0.7775294267631103,0.054239267279595056
id15897,0.636201120303049,0.27909874738048385,0.08470013231646725
id07960,0.10607625476337165,0.4141633411903677,0.4797604040462608
id15529,0.3107729860562191,0.6347657977667608,0.05446121617702011
id17855,0.13966703740869574,0.8020361651127111,0.05829679747859319
id24727,0.8716482199529036,0.07636178214278753,0.05198999790430878
id14835,0.5337122846115177,0.05742434637733072,0.4088633690111517
id25557,0.08309015384394787,0.09219321463480075,0.8247166315212513
id18605,0.07395549348250072,0.04268692999036054,0.8833575765271388
id27760,0.8570296083382846,0.055409603732762144,0.08756078792895336
id10042,0.05662426569379453,0.021594623668004978,0.9217811106382005
id12074,0.13052442632649192,0.6153626145159345,0.2541129591575736
id19511,0.18081494141171087,0.09646550784678402,0.7227195507415051
id21924,0.12964793621642964,0.8324073375971989,0.03794472618637141
id13095,0.10602754211322199,0.030150405639914703,0.8638220522468633
id11873,0.029858709096561405,0.012505238324266657,0.957636052579172
id23651,0.1361298204669465,0.7979753381622583,0.06589484137079522
id09931,0.5783260863010713,0.056320906275975045,0.3653530074229537
id05155,0.30282717381808255,0.07878483109615339,0.618387995085764
id17668,0.8799632675102402,0.07760376906704769,0.042432963422712015
id03470,0.6194286841535015,0.3147032507775435,0.06586806506895498
id02208,0.5686441820223027,0.37257747635282457,0.05877834162487282
id07650,0.02702451334779973,0.9548504974343045,0.018124989217895817
id24472,0.8765193376513816,0.044994221671331526,0.0784864406772869
id21211,0.06589379120669346,0.8367964414194675,0.09730976737383909
id11030,0.8408831346163086,0.048522839574975586,0.1105940258087159
id00943,0.058976149425591796,0.9102097851522003,0.03081406542220777
id19156,0.08935999265405217,0.2179952252461369,0.6926447820998108
id22886,0.041874464226760215,0.025579504837640918,0.9325460309355988
id00992,0.04194296578578015,0.9214691527892345,0.036587881424985515
id27547,0.9109964815567588,0.03610993507388565,0.052893583369355596
id24073,0.8864277881874788,0.06601487748433135,0.04755733432818987
id05452,0.7141918839822435,0.20259188954343643,0.08321622647432014
