id,EAP,HPL,MWS
id05236,0.9681099645019856,0.015593709130392765,0.01629632636762158
id01665,0.8805401732027057,0.08976444426363642,0.029695382533657957
id12811,0.40503612603357253,0.03635342690158037,0.5586104470648471
id11468,0.010635730264461782,0.00517028861082755,0.9841939811247107
id20311,0.9340550173779112,0.022128380365331424,0.043816602256757396
id04045,0.010242773269312782,0.004458214021101059,0.9852990127095861
id02671,0.5454546712642834,0.29189268747135555,0.162652641264361
id19889,0.008239412877297058,0.9865484537535563,0.005212133369146799
id10371,0.09569332562738693,0.8251328006261354,0.07917387374647773
id13583,0.18178660866751117,0.18163897054126407,0.6365744207912248
id11070,0.3863924771726372,0.5700308421848413,0.0435766806425213
id13087,0.00903098258490718,0.9859645313913268,0.005004486023765866
id21670,0.056775762040730746,0.02520051859392198,0.9180237193653472
id16432,0.09797689318290419,0.8403788043388336,0.0616443024782621
id13899,0.9603286365265854,0.02006038280916831,0.0196109806642464
id02925,0.023582586785306333,0.9689178035615665,0.007499609653127075
id27528,0.3669788668811457,0.598734877821589,0.034286255297265325
id15950,0.6399836414389716,0.2789901748245938,0.08102618373643466
id07604,0.5916815055519045,0.03307533317336283,0.3752431612747327
id12682,0.9583403405510985,0.017378898021100216,0.024280761427801067
id16688,0.13298909474800555,0.841528667060362,0.025482238191632433
id24150,0.00877528347002374,0.985182929383958,0.006041787146018259
id04599,0.04909866957192778,0.010742036957416625,0.9401592934706556
id05609,0.01614223347518424,0.962703390848794,0.021154375676021762
id27242,0.1651241301019867,0.02104183420280373,0.8138340356952095
id03464,0.3116701517455263,0.5107674063123443,0.1775624419421293
id20129,0.009211966016372418,0.00406495461069449,0.9867230793729331
id07890,0.0140083801091223,0.9806153096689235,0.005376310221953967
id24082,0.6652912436504353,0.04170701757301302,0.2930017387765516
id18550,0.008610394941009372,0.003937354829684634,0.987452250229306
id13345,0.1058343737498496,0.06680875006336265,0.8273568761867878
id21162,0.8992382256834052,0.04583564582021035,0.054926128496384626
id05896,0.02158899830043097,0.014357499582038585,0.9640535021175304
id00549,0.017298048841815527,0.01189357167917725,0.9708083794790071
id19986,0.12027887633594012,0.02402194869593293,0.855699174968127
id12287,0.04206981104346314,0.010605811573301977,0.9473243773832349
id21149,0.3419678228184429,0.031736329494433384,0.6262958476871237
id15937,0.017820512282207594,0.9714173305219832,0.010762157195809181
id18043,0.20727147404793764,0.049753557267433614,0.7429749686846286
id19288,0.9598551068709663,0.0195096550409504,0.02063523808808342
id16304,0.03757994105423067,0.010473687794575911,0.9519463711511934
id03605,0.8390932515715195,0.07009945440913604,0.09080729401934452
id00126,0.06270337892525527,0.49444445798454284,0.4428521630902018
id11734,0.9027818750014944,0.055995430352965184,0.04122269464554044
id20670,0.015978102924732715,0.9709714747351662,0.01305042234010116
id02266,0.03310254104355895,0.01495548652564945,0.9519419724307917
id06651,0.015998214941115856,0.9637999610605326,0.020201823998351603
id12969,0.9659784827715066,0.01696571095469408,0.01705580627379922
id15664,0.354546612699783,0.6058219940744006,0.039631393225816276
id09699,0.08002766371038271,0.4578454350957958,0.46212690119382144
id07426,0.034082498041101285,0.02015393582228612,0.9457635661366125
id12040,0.11477095742667576,0.8564553250789106,0.028773717494413625
id22961,0.9022295799080785,0.03868675764660845,0.05908366244531293
id23971,0.007281427565238761,0.9887964531371384,0.003922119297622757
id21433,0.860588776211167,0.08702696197973114,0.05238426180910179
id12028,0.058294053260416076,0.865440570528481,0.07626537621110299
id15673,0.5502689773012087,0.2461523843148323,0.20357863838395907
id18681,0.05293266339675133,0.0134488741408858,0.9336184624623628
id21339,0.20051860203716804,0.7347666583300231,0.06471473963280902
id23755,0.634737572798126,0.20493450614058642,0.16032792106128751
id10369,0.0136174974729696,0.010228693603435852,0.9761538089235946
id03917,0.03337958321922081,0.01251825805822378,0.9541021587225553
id17078,0.11290189952941485,0.4642605043209797,0.4228375961496055
id10873,0.5969097785550728,0.052006534415772625,0.35108368702915455
id21158,0.6699923115238826,0.038371298237611665,0.2916363902385056
id16491,0.856667197257734,0.05292248321855243,0.09041031952371364
id23930,0.009035703385506055,0.9837253085146889,0.00723898809980514
id16048,0.012817214789196367,0.9796188926396285,0.007563892571175003
id10070,0.9625769256762222,0.018194495288812847,0.01922857903496495
id24962,0.9221293899530532,0.02774838559654508,0.050122224450401764
id27787,0.8985449864587557,0.02458365804989151,0.07687135549135275
id16840,0.044872665955258156,0.8971958070997637,0.05793152694497816
id01994,0.9491270033338615,0.024555979851019597,0.02631701681511887
id10756,0.010293646394566204,0.004930821058401592,0.9847755325470322
id16697,0.031192846365615687,0.9045324434122247,0.06427471022215968
id19603,0.09239484718163228,0.8217508195017124,0.08585433331665543
id03903,0.9652260596248443,0.016487087980472895,0.018286852394682897
id20992,0.2790573556410558,0.0346388368548728,0.6863038075040714
id15687,0.12357048767200016,0.8256649023971263,0.05076460993087351
id19769,0.03860687382623392,0.901833654944603,0.05955947122916314
id06048,0.7911562911123728,0.09102006534939909,0.1178236435382281
id25098,0.01988697995559223,0.9709357590832852,0.009177260961122688
id16091,0.9004874368083599,0.0580328166263255,0.04147974656531465
id27192,0.6303115860352473,0.0363160586440853,0.33337235532066745
id05897,0.08025826854601452,0.03739594629944953,0.8823457851545361
id00828,0.9535724163486119,0.025653639203585182,0.020773944447802735
id20605,0.4099090830799,0.07214969981687631,0.5179412171032236
id05872,0.04337366525402753,0.1314281724902357,0.8251981622557367
id00761,0.9678589693189977,0.015989798211349018,0.01615123246965338
id19573,0.9085437562173354,0.036059664479210704,0.05539657930345392
id03081,0.011475918935528346,0.004771749386737986,0.9837523316777338
id04887,0.13411823722288493,0.018536112978658103,0.847345649798457
id17700,0.015246131162656981,0.005822993807132747,0.9789308750302103
id03250,0.9142713928985612,0.057558341673276406,0.02817026542816237
id21027,0.007546851481991574,0.9887690866558494,0.0036840618621590123
id19567,0.06727515396002756,0.9191211880310886,0.013603658008883999
id05661,0.7153287231899685,0.08616606881112884,0.19850520799890262
id27405,0.9481507220386473,0.027991698254951566,0.023857579706401292
id01546,0.018910603468735153,0.97445468657609,0.00663470995517491
id02288,0.005936435962416011,0.9908293093602577,0.003234254677326228
id11057,0.025006973919452582,0.016377260540286025,0.9586157655402614
id09191,0.029301194154413276,0.9364361938199728,0.034262612025614154
id19074,0.016205204878087475,0.01142687609176299,0.9723679190301494
id25012,0.385643966055387,0.36624094308663574,0.24811509085797726
id24857,0.039905754042907304,0.9499457140664236,0.01014853189066922
id07557,0.03609928215362947,0.9228860834602094,0.04101463438616126
id23072,0.9683518628224245,0.015517320815099515,0.016130816362476007
id20317,0.7938585718310196,0.1556952284750444,0.05044619969393611
id16642,0.9181279795436554,0.023465217413521765,0.05840680304282279
id04211,0.1293902427245112,0.36544715796460103,0.5051625993108878
id22871,0.006926567784232815,0.9894996432438372,0.0035737889719299892
id16178,0.008657742166795306,0.003931835001735958,0.9874104228314686
id25172,0.18690721971797966,0.1470294211379553,0.666063359144065
id15654,0.8359740503323502,0.028424818254020302,0.13560113141362948
id26067,0.9434781595874376,0.017692449466881033,0.03882939094568128
id11955,0.04214360812072868,0.09815294331393876,0.8597034485653324
id24939,0.011215731513959652,0.0052077577122281666,0.9835765107738123
id07378,0.8601001768849889,0.08541255694543905,0.0544872661695722
id22455,0.06386686120109675,0.8652070465530131,0.07092609224589014
id12850,0.04834643526686352,0.025631202639549797,0.9260223620935868
id12403,0.9689899417944762,0.013214646520997958,0.017795411684525923
id11593,0.013582079545926341,0.9789309500633551,0.00748697039071878
id27776,0.9361628468201072,0.02220550331982117,0.041631649860071555
id14497,0.013046134148081,0.006559942892527124,0.9803939229593918
id24628,0.05326108096357454,0.035283010896311334,0.9114559081401141
id11283,0.3913132138741306,0.033617840353855434,0.575068945772014
id00459,0.9613456990924582,0.016734554951118846,0.021919745956423105
id11310,0.025996952595074122,0.960338798339207,0.013664249065718904
id05177,0.013541412009099587,0.9810804299333084,0.005378158057592014
id22598,0.010303123746701262,0.9810010508212759,0.008695825432022856
id05214,0.5798662551579777,0.08370573915411685,0.3364280056879053
id22797,0.7426028242624675,0.09789483008692802,0.15950234565060456
id15832,0.025022264693475054,0.011080907038994267,0.9638968282675306
id00479,0.23000798747971396,0.7427650192840353,0.027226993236250756
id05840,0.04050040962440977,0.09315424645031026,0.86634534392528
id27489,0.011223753062100307,0.005341436619893816,0.9834348103180058
id03281,0.0066393397803649005,0.9895818623449629,0.003778797874672115
id27046,0.7783928451914951,0.0319791293657331,0.18962802544277182
id09213,0.010657112034980086,0.004478370765147954,0.984864517199872
id18775,0.9627618092688858,0.015818026008399152,0.02142016472271519
id09731,0.05803882786771415,0.9145096535191864,0.027451518613099475
id25031,0.8440264810035374,0.12182649557978681,0.03414702341667575
id11945,0.14425297256317127,0.039201246003764165,0.8165457814330647
id20286,0.9220239933148672,0.052390157911900326,0.02558584877323264
id27960,0.04267086484964322,0.013279300850225682,0.9440498343001311
id13206,0.01903380955636756,0.012957057219313938,0.9680091332243185
id09964,0.7951241791910374,0.06312200058348383,0.14175382022547875
id16811,0.036386602281479864,0.9126926822145013,0.05092071550401894
id08948,0.41348781649349425,0.4733079087422194,0.11320427476428643
id17636,0.00884882323207653,0.0041819442196748555,0.9869692325482486
id14046,0.6307598623952325,0.035828751329440724,0.3334113862753267
id22873,0.8131970065944782,0.042633840650255266,0.14416915275526654
id09962,0.01038854472748606,0.005145485259457623,0.9844659700130562
id26474,0.9708784363328731,0.012279803922452735,0.016841759744674275
id11898,0.6776617801617526,0.2752611553184158,0.047077064519831555
id25477,0.957986585467621,0.016974681612984613,0.02503873291939435
id25457,0.8851056757414565,0.056898464590471085,0.05799585966807246
id26675,0.1887679862299751,0.025196076223098416,0.7860359375469265
id04422,0.05702815390665226,0.6409136104289928,0.3020582356643549
id04237,0.402410704825676,0.44149339083633976,0.1560959043379842
id07049,0.06944900415076143,0.9139904249287941,0.01656057092044435
id18211,0.18206061336063842,0.7872596114187179,0.03067977522064378
id16033,0.03954384452797314,0.948254957186685,0.01220119828534192
id16680,0.4943287580985821,0.0398259531857379,0.46584528871568004
id08977,0.04939300897480275,0.910494972456612,0.04011201856858518
id18494,0.007788101884073338,0.9878976211349547,0.004314276980972003
id07714,0.013560923659668569,0.00532080471308813,0.9811182716272433
id01243,0.9045969639917592,0.033397092027349515,0.06200594398089122
id18562,0.018276231472430373,0.9731563142275295,0.008567454300040227
id03147,0.1530929950147494,0.10837304619240869,0.7385339587928419
id24138,0.7064877284484241,0.11056482236172593,0.1829474491898498
id21062,0.9438358786323575,0.01824984512413917,0.03791427624350334
id25053,0.030763522060065898,0.03762316744807428,0.9316133104918598
id14390,0.23347378343798972,0.02630945865946741,0.7402167579025428
id10122,0.07354348768557734,0.013985731986665318,0.9124707803277573
id13160,0.4202503369893206,0.3766023524492262,0.2031473105614532
id00780,0.012995561614128608,0.981531581603085,0.005472856782786399
id20996,0.6572198048455483,0.04741042035655255,0.29536977479789905
id16008,0.8850696268527162,0.06847712879758737,0.04645324434969639
id10522,0.0694987255290036,0.910667197718852,0.01983407675214456
id18498,0.667537785409499,0.04612636535433507,0.2863358492361659
id09341,0.007694393658956433,0.9885142798520097,0.0037913264890338232
id22456,0.9081526529911145,0.029547865755673922,0.06229948125321169
id07592,0.012892856454938328,0.9791554956609864,0.007951647884075212
id25634,0.9719391596263267,0.012942379188381875,0.015118461185291308
id15011,0.08462529007574665,0.8984750016405579,0.01689970828369533
id14245,0.886581748172093,0.0291782398379985,0.08424001198990859
id21107,0.054531847289528146,0.012903519112569189,0.9325646335979026
id01881,0.07932152066934334,0.01662249190600834,0.9040559874246482
id12772,0.25296704446367246,0.5072923804319591,0.23974057510436833
id17589,0.8004333461049912,0.1630443379612146,0.036522315933794215
id24421,0.008763906641495029,0.00400193540797266,0.9872341579505323
id22088,0.10746006531279216,0.08098389312986425,0.8115560415573436
id21687,0.8924579052432132,0.055320259579071766,0.05222183517771491
id17810,0.04086182925159725,0.009791445329930338,0.9493467254184723
id25153,0.007573214190102101,0.9869089549370871,0.005517830872810898
id18083,0.8916585681015883,0.04593301575581596,0.06240841614259581
id00655,0.20521563085904823,0.025018761305171146,0.7697656078357805
id13195,0.827585692861568,0.049791174548846684,0.1226231325895853
id23708,0.015328930362318388,0.964419201855387,0.020251867782294573
id17977,0.5827728241777395,0.1262367513831789,0.29099042443908163
id10501,0.008999208711235076,0.9855485013039516,0.0054522899848133705
id08697,0.4058249891154942,0.5535898348594371,0.04058517602506882
id09269,0.005881147915858324,0.990893362265978,0.00322548981816379
id21153,0.963258025144016,0.018130578089594555,0.018611396766389482
id06257,0.9420842963363176,0.03100415939626049,0.026911544267421858
id08366,0.43276062718142605,0.07707843929817894,0.49016093352039514
id00263,0.9407182641848055,0.03626864797503152,0.023013087840162875
id14445,0.46051950123361995,0.036900665618398824,0.5025798331479813
id18864,0.011840588959891884,0.007033514261790504,0.9811258967783176
id18427,0.873989327303139,0.04103303222404309,0.08497764047281782
id24348,0.10401164444675422,0.02211873508674742,0.8738696204664984
id17329,0.9662514662081646,0.01486124299659912,0.018887290795236076
id07519,0.0480671394165492,0.9144350893231007,0.037497771260350164
id17995,0.009697512382555038,0.004519649274129971,0.9857828383433149
id25329,0.9440268316656278,0.020586460161755617,0.035386708172616584
id14513,0.9659621358849788,0.01759524792475079,0.01644261619027038
id10203,0.0198731311051528,0.9697074021774577,0.010419466717389471
id25887,0.9624580569405947,0.018466276282487253,0.01907566677691815
id08186,0.9246896613587657,0.021274316109411957,0.05403602253182211
id20535,0.07106785567246857,0.9098045086451352,0.019127635682396362
id06411,0.024109559795205886,0.014060403882444221,0.9618300363223499
id11984,0.9534002976904995,0.020826844296544512,0.025772858012955965
id16389,0.020848379169510784,0.9677123700776098,0.011439250752879406
id23333,0.9550580945249729,0.02251267508679045,0.022429230388236656
id19447,0.08203720801686175,0.061819741283197026,0.8561430506999412
id01461,0.9320086348791727,0.027288333937194566,0.04070303118363284
id25601,0.010985118833547962,0.9844591788855905,0.004555702280861539
id04803,0.87671818370587,0.07225272922875012,0.05102908706537974
id19029,0.021990314655278304,0.9397210559210868,0.03828862942363488
id11507,0.48941241760049214,0.41649166999046244,0.09409591240904533
id13246,0.1558441575995251,0.023013851711233067,0.8211419906892419
id26927,0.3935883380619685,0.029558703333693735,0.5768529586043377
id12423,0.8151224968115948,0.14524948562049705,0.03962801756790829
id09601,0.014897397891907697,0.9686772083045775,0.016425393803514907
id23100,0.8307819421893893,0.07183376404091171,0.09738429376969902
id21939,0.9597384310710699,0.018721621900383362,0.021539947028546686
id16139,0.008945963636580687,0.0040190326454519155,0.9870350037179673
id27334,0.9649272884593599,0.01754157881657767,0.017531132724062336
id22326,0.009058006400024875,0.004073631010734361,0.9868683625892408
id18527,0.010768535057454303,0.005952467209136161,0.9832789977334094
id05072,0.012919220498083502,0.00499685813688367,0.9820839213650329
id21820,0.006131362834277095,0.9905838734705201,0.0032847636952028003
id13960,0.8396687526487139,0.07497699118646375,0.08535425616482244
id03958,0.8795937161524455,0.025519384646582245,0.09488689920097224
id10849,0.0291859977199842,0.962321464765579,0.008492537514436798
id06252,0.9625232211963848,0.014450508865784787,0.023026269937830444
id26045,0.946547137371679,0.0241280745212869,0.029324788107034087
id04849,0.008953931172192831,0.9856970124300575,0.005349056397749709
id05215,0.011023016236058059,0.9838976848580181,0.005079298905923876
id22830,0.05639549538485696,0.7551722609341036,0.18843224368103936
id21325,0.010406421509302157,0.9845715135143371,0.00502206497636063
id09287,0.04305270534553586,0.011302058805332067,0.9456452358491322
id24354,0.13135110633332064,0.7912840762456699,0.07736481742100965
id06784,0.01656425012767708,0.9752519287704345,0.008183821101888379
id03848,0.2483378342263995,0.14742285519751028,0.6042393105760901
id01410,0.04313091912376906,0.04772116431532862,0.9091479165609023
id00874,0.590531796564567,0.04432090334959372,0.36514730008583923
id00784,0.24985210252384282,0.030394494604613607,0.7197534028715435
id19909,0.035934288178998894,0.953200209968567,0.01086550185243413
id18906,0.01855089798949553,0.97405875201025,0.007390350000254315
id18748,0.011900705161980638,0.006882557021988815,0.9812167378160306
id04654,0.168250611995535,0.8085465912968846,0.023202796707580534
id07608,0.45797862012901175,0.39462721313647575,0.14739416673451242
id10845,0.021970398949584708,0.9472899542162344,0.03073964683418098
id10718,0.010361768025171842,0.004361037188692746,0.9852771947861354
id19100,0.1804252004747842,0.7949478525749305,0.02462694695028539
id10416,0.9582902422030163,0.017992585120446818,0.023717172676536745
id02535,0.007699673637845974,0.9873320867757002,0.004968239586453798
id23920,0.06886728754345872,0.017248591693778927,0.9138841207627624
id16226,0.9241149402329424,0.04018870623636448,0.03569635353069325
id09196,0.005632829060751951,0.9913324267334772,0.0030347442057707297
id03368,0.06752434358241168,0.15050033918821662,0.7819753172293716
id27373,0.32881957754155555,0.20649189286595684,0.4646885295924875
id11497,0.9000925021281309,0.04702143674320958,0.052886061128659526
id07640,0.834356866035395,0.1314716313889685,0.03417150257563634
id22416,0.009675811459488353,0.9860889949424594,0.004235193598052181
id20303,0.03168126008943264,0.959207187305919,0.009111552604648448
id13811,0.014519577135715953,0.0053141978159794035,0.9801662250483045
id04365,0.08969278816175962,0.8102758132625957,0.10003139857564475
id00199,0.022840535176920397,0.02748626692425843,0.9496731978988212
id24884,0.9599386324903394,0.016603939934992526,0.023457427574667913
id06763,0.0418754180987157,0.8444832793212674,0.11364130258001692
id18275,0.8738609352194612,0.04873222833848505,0.07740683644205387
id20971,0.2694496011450836,0.6835875364715134,0.046962862383403144
id01581,0.009929655596256397,0.00529702020805627,0.9847733241956873
id24805,0.036580696942820415,0.009198532058545114,0.9542207709986343
id07950,0.08995991002866666,0.8643649633920024,0.045675126579330955
id26346,0.016465085883329667,0.007317397230070274,0.9762175168866
id24046,0.6310988771075314,0.05574094522194628,0.31316017767052223
id05548,0.010032644674344105,0.985460929722517,0.0045064256031389785
id17433,0.9495930802159099,0.01856749063842585,0.0318394291456642
id18712,0.9086571189514633,0.03168868322549982,0.05965419782303692
id21128,0.09685713740865104,0.019920728644005063,0.883222133947344
id02906,0.060273019914464855,0.03747542993154123,0.9022515501539939
id22201,0.04597597611538925,0.9433448451531921,0.01067917873141881
id08614,0.04712982167576439,0.9392287769516924,0.013641401372543228
id22484,0.12413497213026545,0.8547785234272549,0.021086504442479524
id16291,0.28630847054341135,0.5922434977230836,0.12144803173350509
id26869,0.3983888463589108,0.5262381188308277,0.07537303481026143
id18062,0.1408940640284406,0.8227679841969895,0.03633795177456999
id27078,0.818429715100763,0.14235859013728067,0.039211694761956226
id02756,0.06038650209680747,0.017998424618543913,0.9216150732846486
id03454,0.01180236446764797,0.005646125496985225,0.9825515100353667
id02195,0.1830489554545163,0.023256359574669472,0.7936946849708142
id27418,0.012847859838936838,0.9807241706032832,0.006427969557779984
id02733,0.9391493495080603,0.037385800948684926,0.02346484954325485
id15677,0.8788346359341187,0.025280540079271475,0.09588482398660973
id08204,0.7474154197384525,0.10813744948722817,0.1444471307743193
id11529,0.9609913379059793,0.01644772674216613,0.022560935351854605
id14000,0.025041463697566012,0.008512998320528792,0.9664455379819054
id11866,0.400841463804413,0.05080460666046011,0.5483539295351268
id14084,0.012668193808555822,0.9818483784971994,0.005483427694244733
id17826,0.18909357105456318,0.053199340498139625,0.7577070884472972
id07289,0.019113461935384893,0.011333715478129228,0.9695528225864859
id05102,0.7991360995764919,0.14399362553451828,0.056870274888989984
id14779,0.9514378361384244,0.015771054281187462,0.03279110958038801
id19144,0.10965772362091902,0.8678107608973378,0.022531515481743113
id12372,0.08847786412414116,0.8940134334797967,0.017508702396062163
id05673,0.008809464328039517,0.9869135723678987,0.004276963304061761
id07343,0.03658245889937942,0.009038445303863843,0.9543790957967567
id10390,0.07073734035558608,0.8294875141914206,0.0997751454529933
id27323,0.021549807227541348,0.007621413729779715,0.9708287790426788
id26483,0.9643957231106621,0.016958195625168943,0.018646081264168987
id07690,0.2396635653388349,0.6196231831523253,0.1407132515088398
id22766,0.5794324823049982,0.11605467413537282,0.304512843559629
id10289,0.9694535923755203,0.013289679239767262,0.01725672838471237
id22243,0.20745248528325286,0.7019541039080375,0.0905934108087096
id24509,0.08765405948778546,0.8953450049732938,0.017000935538920802
id02407,0.02598017012345463,0.94344624936938,0.030573580507165223
id08746,0.011605080555909184,0.004740455896806998,0.9836544635472838
id12854,0.27479449227550223,0.6919956443286541,0.03320986339584369
id25598,0.03263322217667126,0.029052692972446212,0.9383140848508825
id16973,0.020946252724035223,0.010736146199796412,0.9683176010761683
id20066,0.037451341597738184,0.01310959471349109,0.9494390636887706
id25966,0.00593368909626356,0.9907340118008721,0.003332299102864593
id21599,0.011588828061440551,0.006661602758541431,0.981749569180018
id17112,0.941172155307146,0.01800345012695841,0.04082439456589557
id01775,0.008279340396493815,0.9866998231968716,0.005020836406634633
id08484,0.008911643718675536,0.004023008820761765,0.9870653474605627
id12094,0.019432913869207237,0.9705956731344112,0.009971412996381627
id25422,0.06644505400017754,0.01830657995667612,0.9152483660431463
id25063,0.030843498840484405,0.9476738829979324,0.021482618161583242
id25508,0.013572455574584,0.005154400251048796,0.9812731441743672
id01575,0.70664859530799,0.03736586510912172,0.25598553958288844
id24368,0.018615676469145647,0.00685237454795482,0.9745319489828995
id16823,0.016053958393043376,0.9766525817799012,0.00729345982705547
id22747,0.08411764556822833,0.8927738581809892,0.02310849625078248
id19321,0.01642345422969207,0.006637858330667087,0.9769386874396409
id08220,0.014621382755077654,0.9750348944164177,0.010343722828504424
id12296,0.4038940060361925,0.03361192142047522,0.5624940725433323
id11186,0.9678392776445859,0.01627723859262577,0.015883483762788364
id10551,0.012236928104508521,0.9811687153038012,0.006594356591690291
id20839,0.15064754068972158,0.09093852422972147,0.7584139350805569
id06118,0.8737566166054743,0.06751630392616946,0.058727079468356
id06330,0.24973741969118796,0.5755081599524465,0.17475442035636551
id02669,0.08638359730115057,0.8667586919893869,0.046857710709462486
id14811,0.9717889292346382,0.012642221148540913,0.015568849616820906
id04728,0.9419647865099283,0.024129887882027516,0.03390532560804402
id16646,0.021938128762518647,0.007458421315593946,0.9706034499218873
id13018,0.013934234779661856,0.9715823241987834,0.014483441021554794
id15248,0.9134232180344555,0.05199960377301046,0.03457717819253407
id23476,0.03625138270127896,0.9358922173479494,0.027856399950771726
id09208,0.02659577093311777,0.9656262334811596,0.007777995585722628
id19351,0.8942675142239722,0.07276918247970234,0.03296330329632555
id02009,0.6908332975933438,0.039644601129406334,0.26952210127724996
id00785,0.8523147283468447,0.0538130370062796,0.09387223464687575
id07975,0.8442524614279985,0.07708675589929,0.07866078267271157
id17892,0.08011965972041316,0.8757248289127694,0.04415551136681747
id03299,0.4630383528360813,0.13200935816703796,0.40495228899688085
id15351,0.12024629818128547,0.5369715827082652,0.34278211911044937
id11066,0.22003009468845586,0.744458727093068,0.03551117821847607
id20485,0.05173366224728711,0.9367286032543053,0.011537734498407762
id13866,0.9293504967172791,0.04401096474302423,0.026638538539696558
id17335,0.09242856492787678,0.8891697648080146,0.018401670264108896
id15220,0.7544485829736957,0.1822470232901485,0.06330439373615591
id24047,0.9107946077553504,0.06176226267310259,0.02744312957154707
id15180,0.11491246158917215,0.8422543277103766,0.042833210700451305
id16921,0.10545632128820275,0.017894918194120115,0.8766487605176772
id17207,0.037749992539246796,0.010592195036224746,0.9516578124245284
id15068,0.7989806452066817,0.03765884491455116,0.1633605098787672
id22013,0.7944852553419107,0.11234917950898192,0.09316556514910751
id11929,0.8065395921632973,0.0319382868581947,0.16152212097850785
id12540,0.47713815382948216,0.4820772917184147,0.04078455445210327
id12582,0.8214483300743345,0.08625015765614032,0.09230151226952517
id05261,0.3379925368491668,0.5863732453958046,0.07563421775502856
id08471,0.9308501129326974,0.03775408824476103,0.03139579882254172
id15209,0.3503823615902597,0.5706460395751815,0.07897159883455884
id01148,0.580648742593406,0.3192090710598642,0.10014218634672974
id26519,0.013113793692956574,0.007077417273556712,0.9798087890334867
id16510,0.959751336659922,0.019102627163257155,0.021146036176821058
id03888,0.0743816668833104,0.8873806843692862,0.038237648747403374
id27926,0.9620632268767975,0.020071170882566592,0.017865602240635898
id05359,0.013734086642984108,0.008572402432033985,0.9776935109249819
id04274,0.8912538476778612,0.04994156348569797,0.05880458883644097
id21013,0.11706339752231221,0.02303488841499276,0.859901714062695
id11443,0.08939049379202997,0.1359878925247631,0.7746216136832069
id09956,0.8290379102145736,0.04855538534316973,0.12240670444225654
id03138,0.10866194483979608,0.8648563326352267,0.026481722524977352
id08516,0.9690672312801842,0.013131636775878882,0.017801131943936805
id08608,0.009197645097292659,0.004167109762708325,0.9866352451399991
id04629,0.013167785531127664,0.008313008618598107,0.9785192058502743
id19808,0.1727254707079461,0.7971735206452825,0.03010100864677153
id16578,0.7588588829627247,0.09673542531489043,0.14440569172238477
id04607,0.1221147304783335,0.8230975245790249,0.05478774494264145
id22816,0.013146967220583245,0.9816431934276157,0.0052098393518010145
id27913,0.9160782868689854,0.051198777910690614,0.03272293522032411
id00346,0.03230360857091653,0.07190292752878233,0.8957934639003012
id02198,0.028813954970776757,0.9568338452724479,0.014352199756775416
id27303,0.9476107290478697,0.0293892374990463,0.023000033453084028
id07033,0.017553232142725143,0.013701437631813826,0.968745330225461
id03546,0.06840962740313197,0.0430329551963125,0.8885574174005555
id14709,0.9706230189837425,0.012536393176610304,0.016840587839647248
id25348,0.9536428658734041,0.020613865529111493,0.025743268597484395
id19596,0.015213555136584293,0.007157432250906816,0.977629012612509
id12265,0.12858068193722036,0.019549767922233015,0.8518695501405465
id01054,0.4094154673636243,0.03214933567135807,0.5584351969650176
id03002,0.01153830731759702,0.004775495193285019,0.9836861974891179
id25624,0.9684581421180849,0.015495044027261033,0.016046813854654146
id16202,0.7275273398213189,0.07246701280383977,0.20000564737484133
id08187,0.48467132756054493,0.4655222244076655,0.04980644803178947
id24373,0.1416175562839076,0.19970450629806363,0.6586779374180287
id06415,0.07253227891865821,0.6442822112972428,0.2831855097840989
id09078,0.01305080572997263,0.9807799859791825,0.006169208290844842
id25989,0.9249597915500821,0.020378827933054754,0.05466138051686319
id05431,0.5993200789459081,0.18937686573131246,0.21130305532277938
id16557,0.007616522269386813,0.9883319495873941,0.004051528143219201
id22749,0.7498592086466486,0.19818620145274557,0.05195458990060581
id00697,0.0932539136067879,0.12340666303544598,0.7833394233577661
id22969,0.8863209426698572,0.0744668457221776,0.03921221160796526
id07440,0.013851682570500361,0.0066821254070857025,0.979466192022414
id19872,0.7317156699079663,0.054661586869250385,0.2136227432227834
id06054,0.9578865517239561,0.01902083912800991,0.023092609148033988
id27862,0.9680685804675434,0.014141793680130348,0.017789625852326185
id27186,0.3853827927675248,0.3449537745255617,0.26966343270691345
id01617,0.019872856325042182,0.0077346584806526186,0.9723924851943051
id11922,0.017302640101681973,0.9766488586591473,0.006048501239170667
id15003,0.08312092773952473,0.7190698193265256,0.1978092529339498
id09458,0.031768280250656436,0.00882207843134815,0.9594096413179953
id03568,0.8851000617109956,0.06823666026055966,0.04666327802844457
id27132,0.7181997878531239,0.20752056435344585,0.07427964779343037
id24204,0.05055171399353251,0.9171987730749696,0.03224951293149795
id24736,0.9151418301929096,0.026321578676424248,0.0585365911306659
id06990,0.00799545251732132,0.9860299710297902,0.005974576452888352
id24155,0.1961826043950257,0.4986879107786598,0.30512948482631447
id22129,0.011780016797728993,0.005553815811104691,0.9826661673911663
id00191,0.023228434917229798,0.007181008491287984,0.9695905565914823
id05185,0.4992068851018765,0.031685671034623594,0.46910744386349995
id13399,0.6085482774087051,0.3029070914340812,0.08854463115721375
id20862,0.8957917958778859,0.04483494074352088,0.05937326337859315
id06180,0.9728882299277536,0.012615462092628467,0.014496307979617923
id27225,0.804439543688407,0.09668751473944528,0.09887294157214788
