id,EAP,HPL,MWS
id09608,0.14337542565024777,0.60125576149685,0.2553688128529021
id14912,0.08452898232960974,0.024703286010364242,0.890767731660026
id24621,0.68157918090512,0.1478561881826207,0.17056463091225918
id14904,0.10514551505308035,0.09380710327398464,0.801047381672935
id09209,0.04741533750609879,0.013541938706015735,0.9390427237878856
id10425,0.8858653527757461,0.06241818610381391,0.051716461120439976
id04915,0.24923136152922676,0.03801856515424796,0.7127500733165253
id01417,0.06669909131221598,0.8995938386796684,0.03370707000811582
id12318,0.4219482756318682,0.1480732227977387,0.4299785015703931
id01184,0.4375832196716467,0.09160836101304866,0.47080841931530454
id05349,0.03409823474952347,0.014552546676428097,0.9513492185740485
id14718,0.044566367128060856,0.013622752508611407,0.9418108803633277
id20392,0.7418167925283367,0.11809069169282968,0.14009251577883375
id10071,0.10787197635070062,0.039157867964907785,0.8529701556843917
id24369,0.8851534798559977,0.06308916766264056,0.051757352481361825
id22137,0.8835762042150065,0.070169597461185,0.04625419832380841
id14478,0.041393843588860356,0.013281432812320438,0.9453247235988192
id10018,0.0580515907550672,0.014759594643696878,0.9271888146012359
id13357,0.10646041641105658,0.8412476559025334,0.052291927686410014
id06093,0.05162055455954856,0.012433515489217265,0.9359459299512342
id26039,0.036426340681751615,0.020170801306101025,0.9434028580121473
id05974,0.09011350623658507,0.8593624389713553,0.05052405479205958
id09745,0.06784016695952633,0.8993858499110522,0.032773983129421404
id01255,0.16074994858107494,0.6379001913496598,0.20134986006926536
id25995,0.03183647563572664,0.9432345112902484,0.024929013074025095
id01205,0.17069017034556708,0.18183466922365008,0.6474751604307829
id09735,0.31091039193090625,0.6232817023674576,0.0658079057016361
id19431,0.5979856196958241,0.3230031983389872,0.07901118196518869
id10226,0.9066580842822577,0.04746209153844899,0.04587982417929328
id22446,0.9062687903797787,0.05053145781977265,0.043199751800448556
id10207,0.13622368809468557,0.06532101191101919,0.7984552999942952
id02564,0.8593629122054209,0.08034492936568921,0.060292158428889686
id15113,0.8967278436851442,0.04924856925085517,0.05402358706400079
id20230,0.7074595071743457,0.09150563517729819,0.20103485764835607
id18155,0.8723373141734241,0.07094383348412522,0.05671885234245064
id23722,0.07675397919480896,0.026199180862578064,0.8970468399426129
id20241,0.8923563563053568,0.05916962580542318,0.04847401788922007
id10580,0.05386728456087272,0.011668715758066004,0.9344639996810612
id09405,0.05652228269801997,0.01730575974630094,0.9261719575556792
id16297,0.034402071555070544,0.9416847837118019,0.023913144733127722
id27247,0.5578968724346868,0.09477388517009885,0.3473292423952144
id26321,0.938059608235348,0.031011800271978075,0.030928591492673844
id18503,0.058071723906164,0.024575722908631924,0.9173525531852041
id04178,0.05965149546340205,0.9089754562080418,0.031373048328556176
id22695,0.04756893167374539,0.016052275307172806,0.9363787930190818
id04368,0.8423069839259959,0.09270871305207862,0.0649843030219254
id20585,0.940488031559753,0.028584349843480746,0.030927618596766196
id21615,0.1855263177130214,0.16788902408966877,0.6465846581973098
id10830,0.004274504412921018,0.978799052751036,0.01692644283604305
id22143,0.9344401241735537,0.03305137255072853,0.03250850327571771
id21600,0.8976490975767454,0.05697005938469048,0.04538084303856418
id23773,0.7987762155517715,0.1210529347572639,0.08017084969096464
id08505,0.9087309969090929,0.04597501353005711,0.04529398956084981
id27152,0.8908517078895367,0.04716933336530688,0.06197895874515652
id09817,0.13986293966521687,0.058073884436779515,0.8020631758980037
id02355,0.8473882758012113,0.07485076465968082,0.07776095953910782
id23629,0.8536792386174047,0.056149564801959394,0.09017119658063613
id22194,0.8419507178590768,0.08646914836623117,0.07158013377469194
id05592,0.21285884130073834,0.03538285430295223,0.7517583043963093
id02916,0.21706608131628374,0.16339793480124987,0.6195359838824664
id22284,0.13678379320291684,0.02923498228228973,0.8339812245147934
id14574,0.17175650924588703,0.05052858353011758,0.7777149072239955
id16820,0.04562964168569953,0.015101339608070821,0.9392690187062297
id04513,0.8797257715997422,0.06466809080108686,0.05560613759917102
id05853,0.19610624082627906,0.47635730070370425,0.3275364584700167
id23528,0.12377000426322268,0.8178681074760945,0.05836188826068277
id06684,0.8168160958209131,0.12094685610340677,0.06223704807568017
id19793,0.7755613424023474,0.1530037630666535,0.07143489453099904
id05567,0.32175259418222335,0.05205401108542363,0.626193394732353
id01637,0.03199721994212818,0.9432193324037426,0.024783447654129247
id24264,0.18748116537633056,0.03332219003009563,0.7791966445935737
id08558,0.04941941836110646,0.9174136529922662,0.0331669286466274
id01977,0.3180573665046007,0.5303957617204853,0.15154687177491394
id14665,0.05308433602475409,0.9194048203609335,0.027510843614312355
id24485,0.46240403128989055,0.4561321118958243,0.0814638568142851
id00331,0.6419414874500413,0.07217684611805669,0.2858816664319019
id06004,0.5811114867514625,0.08929831331468324,0.3295901999338542
id08168,0.0293259626935271,0.9422968459063613,0.028377191400111565
id02054,0.8667363872923534,0.07687819938975701,0.056385413317889474
id27733,0.14508059170865786,0.04014683536022004,0.814772572931122
id26596,0.030968165471012016,0.9457047318405345,0.023327102688453363
id05275,0.807500251037643,0.10015081817312857,0.09234893078922847
id23093,0.8375970630433461,0.0870990201793417,0.07530391677731231
id13304,0.052513446222105645,0.014166969180043044,0.9333195845978514
id09513,0.9019965443798926,0.054166842909307886,0.043836612710799513
id14943,0.9118300704979101,0.04574623282961759,0.04242369667247238
id10936,0.40741779200801953,0.12638003148829002,0.4662021765036904
id18771,0.5242912467958809,0.14047515059821924,0.33523360260589985
id09708,0.6621236433774504,0.1353166058702874,0.20255975075226224
id17204,0.9039025971498177,0.053471820683588224,0.04262558216659414
id27515,0.037247408606427175,0.9378514267628811,0.024901164630691818
id04438,0.0744671876664916,0.010644125903948004,0.9148886864295604
id14306,0.05430349330243897,0.9172475718920112,0.02844893480554965
id10235,0.2686370632718998,0.0867118086262727,0.6446511281018276
id19034,0.8692996514441367,0.07139362022432173,0.05930672833154171
id27850,0.24113649845801055,0.03625695760967556,0.7226065439323139
id23316,0.48362232677797895,0.42949233138961174,0.08688534183240924
id21265,0.8884094933598077,0.055986205956701306,0.055604300683490995
id13944,0.053375970504597615,0.016430601918138853,0.9301934275772635
id00416,0.07703971508801674,0.8696291816735687,0.0533311032384145
id04702,0.4326050710711995,0.4812621659410121,0.08613276298778831
id07679,0.184948513602516,0.6633082855116458,0.15174320088583826
id17063,0.1321610674602877,0.7876015673822369,0.08023736515747537
id25840,0.039837801119066936,0.9314909183209824,0.028671280559950836
id16767,0.9157616900500581,0.04661582107628885,0.037622488873652916
id10275,0.05599747674805491,0.012101415163754754,0.9319011080881903
id19913,0.27237886815077944,0.30750798023636633,0.4201131516128543
id16158,0.0798535503731634,0.8704785454316659,0.0496679041951708
id19914,0.09643896915047366,0.026737195178113057,0.8768238356714132
id09409,0.384132455176462,0.0562099716795709,0.5596575731439671
id14026,0.6518587366779781,0.14896959216511454,0.1991716711569073
id27022,0.08321239233621158,0.8779791098974561,0.038808497766332356
id06324,0.04135058482555412,0.9331527448048283,0.025496670369617478
id22614,0.18580744829403992,0.2290781248525173,0.5851144268534427
id02338,0.8920611496150874,0.05053034587995857,0.057408504504954064
id02862,0.6825355164429721,0.2279573631214247,0.08950712043560323
id14818,0.4624962228161764,0.07258732285064136,0.4649164543331823
id00648,0.8977030468768906,0.05266951105181333,0.04962744207129598
id21812,0.049721112966502765,0.01424380761425621,0.936035079419241
id04567,0.05967355533904973,0.9077325094888219,0.032593935172128344
id20462,0.003978275421688114,0.9606053358204159,0.035416388757895975
id21110,0.6506582462430633,0.10297121484411606,0.24637053891282068
id27524,0.10488370344636988,0.8503156362651557,0.04480066028847442
id10739,0.08965661809895,0.052932381559463434,0.8574110003415867
id25519,0.8673579521537026,0.06769462152911955,0.06494742631717788
id09509,0.2648690840897329,0.0671430461333464,0.6679878697769206
id24062,0.6308114453061309,0.2688271132983237,0.10036144139554531
id17909,0.04574478992831918,0.01678140335854629,0.9374738067131345
id09896,0.1068371187933853,0.0546538474011459,0.8385090338054687
id11587,0.07355623253293667,0.8934820390292832,0.03296172843778011
id09957,0.17483387894058627,0.7385055455738911,0.08666057548552256
id02070,0.04500256606323462,0.012499252037046472,0.9424981818997189
id25658,0.33447101587645284,0.6016830326227118,0.0638459515008353
id19870,0.11308716300844773,0.8411034238808112,0.04580941311074121
id11774,0.07039018312167344,0.01923990116389372,0.9103699157144328
id21315,0.6144907004729983,0.3101380245490716,0.07537127497793024
id15873,0.8897220366180763,0.06299589526148529,0.047282068120438475
id19302,0.03360280194605515,0.9427359752115392,0.023661222842405738
id07239,0.19302806068729833,0.7486960552655016,0.05827588404719993
id10178,0.6337883114114605,0.22506508785993531,0.14114660072860422
id00074,0.909990465948729,0.046451577232716354,0.043557956818554705
id21736,0.028186821413609748,0.9488452686856019,0.022967909900788494
id25383,0.17721139575869177,0.583334764685098,0.23945383955621025
id01649,0.8342146462804395,0.06756653705652582,0.09821881666303466
id15990,0.03426914143048248,0.017151046095384124,0.9485798124741334
id04940,0.8846029912765674,0.05986658833301176,0.055530420390420956
id09041,0.24525820830559522,0.6649348646100549,0.08980692708434994
id12499,0.4790957628109214,0.14525998223155084,0.3756442549575277
id27324,0.3653719546635808,0.5673707539667434,0.06725729136967575
id20396,0.1144457751268731,0.8451717314525838,0.0403824934205431
id20065,0.8891796659581551,0.05886900186943597,0.05195133217240903
id09659,0.055481118218285795,0.020826741912329198,0.9236921398693849
id04632,0.23578511966758353,0.4838160859608646,0.2803987943715517
id17313,0.8577678592880041,0.08127506609613219,0.06095707461586366
id04995,0.8727870955294721,0.07312587545212042,0.05408702901840756
id26559,0.7828514409826877,0.09464260648314271,0.12250595253416971
id06974,0.09402440652611575,0.8399944084258679,0.06598118504801642
id22141,0.8554529813151424,0.08364898198476249,0.060898036700095214
id11508,0.15666760187942277,0.04532766523616084,0.7980047328844163
id09766,0.08591768010538221,0.8740173465914224,0.04006497330319542
id24382,0.4560061460550806,0.06579511532774031,0.47819873861717915
id12016,0.7125992441953651,0.10558991633013495,0.18181083947449997
id07298,0.8168507571415816,0.08377169610209043,0.09937754675632783
id17985,0.07523985547355942,0.8931009217628305,0.03165922276361011
id09057,0.038453533485317846,0.015354863567380658,0.9461916029473014
id23310,0.03811716327363891,0.011397476926607702,0.9504853597997535
id13265,0.87704723000731,0.07003449820880188,0.05291827178388807
id25920,0.8339564565111158,0.08727749843653411,0.07876604505235
id15012,0.8101205490418806,0.05325570346594562,0.13662374749217374
id12939,0.02822535195768673,0.9493711564098279,0.02240349163248531
id13329,0.8264143650675232,0.10526346642888394,0.06832216850359275
id11410,0.6948585759848758,0.22861874411309663,0.07652267990202759
id08203,0.7373315314361156,0.13576250456345232,0.126905964000432
id09399,0.15707633475788224,0.7476024894232532,0.09532117581886462
id24807,0.08229414750470863,0.02757248313105131,0.89013336936424
id24976,0.7863138786296053,0.13802857485459494,0.07565754651579966
id19630,0.06493689543008567,0.014233806791457734,0.9208292977784566
id00231,0.05033561189395801,0.9229947633435516,0.0266696247624904
id06157,0.04179049831708938,0.932417697624688,0.025791804058222748
id26817,0.17441295236898013,0.7407185875370255,0.08486846009399428
id21083,0.04529938403543995,0.013422341470454194,0.9412782744941058
id27634,0.9144085612789586,0.04651309692309786,0.03907834179794365
id12397,0.1491071863330704,0.5567367790511993,0.29415603461573026
id02643,0.040770729933468655,0.0166627637234509,0.9425665063430805
id13731,0.04006565807517745,0.9354322105633607,0.024502131361461853
id17953,0.06601714995890808,0.03221371984377594,0.901769130197316
id10342,0.894326856322122,0.05104317786760751,0.054629965810270395
id19652,0.3929202691633391,0.1341141887918187,0.4729655420448421
id03505,0.0390585447137387,0.9328153641130502,0.028126091173211007
id27602,0.3563048491075559,0.0690935450386127,0.5746016058538314
id13311,0.07799903842200916,0.024035457995330953,0.8979655035826598
id20008,0.8431549823424029,0.0748358303030753,0.08200918735452153
id14404,0.45118814466642415,0.21349741897774208,0.33531443635583374
id09413,0.19553226047296554,0.08408307366661445,0.72038466586042
id01897,0.13040059481646504,0.23788455834639738,0.6317148468371375
id14873,0.9247944427758431,0.036007536199722336,0.03919802102443457
id25588,0.8732678715424977,0.0709921704301006,0.055739958027401816
id15549,0.20461526866874444,0.36079251228586784,0.4345922190453878
id20796,0.5419342704232825,0.04454035812494011,0.4135253714517775
id11138,0.0460933984517439,0.02392026649889863,0.9299863350493573
id18398,0.05418307521287656,0.0148517919186636,0.9309651328684598
id01871,0.5114535165191216,0.2979810552465675,0.19056542823431089
id15968,0.9172452146396707,0.039373206581970105,0.043381578778359305
id18197,0.029186984313258814,0.01567034138467133,0.9551426743020699
id20939,0.06417277778066302,0.01945719010579826,0.9163700321135386
id20570,0.06435946196231626,0.05066341938834971,0.8849771186493339
id00432,0.9444912321273925,0.0257641184190957,0.02974464945351187
id19537,0.032975180870657976,0.9442511066908266,0.02277371243851562
id12930,0.9230190011878843,0.040020122172666775,0.03696087663944892
id26222,0.09334077958217389,0.8468200572615234,0.059839163156302756
id10623,0.9349860284286162,0.03321180170211274,0.03180216986927108
id15460,0.03963572715738798,0.935493246833773,0.02487102600883908
id22824,0.9302007660675128,0.03359842961610023,0.03620080431638694
id02968,0.046348990632653554,0.01389165222394539,0.9397593571434011
id19017,0.7035958825067372,0.15412987035670625,0.14227424713655665
id26743,0.04554212942392144,0.9263977470870273,0.028060123489051323
id04161,0.9114123460199633,0.046587511292642,0.0420001426873948
id08976,0.04678951360281107,0.9257938989378345,0.02741658745935445
id13339,0.021779594191230087,0.957214430616518,0.021005975192252092
id25051,0.8777023558135381,0.06786215978559688,0.05443548440086504
id22649,0.057957965918583466,0.9131403695997821,0.028901664481634406
id00040,0.022280413321004684,0.9520770815244829,0.025642505154512506
id08855,0.6725796711814948,0.12810800222187085,0.19931232659663445
id24622,0.9255633538030021,0.037570860671180865,0.036865785525817076
id02301,0.7599826450441823,0.14853415758425692,0.09148319737156062
id07047,0.5066345001468331,0.09248730167830709,0.40087819817485987
id04423,0.9283641512780704,0.03574804108630069,0.03588780763562874
id02790,0.30492002312624455,0.5436970537767101,0.15138292309704532
id08754,0.6859836707010746,0.2384312764469406,0.07558505285198468
id20297,0.12889816037341456,0.02897783157012379,0.8421240080564616
id04307,0.8658039119062363,0.06950956751921784,0.06468652057454591
id18927,0.12480168068600274,0.03070272799276556,0.8444955913212316
id27393,0.09856536884703798,0.040476682690663436,0.8609579484622987
id15260,0.7015208932821054,0.18262808153370527,0.11585102518418924
id03679,0.8470839523124107,0.05595112009006272,0.09696492759752641
id17381,0.7906524073304199,0.1245083397975557,0.08483925287202435
id13196,0.6340030248204507,0.28654368707452266,0.0794532881050266
id21493,0.22496165507148277,0.4929247840846988,0.28211356084381856
id11088,0.07821839775355795,0.02895503581730995,0.892826566429132
id15801,0.7578598539666839,0.05920013356428801,0.18294001246902794
id04647,0.5889875786919114,0.06488169400371381,0.34613072730437466
id16900,0.050338742195443036,0.921883672375574,0.027777585428983006
id17174,0.7972483265342061,0.14417160533402398,0.05858006813176983
id23801,0.22440337954262943,0.5690967046185984,0.2064999158387722
id11952,0.21420889499310308,0.062446206455274385,0.7233448985516225
id02738,0.9184199350748108,0.042345724114043005,0.03923434081114636
id05365,0.9179819895751588,0.038255929976691194,0.04376208044815001
id19666,0.1591142481668007,0.7793132047393109,0.06157254709388841
id26638,0.18577591603336202,0.17706889009629706,0.6371551938703409
id03032,0.3526258914376165,0.42279335192828166,0.22458075663410199
id23471,0.8637154656054931,0.08057586127221544,0.05570867312229158
id26135,0.06494230013516333,0.9038961131814427,0.03116158668339394
id18224,0.0672673250792591,0.9016920099935782,0.03104066492716273
id10782,0.8931585844493971,0.0583006261906374,0.04854078935996565
id08932,0.08009358987680894,0.02272781258561818,0.8971785975375729
id23126,0.08759040801109245,0.0206000918208862,0.8918095001680213
id22273,0.20328690841988775,0.09736149229559132,0.6993515992845208
id17427,0.8551831515353876,0.08876524407722645,0.05605160438738586
id21258,0.53320366511488,0.38169810397396126,0.0850982309111587
id06604,0.905396766304399,0.05272352906070229,0.04187970463489872
id02180,0.12936694317128686,0.8206374843555296,0.049995572473183515
id20505,0.14076325869325354,0.7193820161563625,0.1398547251503839
id27466,0.2715408734171007,0.11215542018048195,0.6163037064024173
id14249,0.6479906325613997,0.1494770878405136,0.20253227959808676
id15891,0.16969535143377998,0.2375781111650866,0.5927265374011335
id25366,0.37895346514331474,0.03150040153877981,0.5895461333179054
id13554,0.12519786619133952,0.14041810792452405,0.7343840258841365
id09470,0.031568651705054164,0.016129308613165777,0.95230203968178
id15993,0.24405441445061185,0.3054952904826623,0.45045029506672596
id07273,0.3265065862379293,0.5708275489334295,0.10266586482864125
id10805,0.6808399903598961,0.08928687719751885,0.2298731324425851
id07990,0.24289657235006587,0.4236793387901281,0.3334240888598061
id08107,0.04664289584330742,0.013284198109352717,0.9400729060473397
id07612,0.8978144591478846,0.05696698660536635,0.045218554246749004
id10593,0.6445480014970539,0.27782681996708236,0.07762517853586381
id00906,0.028467251043682244,0.9440702285721363,0.02746252038418151
id22316,0.10672014106349687,0.04458196195701017,0.848697896979493
id04826,0.4375822969355338,0.48500922639692273,0.0774084766675435
id13173,0.05975241459807874,0.017430059392810608,0.9228175260091106
id20075,0.9070165356865132,0.04969148240650988,0.043291981906976924
id16427,0.42875728965821697,0.20520268374092807,0.36604002660085505
id21948,0.03261318296649594,0.015073114365343396,0.9523137026681606
id05957,0.9191491268845375,0.04318164207921363,0.037669231036248765
id22982,0.037088694694102656,0.9389404554781727,0.02397084982772449
id01672,0.3635249681884169,0.4888665344575434,0.14760849735403958
id19463,0.041968572447866455,0.014333643037378507,0.9436977845147551
id17555,0.17913498627598792,0.7599673019629454,0.06089771176106663
id21387,0.05609530247988821,0.9143304615030738,0.029574236017038003
id00011,0.05328285187272133,0.9190189028511808,0.027698245276097957
id18538,0.9252305226891864,0.03882877461247626,0.03594070269833744
id14915,0.022969579750719404,0.9565770118512605,0.02045340839802007
id13773,0.1496246744325162,0.16509146884516757,0.6852838567223163
id26440,0.861812176341035,0.05538228898840667,0.08280553467055814
id18862,0.9207633576087567,0.0340451905294321,0.04519145186181122
id02510,0.04856657568580243,0.012891701327342627,0.938541722986855
id26288,0.0459595427654535,0.014646865209993427,0.9393935920245531
id01877,0.049169644024657004,0.017804297120870824,0.9330260588544721
id17532,0.05461498616959094,0.015437551213994675,0.9299474626164145
id22973,0.8968504915840406,0.05732579374998229,0.04582371466597709
id10254,0.14752596293430137,0.026257088592923084,0.8262169484727756
id20420,0.2924329936637785,0.6270644828260415,0.08050252351017985
id16052,0.06930076066342124,0.022832385940787223,0.9078668533957915
id19578,0.9111159003482879,0.047965516634304504,0.04091858301740753
id06318,0.2321005074035958,0.28892297299228586,0.4789765196041182
id18751,0.8918031499546347,0.05887254509017119,0.04932430495519406
id06756,0.5193909277534968,0.07236992489975592,0.4082391473467472
id00364,0.6896212045741107,0.2337397174228916,0.07663907800299785
id10714,0.09665649170196404,0.8634307747872009,0.03991273351083507
id27432,0.7249365944469676,0.1412975354626611,0.13376587009037122
id02395,0.11681224315328115,0.8419693085965525,0.041218448250166316
id00502,0.7761444636436512,0.06509320470006968,0.15876233165627898
id22856,0.07220901848795923,0.8856329141107182,0.042158067401322566
id16391,0.01812140489555177,0.9613735737962342,0.020505021308213963
id18170,0.6537710794185484,0.18763299993197677,0.15859592064947492
id19642,0.9038536670685656,0.04969470992551214,0.0464516230059221
id15742,0.8015264192090356,0.10219036940518285,0.09628321138578153
id18984,0.049016549210008704,0.012348930780874097,0.9386345200091172
id22155,0.037006352018587436,0.014165081781209584,0.948828566200203
id13113,0.038456494780218245,0.0143505428488636,0.9471929623709181
id03817,0.38480496089575555,0.4595632181350458,0.1556318209691987
id13090,0.3135137892377871,0.0621782296381201,0.6243079811240928
id23521,0.10403064203221543,0.7438277616249448,0.15214159634283972
id21376,0.36100750176520874,0.10760844021291663,0.5313840580218746
id21795,0.07132182760391707,0.8739354954908966,0.05474267690518624
id03548,0.052636726398197976,0.01172324054403939,0.9356400330577627
id05018,0.9357197624726226,0.03022447821831725,0.0340557593090602
id00085,0.1675757390565492,0.7811509436079914,0.051273317335459374
id12163,0.17234726272564985,0.760667421178878,0.06698531609547227
id15341,0.4786025482907152,0.3610691080023586,0.16032834370692625
id12896,0.9068363992232922,0.04646785553932321,0.046695745237384755
id24019,0.11606820131029053,0.050243522599972355,0.8336882760897371
id24981,0.8148073109475348,0.12574587844970914,0.05944681060275613
id12456,0.19492661315607698,0.6620515201017387,0.1430218667421844
id24590,0.9185766190584526,0.03800702408814221,0.04341635685340524
id01276,0.037493308751351734,0.9385129969157339,0.023993694332914484
id04235,0.04984010688153967,0.012528316244547335,0.9376315768739131
id21844,0.07361332178195663,0.05844217509404453,0.8679445031239987
id16876,0.08238152316679417,0.8828927239867702,0.034725752846435747
id10137,0.04404719366271204,0.013793782092587099,0.9421590242447008
id26435,0.050315560071956325,0.012603344243216599,0.9370810956848271
id15912,0.608843405856694,0.07070811169427994,0.32044848244902596
id09361,0.043096086805967784,0.012509336435637647,0.9443945767583944
id00071,0.06091552116625987,0.01805319134007138,0.9210312874936687
id21006,0.8006139262388774,0.11743240243322524,0.08195367132789733
id20942,0.5246709849398276,0.053400032352317404,0.42192898270785506
id00137,0.8081117557488029,0.10039834622265678,0.09148989802854038
id10494,0.3947486504998163,0.5077899020534203,0.09746144744676342
id02933,0.5297198476043171,0.1550691715001148,0.31521098089556815
id22661,0.03608941338703496,0.9406613803281797,0.023249206284785495
id01024,0.41820153085970985,0.06297071988449213,0.5188277492557981
id02183,0.052261395226083654,0.919598182601031,0.028140422172885437
id22883,0.05611680727506069,0.916098658930157,0.0277845337947825
id14780,0.33385453054342384,0.5916475924883956,0.0744978769681806
id00543,0.04406983715873484,0.015005517124474527,0.9409246457167907
id21237,0.7921761334163905,0.09012643800395562,0.11769742857965397
id09864,0.04942216304406348,0.9151412014608594,0.035436635495077015
id26171,0.032423759384617674,0.04899416275614435,0.918582077859238
id08115,0.8969622575097099,0.04327761796725006,0.05976012452303994
id18417,0.03894109991006019,0.93331368309251,0.02774521699742971
id27910,0.05737353163254799,0.012906542527939218,0.9297199258395129
id16918,0.35171574674820144,0.26597157837527974,0.38231267487651877
id10236,0.040128307986919076,0.013463970894343499,0.9464077211187374
id22481,0.8609643060589106,0.04664951744929657,0.09238617649179275
id25843,0.8113565308093623,0.1308072632175321,0.05783620597310562
id24660,0.8686155074874503,0.0755697511639964,0.05581474134855321
id09637,0.043543388768174235,0.9309140309178685,0.025542580313957158
id19022,0.1613430214600787,0.030642543233520923,0.8080144353064004
id16809,0.1511925560425651,0.03469497649456452,0.8141124674628704
id13162,0.0492156760417975,0.01373779709305161,0.9370465268651509
id05384,0.28613670262555047,0.6481006495796762,0.06576264779477338
id15361,0.05074615191991983,0.011629229542147504,0.9376246185379327
id03967,0.04707573475782891,0.9262395121899428,0.026684753052228307
id03839,0.03281825050239594,0.9418264376925444,0.02535531180505971
id19644,0.8316481730586418,0.07356988350422039,0.0947819434371379
id14817,0.1194985136330625,0.06913650505861163,0.8113649813083258
id04190,0.8712155105753999,0.06840431314446842,0.06038017628013174
id19018,0.06109453243972741,0.9051864535339657,0.03371901402630698
id23557,0.09834408194621656,0.8619504697430105,0.03970544831077301
id25241,0.05194244286511082,0.017329238903195952,0.9307283182316932
id01223,0.19168894478737952,0.1944819570746787,0.6138290981379418
id07529,0.36448360076957254,0.5290165990175721,0.10649980021285534
id13517,0.26033050993787893,0.06617880962273792,0.6734906804393831
id11759,0.11408842579524334,0.027810329451334086,0.8581012447534225
id13741,0.10160168351440566,0.03538041517553404,0.8630179013100602
id03305,0.046476227271599134,0.013403879822416287,0.9401198929059847
id16474,0.14941027684049446,0.7986962785832332,0.051893444576272436
id04156,0.8797050711731356,0.041234925008552234,0.07906000381831224
id23223,0.13155187394143214,0.7256416292455938,0.14280649681297394
id25193,0.2592674999534989,0.31824487594380907,0.42248762410269197
id02100,0.8848602525596583,0.05931853966702676,0.05582120777331481
id20032,0.14276516650810173,0.20495229284509314,0.6522825406468051
id22179,0.048881334463273945,0.012795676683948393,0.9383229888527775
id15359,0.8679840148965018,0.07463733949961998,0.0573786456038783
id02571,0.023138148549533385,0.9546806678725503,0.022181183577916302
id21450,0.8777924693792897,0.06810638449526621,0.054101146125444144
id17293,0.8551860271717833,0.09554115489174092,0.04927281793647592
id13056,0.9009394465734268,0.05388665885287542,0.04517389457369768
id16833,0.8800062459460297,0.06767700274437999,0.05231675130959022
id25681,0.3120883191864426,0.6126675676888615,0.07524411312469598
id21263,0.06863227695714072,0.017133801573286825,0.9142339214695725
id02323,0.18996997924384132,0.7426163529549459,0.06741366780121265
id16481,0.9052202173059462,0.04203667929752935,0.05274310339652438
id05781,0.5989724844004994,0.07178922803563617,0.32923828756386436
id14416,0.8990927278596293,0.05742910210654919,0.04347817003382148
id20650,0.11195051751556392,0.8134212924909172,0.07462818999351883
id04357,0.783089322370849,0.12278274029999416,0.09412793732915684
id16663,0.18037746254356865,0.39384860297693897,0.42577393447949236
id18312,0.0816493588759989,0.021692069570361378,0.8966585715536397
id24780,0.0412690928159158,0.012535017934093057,0.9461958892499912
id17348,0.05356221963526751,0.01588306069923214,0.9305547196655004
id22993,0.7380204533995904,0.11391906929050521,0.14806047730990426
id04847,0.06789523963319553,0.025980902895043134,0.9061238574717613
id27880,0.1726593232678901,0.7749702460384892,0.05237043069362068
id21160,0.09820585222012189,0.04053556985972252,0.8612585779201557
id03354,0.26083611090770603,0.6206797185635607,0.11848417052873317
id11002,0.060674713692034636,0.010159303845853267,0.929165982462112
id02425,0.0746940279426813,0.03865397083477382,0.886652001222545
id14067,0.7241935044605456,0.18705484330233052,0.08875165223712386
id05886,0.12963032682979314,0.05953146390623054,0.8108382092639764
id09256,0.904924711136946,0.05158030951100453,0.04349497935204943
id11511,0.8101304457569835,0.05721740806601166,0.13265214617700505
id09029,0.19961334595451996,0.2208685010254178,0.5795181530200622
id22563,0.3006764795805809,0.1712539109781966,0.5280696094412225
id27838,0.2501659266849095,0.0644605154191558,0.6853735578959347
id23184,0.8976942027118447,0.04872378999996993,0.05358200728818545
id15335,0.8248478302677522,0.10261796506237113,0.07253420466987669
id08607,0.8743277563993994,0.07197450076095939,0.05369774283964128
id26516,0.8900244637524829,0.05614587896967453,0.0538296572778426
id12417,0.8598997654708493,0.08730004034674933,0.0528001941824012
id21758,0.9121137562046642,0.04631263676507851,0.04157360703025715
id00729,0.2615897917117756,0.595129517140439,0.1432806911477855
id25504,0.0738374777057019,0.8933993886366588,0.032763133657639255
id00360,0.031835843214875766,0.017595587651812267,0.9505685691333119
id05913,0.16774909082369474,0.7647592169404043,0.06749169223590111
id00089,0.8963518012460262,0.05697551150653219,0.04667268724744157
id03511,0.878624304952867,0.06824971076577449,0.05312598428135835
id00449,0.05314420422823308,0.012404007786646338,0.9344517879851206
id14504,0.08798316800309149,0.8520526803224243,0.05996415167448421
id19106,0.8417653596810803,0.09168631211186269,0.06654832820705703
id19236,0.14566632656632914,0.799089849465565,0.055243823968105725
id12743,0.9347670064915263,0.0284224044230313,0.03681058908544234
id04662,0.05911231821996888,0.01693844129832326,0.9239492404817079
id15139,0.08995057881086166,0.026766780264824146,0.8832826409243141
id07233,0.16494733239110126,0.5319722952075059,0.30308037240139285
id19160,0.9316573347067618,0.03473830178973028,0.033604363503507824
id06867,0.051011966970289375,0.9218043279479365,0.027183705081773944
id04236,0.0785431101153817,0.8726409929317532,0.0488158969528651
id07591,0.03148594802509048,0.01855440935080053,0.949959642624109
id25815,0.08281614944243143,0.019090897455588098,0.8980929531019805
id10925,0.8397227683074872,0.06938007233605718,0.09089715935645576
id27774,0.8727763484532242,0.07444017500265986,0.05278347654411609
id16090,0.19212422136555898,0.7401531776541718,0.06772260098026923
