id,EAP,HPL,MWS
id26222,0.1681414974239207,0.6182881098666153,0.21357039270946404
id10623,0.9815231135602531,0.003197652990379458,0.015279233449367343
id15460,0.012186852728172019,0.9792434220147188,0.008569725257109122
id22824,0.9421891188951961,0.056599912281765474,0.0012109688230385286
id02968,0.13348353078790431,0.0009114710557640319,0.8656049981563317
id19017,0.35408585428991957,0.32781405124774265,0.3181000944623378
id26743,0.036430399443695735,0.9595887798545694,0.003980820701735026
id04161,0.9586012635550197,0.024184169759144062,0.01721456668583612
id08976,0.0010356927560132418,0.9973607907910518,0.001603516452934961
id13339,0.041278483270151434,0.8782550653988471,0.08046645133100142
id25051,0.9862842699899178,0.002064925724743234,0.011650804285339
id22649,0.1529612036458347,0.8389803455241177,0.008058450830047534
id00040,0.036898386514336176,0.9506652215527815,0.012436391932882205
id08855,0.22785875606396905,0.38753230800315236,0.3846089359328786
id24622,0.7664273584657845,0.008635178289742293,0.22493746324447333
id02301,0.9390386983753605,0.05974545740781857,0.0012158442168210336
id07047,0.3478482699149893,0.0029714827383467415,0.6491802473466639
id04423,0.8024923941092907,0.15107406825901115,0.04643353763169816
id02790,0.2358692465769374,0.7183805907839991,0.04575016263906351
id08754,0.6544699326120778,0.2556149454036469,0.0899151219842754
id20297,0.03505680214761864,0.023686205914480722,0.9412569919379006
id04307,0.759233674173644,0.1318702068859573,0.10889611894039869
id18927,0.08799817547941938,0.16340227355242104,0.7485995509681597
id27393,0.47846891949928205,0.04320513027596022,0.4783259502247577
id15260,0.18886527219419064,0.6487025451929294,0.16243218261288012
id03679,0.6511171010377806,0.014766382442694332,0.334116516519525
id17381,0.7523217807877023,0.22227471982205213,0.025403499390245506
id13196,0.35887149127009954,0.22412538446725724,0.4170031242626432
id21493,0.7180865610036945,0.03574349621310234,0.2461699427832031
id11088,0.14484283530120856,0.05986186804519471,0.7952952966535967
id15801,0.3437454058309378,0.0015765697974245278,0.6546780243716377
id04647,0.30432625939296876,0.05479195332386716,0.640881787283164
id16900,0.1692872196299396,0.8265788929164906,0.00413388745356979
id17174,0.8419586299896629,0.15723463093474732,0.0008067390755898208
id23801,0.17693006660728278,0.722680104892784,0.10038982849993322
id11952,0.16125763199313853,0.38841530981240036,0.45032705819446106
id02738,0.8899081831875019,0.08162187976794233,0.028469937044555853
id05365,0.9733317301407078,0.008430638023362767,0.018237631835929382
id19666,0.14987478641400043,0.8309535161395871,0.01917169744641247
id26638,0.03741653978445817,0.6520174767453408,0.31056598347020103
id03032,0.4698626683864375,0.15930778110537253,0.37082955050818994
id23471,0.7711701412698562,0.1019524381985834,0.12687742053156045
id26135,0.18353138238510347,0.8090634967232874,0.007405120891609057
id18224,0.0027252896304055573,0.8362037362128374,0.16107097415675692
id10782,0.9724713360685944,0.013353505140874935,0.014175158790530745
id08932,0.050411266296382436,0.027683584545583124,0.9219051491580345
id23126,0.15110463480539857,0.013348604637972012,0.8355467605566295
id22273,0.16288393550484281,0.3642991052643435,0.4728169592308137
id17427,0.8506501566627365,0.11459365573171648,0.034756187605547
id21258,0.8827848131219942,0.10482631540526233,0.01238887147274347
id06604,0.7672530103158,0.2178036629540659,0.014943326730134116
id02180,0.10365691930153857,0.891782786014891,0.004560294683570273
id20505,0.31567065358795127,0.3903064124829794,0.2940229339290693
id27466,0.4081108339123176,0.06495428912641772,0.5269348769612646
id14249,0.6057611604503708,0.30830590380129164,0.08593293574833757
id15891,0.5172592569460466,0.16648256630767644,0.316258176746277
id25366,0.5795857089544669,0.01974559647887117,0.4006686945666619
id13554,0.010410203926753353,0.02753745902579503,0.9620523370474516
id09470,0.047359889793281686,0.05787270825402131,0.8947674019526969
id15993,0.20291015555607347,0.3484959888944061,0.4485938555495204
id07273,0.13728313489981622,0.7766845894508754,0.0860322756493084
id10805,0.2003698121484469,0.6321769787679162,0.16745320908363687
id07990,0.23459304978772386,0.07772229698244043,0.6876846532298357
id08107,0.06021212389107836,0.00477296837599156,0.9350149077329302
id07612,0.7321096166863317,0.24639398086537756,0.02149640244829073
id10593,0.389897732224485,0.6019774830565343,0.00812478471898068
id00906,0.055651016681714044,0.922894943775075,0.021454039543211026
id22316,0.08697647508200063,0.099464043653362,0.8135594812646374
id04826,0.8276544904109238,0.17009391511211844,0.0022515944769576244
id13173,0.011522094684846362,0.06250513556147701,0.9259727697536766
id20075,0.9550547329975384,0.03082816360655747,0.014117103395904041
id16427,0.21825217759980237,0.2929633104791657,0.488784511921032
id21948,0.0042209775579054405,0.032396390821821386,0.9633826316202732
id05957,0.9156649551285765,0.0653923601920386,0.018942684679384918
id22982,0.00011537996623044973,0.9776337955701477,0.022250824463621713
id01672,0.14883782829165793,0.8249446485117542,0.026217523196587877
id19463,0.24302768843857403,0.03317046366997603,0.72380184789145
id17555,0.05443621867261187,0.9070876245124521,0.03847615681493607
id21387,0.03217636293614638,0.9329030424806553,0.034920594583198294
id00011,0.15686037598486333,0.7980179919390114,0.04512163207612527
id18538,0.9684227774640108,0.018089766096110665,0.013487456439878486
id14915,0.02226615930866394,0.9329665260175812,0.04476731467375486
id13773,0.05423965175926822,0.008130046572795684,0.9376303016679362
id26440,0.5750737814588898,0.011557036743815526,0.4133691817972946
id18862,0.5605552005877572,0.36411835382221924,0.07532644559002347
id02510,0.0023366606267319102,0.0028192085531412122,0.9948441308201269
id26288,0.00950024136247219,0.019402968713956522,0.9710967899235713
id01877,0.05885461754845989,0.20997554907691113,0.731169833374629
id17532,0.17091891886986482,0.011523391517998041,0.817557689612137
id22973,0.38551297359642556,0.3396469132933344,0.2748401131102401
id10254,0.20196914799210175,0.009040909571659003,0.7889899424362392
id20420,0.24156856617462605,0.7137775405775397,0.04465389324783423
id16052,0.0381578939171932,0.014017546488421857,0.947824559594385
id19578,0.9924529626484495,0.007470783463842624,7.625388770789928e-05
id06318,0.11908802640766739,0.17106819955666117,0.7098437740356713
id18751,0.9458340066017595,0.001794659832797539,0.05237133356544285
id06756,0.1468019367305473,0.004095674991528844,0.8491023882779238
id00364,0.37097292956139916,0.6097115759032159,0.01931549453538497
id10714,0.8418866782258949,0.07884987773975155,0.07926344403435358
id27432,0.4812521026981129,0.0037013328773573247,0.5150465644245297
id02395,0.4755586049876229,0.48870902177509634,0.03573237323728078
id00502,0.8400701223087368,0.07736881299257815,0.08256106469868513
id22856,0.04732160547136573,0.8600086306410881,0.09266976388754616
id16391,0.05692240248185733,0.9108571333736386,0.03222046414450405
id18170,0.3379453493475355,0.24183784400532274,0.42021680664714167
id19642,0.9225165141002285,0.01570826201403801,0.06177522388573352
id15742,0.3849164273291934,0.3685633673947719,0.24652020527603474
id18984,0.0036009701109645095,0.043951732383975387,0.9524472975050602
id22155,0.00011709050308961933,0.047058734916241546,0.9528241745806689
id13113,0.006601947534872314,0.018016164455439847,0.9753818880096878
id03817,0.30765639206342604,0.09243127924977623,0.5999123286867978
id13090,0.6586674335032963,0.06746811859057247,0.2738644479061313
id23521,0.006156061993856921,0.8921258367041427,0.10171810130200026
id21376,0.15360746006776899,0.01828139366365096,0.8281111462685801
id21795,0.11948217898038621,0.6421429251366679,0.23837489588294591
id03548,0.005839252577361909,0.007688345857736664,0.9864724015649015
id05018,0.953385383231092,0.008329395927308329,0.03828522084159961
id00085,0.28536442051326366,0.6944467330824802,0.020188846404256208
id12163,0.5353122781963209,0.3886923306095983,0.07599539119408097
id15341,0.38848964146187065,0.3784863815712578,0.2330239769668715
id12896,0.6629448669038207,0.2368276899829399,0.10022744311323942
id24019,0.4365121297608907,0.051201656681931114,0.5122862135571782
id24981,0.8135267489420945,0.16237146380239423,0.02410178725551122
id12456,0.5504382501262677,0.2819588744721523,0.16760287540157998
id24590,0.6201893151756712,0.19171899308529117,0.18809169173903773
id01276,0.010992255022651238,0.9838491702355077,0.00515857474184095
id04235,0.008731521118996048,0.0008242990172284883,0.9904441798637754
id21844,0.033671926648517925,0.24353713105443742,0.7227909422970447
id16876,3.4875784997571766e-06,0.9976090567280312,0.002387455693469035
id10137,0.03139470807608866,0.020332014251463543,0.9482732776724478
id26435,0.015600807008616826,0.0015339177660789968,0.9828652752253042
id15912,0.37302797217222877,0.014451106873589466,0.6125209209541818
id09361,0.0068542339234874865,0.0013812978147270988,0.9917644682617854
id00071,0.017322014429485645,0.01200310856925632,0.9706748770012581
id21006,0.9949115403048399,0.002691354633117607,0.0023971050620426246
id20942,0.43944876886893863,0.06815266342630981,0.49239856770475154
id00137,0.5490617512688044,0.4159488368609565,0.0349894118702391
id10494,0.2580365266960152,0.6393450486451356,0.10261842465884924
id02933,0.5241094189772308,0.07836446845050693,0.3975261125722622
id22661,0.006936090019770141,0.988143685474403,0.004920224505826793
id01024,0.31111006194610236,0.014869266596495003,0.6740206714574026
id02183,0.007496133160176648,0.9574246218467686,0.0350792449930548
id22883,0.16320092982694925,0.8242943853232814,0.012504684849769373
id14780,0.43544464785430537,0.5616778469791806,0.002877505166514081
id00543,0.025095789892580697,0.03456312917336407,0.9403410809340553
id21237,0.5906000588425684,0.06153888722071138,0.34786105393672023
id09864,0.02937910988842131,0.9366336261330095,0.03398726397856918
id26171,0.004709694338441699,0.055399546675117664,0.9398907589864406
id08115,0.6174731926018153,0.07745606579348802,0.30507074160469666
id18417,0.06082518151313973,0.6615416148971915,0.2776332035896686
id27910,0.08342446043817255,0.0023800145982573206,0.9141955249635701
id16918,0.07033470505546552,0.5534938065440231,0.3761714884005114
id10236,0.01503522330298708,0.0015538480343135828,0.9834109286626993
id22481,0.9082054813669551,0.016700627173856494,0.07509389145918842
id25843,0.7604432138855391,0.22757485020082793,0.011981935913632894
id24660,0.9855569695560311,0.0007888017626974623,0.01365422868127152
id09637,0.2968846689676397,0.6770445345778543,0.026070796454506016
id19022,0.41532381140643465,0.10979198261926304,0.47488420597430225
id16809,0.12023789744582654,0.009376440431775402,0.870385662122398
id13162,0.11167446093953293,0.013406543265525147,0.8749189957949419
id05384,0.07504484827641303,0.9128062342472161,0.012148917476370914
id15361,0.06053299788899833,0.010928044135430538,0.9285389579755712
id03967,0.14454355403326724,0.8338501703330327,0.02160627563370015
id03839,0.028456904603580056,0.8742275156939834,0.09731557970243666
id19644,0.7855607539896721,0.03829639764506953,0.17614284836525845
id14817,0.07962886100547935,0.07472382128345977,0.8456473177110608
id04190,0.48525837482121637,0.49530088161671815,0.0194407435620654
id19018,0.02895351308496147,0.7502741134742759,0.22077237344076261
id23557,0.3652446492684601,0.6133286180185622,0.021426732712977667
id25241,0.2709758877058414,0.008806139914121066,0.7202179723800375
id01223,0.04830489091761971,0.3822370606055009,0.5694580484768794
id07529,0.4498218925654859,0.43406928027589037,0.11610882715862389
id13517,0.13048086350988028,0.1652415048229888,0.7042776316671309
id11759,0.29696108591367576,0.029177597905539643,0.6738613161807845
id13741,0.1771593426259335,0.002761444286716107,0.8200792130873504
id03305,0.020050206724093352,0.0013810683357412354,0.9785687249401653
id16474,0.01624348978329199,0.9762318230297378,0.0075246871869701975
id04156,0.8560134277956519,0.0014520744468267974,0.1425344977575213
id23223,0.006205304921404353,0.9520054363789974,0.04178925869959821
id25193,0.2655567156297792,0.139725168103426,0.5947181162667947
id02100,0.9591294661911951,0.0031124833246536,0.03775805048415123
id20032,0.17060472449714,0.015677347837360592,0.8137179276654993
id22179,0.03668819845524622,0.007156975181850038,0.9561548263629037
id15359,0.9547016735880682,0.011426033409060862,0.033872293002870854
id02571,0.05554361124179988,0.9207172087298411,0.023739180028359015
id21450,0.8551533260296236,0.10142711422925854,0.04341955974111786
id17293,0.872986913593309,0.11185006277425075,0.015163023632440285
id13056,0.8875332283127748,0.0928039442374472,0.019662827449778014
id16833,0.8281274951185593,0.008948776684476032,0.16292372819696466
id25681,0.4353486846604942,0.559601516535768,0.005049798803737852
id21263,0.02355620028258762,0.06520928375028315,0.9112345159671291
id02323,0.11405356502469305,0.6761057314180392,0.2098407035572677
id16481,0.6892917007436914,0.09530269169106434,0.21540560756524446
id05781,0.4835944652693123,0.021036861811220525,0.4953686729194672
id14416,0.8239294008657672,0.15244146834452743,0.023629130789705362
id20650,0.6622907954251676,0.2473037858564493,0.09040541871838317
id04357,0.8889138944305225,0.10457694685676938,0.006509158712708243
id16663,0.07257557105368949,0.031444356279116965,0.8959800726671936
id18312,0.2085610690305119,0.011067086876391597,0.7803718440930965
id24780,0.006322408880162387,0.09063434634382084,0.9030432447760168
id17348,0.07887802104755315,0.04866770296957999,0.8724542759828668
id22993,0.5493134552268844,0.05330156479867261,0.39738497997444294
id04847,0.06078567677703002,0.3614619283232896,0.5777523948996804
id27880,0.3720767293717703,0.6207576363810895,0.0071656342471402385
id21160,0.03150891826291853,0.1295748996282743,0.8389161821088071
id03354,0.055580387431703876,0.8959385572518146,0.048481055316481614
id11002,0.012857744910558135,0.003805815379843815,0.983336439709598
id02425,0.26265209781721816,0.004129160228745423,0.7332187419540364
id14067,0.9755418690838722,0.01946533142021026,0.0049927994959174165
id05886,0.0419758948192948,0.035430481023562825,0.9225936241571424
id09256,0.8512801858349124,0.07439734581432811,0.07432246835075956
id11511,0.1838812621042401,0.09927437795620628,0.7168443599395536
id09029,0.010876471722846191,0.6905819665922114,0.29854156168494234
id22563,0.4845629578655404,0.2298209204459594,0.28561612168850026
id27838,0.7310839801468533,0.11803452621023036,0.15088149364291642
id23184,0.4266955294131538,0.020718466558009442,0.5525860040288367
id15335,0.3873849175672787,0.5271343095341056,0.08548077289861578
id08607,0.9229394922405173,0.06153172397249953,0.015528783786983063
id26516,0.7909501058233341,0.05177241269248457,0.1572774814841814
id12417,0.839628507025187,0.14699806894023265,0.01337342403458029
id21758,0.9731316005855595,0.026686270174219786,0.00018212924022069273
id00729,0.5119629608770477,0.46222568240457595,0.02581135671837622
id25504,0.18900275042342282,0.7969620192921935,0.014035230284383603
id00360,0.0015749448641957295,0.03954350173794126,0.958881553397863
id05913,0.20387457210564214,0.7607221341810491,0.03540329371330868
id00089,0.8927704352935211,0.09910665427487378,0.008122910431605065
id03511,0.9714612508010241,0.005153279896210521,0.023385469302765347
id00449,0.09387032063485408,0.1647584177690393,0.7413712615961067
id14504,0.1488448954310156,0.742644846183877,0.10851025838510747
id19106,0.9704910757025005,0.02146422663931484,0.00804469765818455
id19236,0.22122996608741968,0.7558442774987757,0.022925756413804566
id12743,0.9713297651518191,0.015791907935714063,0.012878326912466789
id04662,0.05266314586497276,0.02517327134016957,0.9221635827948577
id15139,0.20947114295076735,0.03367084994128259,0.7568580071079499
id07233,0.10761924785249051,0.3190826500641063,0.5732981020834031
id19160,0.9226407649631376,0.021466023792617167,0.05589321124424522
id06867,0.01542000607476979,0.9731663545991749,0.011413639326055342
id04236,0.09254339988384648,0.8072640616980293,0.10019253841812423
id07591,0.04346628093430516,0.07708823482040049,0.8794454842452943
id25815,0.18339784744937643,0.05049286424506832,0.7661092883055554
id10925,0.7493472237928174,0.18787967331366634,0.0627731028935164
id27774,0.7764064261799261,0.20023988489795772,0.023353688922116353
id16090,0.38702615441467314,0.45667484671214165,0.15629899887318532
id24875,0.3986012523309048,0.02797293858621894,0.5734258090828763
id03456,0.16071525460096786,0.22569190090918204,0.61359284448985
id07559,0.8977817189956612,0.10058881047617224,0.0016294705281666173
id10513,0.11941970299617247,0.8679436852556544,0.01263661174817318
id07094,0.6230217459489411,0.3282349566630718,0.04874329738798703
id04111,0.06247519251752001,3.800546407314544e-05,0.9374868020184068
id23356,0.5571481482989138,0.05823073245962275,0.38462111924146347
id04435,0.1964382492577551,0.011292264230960924,0.7922694865112839
id23706,0.07684601119008903,0.005616762933236761,0.9175372258766741
id04655,0.41789070211079077,0.0451643686845848,0.5369449292046244
id07661,0.6692258180552031,0.17697605795078525,0.15379812399401172
id27176,0.05723302848636603,0.030214245608421456,0.9125527259052124
id13560,0.15686074045742004,0.17226115743527795,0.6708781021073019
id18020,0.2247912314997482,0.034054565033120654,0.741154203467131
id16701,0.4132810989377128,0.5708587424595513,0.015860158602735895
id19252,0.8479190833558691,0.0076082303178718865,0.14447268632625904
id00910,0.4384834646633007,0.20123830037010773,0.36027823496659167
id12102,0.9416384443791261,0.004433924755663755,0.05392763086521018
id15820,0.9285072040395309,0.0160833235060275,0.05540947245444163
id10698,0.159028141941694,0.0069239804789176,0.8340478775793884
id15530,0.2085901123464487,0.5464359490196761,0.2449739386338753
id10740,0.9528461386974276,0.04621008227141013,0.0009437790311623632
id24917,0.02082611660338519,0.028524078458214433,0.9506498049384003
id07985,0.17437597239460825,0.3108338961529802,0.5147901314524117
id15897,0.3407353467142431,0.5150192591383319,0.144245394147425
id07960,0.31260317761566986,0.5669065764521611,0.12049024593216895
id15529,0.345662218907272,0.3050163300371783,0.34932145105554974
id17855,0.18352943297649554,0.7483733763251501,0.06809719069835449
id24727,0.9646791359576183,0.007013381556711704,0.028307482485669947
id14835,0.7547608294191412,0.029793216114222552,0.21544595446663628
id25557,0.25418576038444196,0.023426162302111142,0.7223880773134468
id18605,0.0510090341031736,0.012788826151626083,0.9362021397452004
id27760,0.9589354224354634,0.025938860559085234,0.015125717005451494
id10042,0.0066758310434714765,0.20470776909729885,0.7886163998592297
id12074,0.027253941684473294,0.4746284416095892,0.49811761670593746
id19511,0.7034243262936538,0.06975945612027021,0.226816217586076
id21924,0.5804671299918853,0.3726762957430949,0.0468565742650198
id13095,0.10017913719252983,0.28254672011029447,0.6172741426971757
id11873,0.012604967696265873,0.0035667936554991137,0.9838282386482351
id23651,0.28223189179511793,0.6148064378372005,0.10296167036768163
id09931,0.5764541030468908,0.011918433283376295,0.4116274636697329
id05155,0.12286661088238358,0.10872760383558074,0.7684057852820356
id17668,0.9129798809744647,0.08597452630937338,0.001045592716161865
id03470,0.9713353103300556,0.014809374791505913,0.013855314878438402
id02208,0.9074207306497112,0.08786424117437684,0.00471502817591198
id07650,0.0014117234184465128,0.9900521160988822,0.0085361604826713
id24472,0.8637094276715576,0.0059490265075469615,0.1303415458208954
id21211,0.009072141543329169,0.9566694829446392,0.03425837551203168
id11030,0.36650893118640976,0.5707014175368474,0.06278965127674284
id00943,0.1679317271137306,0.8063288583432511,0.025739414543018226
id19156,0.0754953573970872,0.20734451307792862,0.7171601295249841
id22886,0.01587272348098842,0.018248720051611603,0.9658785564674
id00992,0.0013012944271944753,0.9743685904054837,0.024330115167321843
id27547,0.8697799003133557,0.01154862406347221,0.1186714756231721
id24073,0.963594379671884,0.009188396704088702,0.027217223624027325
id05452,0.9329170430645266,0.018153384487512976,0.04892957244796041
id22492,0.053706856359885057,0.7602384834860028,0.1860546601541122
id11981,0.5258462574084218,0.4057559277538305,0.06839781483774768
id15552,1.6801765475473888e-05,0.9970897915442032,0.0028934066903213507
id04471,0.003164629751917819,0.05944281011051644,0.9373925601375658
id09231,0.15685190278884384,0.13110586382580353,0.7120422333853527
id12493,0.9207964409513942,0.03761081102632021,0.04159274802228563
id24967,0.3328207373209787,0.00956274333741246,0.6576165193416089
id05865,0.19377859738359005,0.035041637161546124,0.7711797654548639
id04811,0.7924369736600787,0.05035662143691293,0.15720640490300847
id19877,0.4666458526626186,0.029619653708649135,0.5037344936287322
id04024,0.12531878590635895,0.8704468092417311,0.004234404851910024
id00395,0.21342266518076417,0.015067242873641888,0.7715100919455938
id22728,0.02398036508648735,0.9349711728391898,0.04104846207432277
id01268,0.6209529089512889,0.35457569951821344,0.024471391530497693
id08896,0.9352090264366639,0.004033626370015076,0.06075734719332106
id09971,0.6210409271486417,0.2670144227655168,0.11194465008584162
id26606,0.08852879444095532,0.0031802554877130374,0.9082909500713316
id27970,0.8505523375942108,0.045560779916082345,0.10388688248970691
id25259,0.9895115942554027,2.194342805893464e-06,0.01048621140179145
id13834,0.012576615128464788,0.09194385625464285,0.8954795286168924
id19513,0.027627520450178602,0.012418387619539117,0.9599540919302822
id16082,0.14209919507625413,0.818464864011019,0.039435940912726994
id22180,0.10383532938536225,0.0604752285280002,0.8356894420866375
id20498,0.7496054834039568,0.04304865028869149,0.20734586630735174
id27595,0.03440677720409804,0.020817812360272588,0.9447754104356294
id08267,0.04453917556979885,0.19198939774370644,0.7634714266864948
id12823,0.5588966298615627,0.41591390896894553,0.02518946116949177
id18842,0.36703655118605266,0.49893769036263325,0.1340257584513141
id17534,0.200664702777861,0.7472346145047125,0.05210068271742649
id05777,0.37623953306469904,0.014993342639243935,0.6087671242960571
id21689,0.013045705385921742,0.9835318725026869,0.0034224221113913307
id18114,0.3690902045630715,0.6225144947293406,0.008395300707587853
id17707,0.05755177595090388,0.3418125642330972,0.600635659815999
id22956,0.0212503702661203,0.9723729423229245,0.006376687410955182
id27834,0.1713633037201806,0.040244120160308774,0.7883925761195107
id11377,0.4306961973418165,0.11708194789584114,0.45222185476234233
id08333,0.8229786475375566,0.016531676355327485,0.16048967610711584
id07445,0.5016443017900379,0.48704691801712435,0.011308780192837733
id22703,0.6763058972954915,0.26382184329951863,0.05987225940498993
id09468,0.20519423713319085,0.4099577353394388,0.3848480275273703
id19397,0.21195723499557143,0.13318215630848093,0.6548606086959476
id07977,0.8591404698514844,0.12488559050097267,0.015973939647542887
id14555,0.1592898499954169,0.020092897880154677,0.8206172521244284
id02489,0.00746882974104707,0.023489727710563693,0.9690414425483893
id10445,0.5575821775394114,0.05102934737465559,0.3913884750859329
id02058,0.03947936153877889,0.027217485219972463,0.9333031532412486
id23101,0.46471764054855325,0.05562168138656894,0.4796606780648778
id18072,0.7578366317591068,0.11620262690737912,0.125960741333514
id21085,0.733665870917233,0.0008764269433699041,0.26545770213939723
id16584,0.0073662772344356454,0.029065234895965675,0.9635684878695987
id23136,0.021447823591460233,0.0007758147539433047,0.9777763616545966
id17745,0.08271196674111647,0.6337258608299373,0.28356217242894627
id27391,0.8827214316002179,0.08017339586267348,0.03710517253710861
id17240,0.36733964369556205,0.6324952941891324,0.0001650621153055309
id11708,0.8928540824643404,0.031260701674107785,0.07588521586155192
id08712,0.1625022079171889,0.36486367932549013,0.472634112757321
id23809,0.5642134399870449,0.10433352512698015,0.3314530348859749
id07274,0.9293216447595396,0.06202932176689752,0.008649033473562847
id15625,0.07099471168559636,0.7443249014306751,0.18468038688372845
id22815,0.6812015170985888,0.31360892455240913,0.00518955834900199
id23200,0.15058748185090018,0.6839927254681833,0.1654197926809165
id04369,0.0339673967602201,0.8311922202196301,0.1348403830201498
id04659,0.5578630864726448,0.026292568973677592,0.4158443445536776
id05051,0.006134548326409163,0.006753836525297206,0.9871116151482936
id07815,0.1205927363612285,0.8601515874168308,0.019255676221940597
id27535,0.8256537089916407,0.15091448687450318,0.023431804133856125
id11916,0.051999497528298355,0.18547612725340612,0.7625243752182955
id07097,0.14389037733482693,0.8177242079981695,0.038385414667003515
id24599,0.858390514963921,0.04578899392689486,0.095820491109184
id03434,0.057209536963646404,0.12902833331016003,0.8137621297261937
id01685,0.48881961057751117,0.091364434231096,0.4198159551913929
id23165,0.35147333552413595,0.01441674857895808,0.634109915896906
id08601,0.08052311441436005,0.9069036686380423,0.012573216947597627
id19593,0.8048292771724748,0.08356657953040975,0.11160414329711559
id04582,0.45373408266160276,0.03678890740354302,0.5094770099348542
id25659,0.6333963883383219,0.15806893264094207,0.20853467902073608
id08590,0.025524263616729034,0.032058250212345485,0.9424174861709255
id21959,0.6741685927817849,0.15502074754268272,0.17081065967553238
id21373,0.8657979678284916,0.10413518000035907,0.03006685217114926
id12581,0.1973862721672887,0.1761475171167486,0.6264662107159628
id05240,0.9705240869030658,0.02322442785516202,0.006251485241772129
id25188,0.020614031709778716,0.004693192801487143,0.9746927754887341
id15719,0.01870762857814154,0.91366276002835,0.06762961139350848
id17546,0.8324583751078776,0.1297323362841078,0.03780928860801463
id18546,0.30720309189496675,0.6453674792823234,0.047429428822709896
id16043,0.015741212532370232,0.728810639428235,0.25544814803939486
id05236,0.9236105740594853,0.05681890581380663,0.01957052012670811
id01665,0.9398751919421875,0.05458940412036537,0.0055354039374471975
id12811,0.2651548212937534,0.0063804535893703645,0.7284647251168763
id11468,0.018490339799309856,0.09498714614288539,0.8865225140578048
id20311,0.9458681406123426,0.009328194513253448,0.0448036648744039
id04045,0.018694537414921084,0.0036244575674690004,0.9776810050176099
id02671,0.6764993007915725,0.16121634300938883,0.16228435619903867
id19889,0.03350551692911738,0.9030624582544903,0.0634320248163924
id10371,0.028129897887255867,0.5002477858444877,0.47162231626825646
id13583,0.39007129605749846,0.34623180978637047,0.26369689415613107
id11070,0.2665819551185827,0.7251957221151787,0.008222322766238644
id13087,0.11986605797108546,0.8747276641161965,0.005406277912717926
id21670,0.06902622273132539,0.06695888893557922,0.8640148883330954
id16432,0.5237661676422716,0.34237410688974224,0.13385972546798625
id13899,0.9638545427232151,0.026503999182123858,0.009641458094661012
id02925,0.24613012073371743,0.7506955870753667,0.0031742921909158443
id27528,0.41154134797257313,0.5844839810514588,0.003974670975967994
id15950,0.14147904709290474,0.6776466937292989,0.18087425917779631
id07604,0.3788401107132452,0.009485622902458565,0.6116742663842962
id12682,0.9617690984753542,0.026436183645845643,0.011794717878800298
id16688,0.24587609499104596,0.7008817249336823,0.05324218007527174
id24150,0.0225193034998358,0.9605208166840912,0.016959879816073106
id04599,0.05805939757297349,0.006234600907959934,0.9357060015190666
id05609,0.01222755540785246,0.6484604069917548,0.33931203760039286
id27242,0.08871323470248679,0.02172416647282805,0.8895625988246851
id03464,0.613717392485481,0.20003777814224138,0.18624482937227768
id20129,0.013932771738344358,0.0007719750941179109,0.9852952531675377
id07890,0.006997255276977886,0.9888129779590495,0.004189766763972685
id24082,0.37447754143993717,0.05933670331782657,0.5661857552422362
id18550,0.0029755466566905617,0.0006237640452804115,0.996400689298029
id13345,0.11145553196301931,0.010447149551546457,0.8780973184854342
id21162,0.7562409596333252,0.14098017109961797,0.10277886926705684
id05896,0.06477582691551016,0.13460228194765755,0.8006218911368322
id00549,0.12647442144662766,0.04498045758449127,0.828545120968881
id19986,0.5079429281307328,0.01906623993447384,0.4729908319347932
id12287,0.07059076983363358,0.021379618370036796,0.9080296117963296
id21149,0.5467345073148583,0.002804603727931842,0.4504608889572099
id15937,0.08965947814220901,0.8639839358414667,0.04635658601632424
id18043,0.42058468659711,0.16792043075477872,0.4114948826481113
id19288,0.8503324230300985,0.12975502210232545,0.019912554867576093
id16304,0.04393838848559825,0.053596364578645216,0.9024652469357565
id03605,0.3732605389400844,0.2623740956503245,0.3643653654095912
id00126,0.0037864531423906327,0.19429227704689192,0.8019212698107174
id11734,0.6611795497117288,0.1566322146345009,0.1821882356537703
id20670,0.00090985786460611,0.764645596265279,0.23444454587011487
id02266,0.1415814018389539,0.019872595394326453,0.8385460027667196
id06651,0.04603257556434935,0.7889217950555403,0.16504562938011053
id12969,0.8968177813669538,0.10313540731275403,4.681132029226022e-05
id15664,0.0951120351333753,0.7746378282703326,0.13025013659629217
id09699,0.06735185164197834,0.45894832975178457,0.47369981860623706
id07426,0.11840301615355839,0.15921161633726483,0.7223853675091767
id12040,0.21193545864570804,0.777402330923977,0.010662210430314904
id22961,0.6610874617249757,0.2046773803232798,0.13423515795174462
id23971,0.060308344912688945,0.9318119002953513,0.007879754791959775
id21433,0.5135947028680675,0.2805542351038138,0.20585106202811865
id12028,0.25870132332819806,0.62872476519395,0.11257391147785187
id15673,0.5773571169199413,0.1457286909783097,0.276914192101749
id18681,0.1158493849740688,0.004647452532437937,0.8795031624934933
id21339,0.22466878590215716,0.5403194751682862,0.23501173892955673
id23755,0.31986207127901145,0.33413658551258674,0.3460013432084017
id10369,0.007340678126690975,0.10669167157164688,0.8859676503016622
id03917,0.14078694640875677,0.07815440727670689,0.7810586463145363
id17078,0.17704566296116425,0.24114578831708722,0.5818085487217486
id10873,0.6042895311575842,0.014291392639385763,0.38141907620302995
id21158,0.728676069424919,0.04909844109430413,0.22222548948077694
