id,EAP,HPL,MWS
id23651,0.17054210583452498,0.7445656331940639,0.08489226097141103
id09931,0.7870513208113817,0.02724290638343426,0.18570577280518413
id05155,0.04092591026622574,0.013441289876782933,0.9456327998569913
id17668,0.944009333313133,0.03450350678791247,0.021487159898954594
id03470,0.9577669544241515,0.022261015416423228,0.019972030159425124
id02208,0.9321348098793225,0.04607871520105322,0.02178647491962429
id07650,0.013151429886922772,0.979158602300855,0.007689967812222251
id24472,0.9517385820604072,0.02126382238642088,0.026997595553172063
id21211,0.015140470417676674,0.9752313951996441,0.009628134382679314
id11030,0.9084454603532877,0.04598043408167656,0.045574105565035765
id00943,0.020868718597106848,0.9682513605345915,0.01087992086830166
id19156,0.053844977497006334,0.0628169359444812,0.8833380865585125
id22886,0.020809427623933726,0.009460400553171069,0.9697301718228951
id00992,0.015453990233673661,0.9741407263391721,0.010405283427154206
id27547,0.9584420134135644,0.0192805400620293,0.022277446524406167
id24073,0.9620530597821811,0.018772376738659016,0.01917456347915993
id05452,0.9503398800800845,0.025493895654100977,0.024166224265814426
id22492,0.023371508550181882,0.9572296526098263,0.019398838839991817
id11981,0.14847331543834635,0.8065570748634905,0.0449696096981632
id15552,0.012964845022454692,0.9794989720183975,0.007536182959147671
id04471,0.025863067615142392,0.01564569821499392,0.9584912341698636
id09231,0.11401355418466459,0.1347130297561222,0.7512734160592132
id12493,0.936263527711462,0.034056928202308594,0.0296795440862294
id24967,0.8617359649624748,0.035593779148600395,0.10267025588892491
id05865,0.25361387434716576,0.058928571927973926,0.6874575537248603
id04811,0.9322402130563913,0.028087369002497687,0.03967241794111103
id19877,0.7530407216914575,0.061462522780898594,0.18549675552764383
id04024,0.033109118405519396,0.9522629602407855,0.01462792135369511
id00395,0.027105835179207484,0.009103485717502295,0.9637906791032902
id22728,0.025762042957460523,0.9606519533937565,0.013586003648783039
id01268,0.5084893236289061,0.42406317196321863,0.06744750440787536
id08896,0.8610737095597082,0.0365865780199992,0.10233971242029241
id09971,0.8143800428430626,0.050582101231869805,0.13503785592506762
id26606,0.021388771432273024,0.007789374105694453,0.9708218544620326
id27970,0.8243866730251922,0.052172116639609245,0.12344121033519852
id25259,0.9638420969683518,0.017459631015469088,0.018698272016179136
id13834,0.044815987629724226,0.011539444885864926,0.9436445674844108
id19513,0.09958717419174519,0.020628627005238816,0.879784198803016
id16082,0.0373804003170179,0.947178937418007,0.015440662264975058
id22180,0.04288529371056122,0.026551426916748815,0.93056327937269
id20498,0.26115851745924157,0.12983821595598508,0.6090032665847733
id27595,0.020055349155804002,0.007276730492426155,0.9726679203517697
id08267,0.11093990709033123,0.03952775273397856,0.8495323401756901
id12823,0.9485834840558721,0.02683571765807015,0.0245807982860577
id18842,0.05891213452420788,0.9202833534454191,0.02080451203037304
id17534,0.5553701783801287,0.38827418486878484,0.05635563675108647
id05777,0.6729475794297047,0.06732413623979958,0.25972828433049566
id21689,0.02804047874444088,0.9580560491352768,0.013903472120282359
id18114,0.17791962402231307,0.7898934566701777,0.0321869193075092
id17707,0.03428533444120881,0.012965898828566857,0.9527487667302242
id22956,0.013754535526058506,0.9783466399624664,0.007898824511474941
id27834,0.024075162746406583,0.009515661322523869,0.9664091759310695
id11377,0.45770970446335274,0.12588462444221724,0.41640567109442994
id08333,0.9434348353489383,0.029681494232557757,0.02688367041850389
id07445,0.2566105011327563,0.6850747431571157,0.05831475571012804
id22703,0.6057090172409673,0.30151516817978286,0.09277581457924994
id09468,0.0472445254965232,0.9133312354104027,0.039424239093074076
id19397,0.36507519511560205,0.09508911420611764,0.5398356906782803
id07977,0.9536772691111135,0.022938892532765393,0.02338383835612111
id14555,0.022304491371436013,0.008489082107537578,0.9692064265210264
id02489,0.028382834486192093,0.016837214902629436,0.9547799506111786
id10445,0.8098163184395238,0.07822552370517308,0.1119581578553031
id02058,0.029378917871057748,0.016787408633797834,0.9538336734951444
id23101,0.6847692138759937,0.13078743620933506,0.18444334991467137
id18072,0.3008240325604468,0.5399536397277549,0.1592223277117982
id21085,0.45159646522088454,0.034478601565171865,0.5139249332139436
id16584,0.019788715968289686,0.008635747019837122,0.9715755370118732
id23136,0.01862097068759576,0.007027252555576988,0.9743517767568273
id17745,0.04904738269588831,0.8847623528716156,0.06619026443249598
id27391,0.9104061629214095,0.051418673342242566,0.038175163736347745
id17240,0.05021113321204748,0.9292892605361198,0.020499606251832794
id11708,0.8513232957956431,0.03416089760010282,0.11451580660425408
id08712,0.05145702067177821,0.8192293009091285,0.12931367841909328
id23809,0.3704990845668326,0.10870766199419701,0.5207932534389703
id07274,0.9612120375954201,0.019190698999132453,0.01959726340544743
id15625,0.08635258306889697,0.7168527369595248,0.19679467997157815
id22815,0.7701701196558134,0.19260656704833723,0.03722331329584937
id23200,0.9113514309895585,0.05033754161662485,0.038311027393816734
id04369,0.05314193096347099,0.8668887723852732,0.07996929665125578
id04659,0.8891687056575208,0.045994023298865115,0.06483727104361409
id05051,0.018234125933148798,0.007079918567035343,0.974685955499816
id07815,0.03413132963908581,0.9479870059701568,0.01788166439075738
id27535,0.9513361370132726,0.02573094282967617,0.022932920157051177
id11916,0.0519465140646399,0.061910629325732665,0.8861428566096274
id07097,0.05432356214499311,0.9176320896280831,0.028044348226923716
id24599,0.9560730299498235,0.021981033676472344,0.021945936373704233
id03434,0.03420970233663437,0.014686195453225671,0.95110410221014
id01685,0.3411233120618141,0.32636581956648575,0.33251086837170013
id23165,0.7814858333428476,0.10865208142156856,0.10986208523558381
id08601,0.04561424718490665,0.9365925479707062,0.017793204844386956
id19593,0.9373467838118831,0.034320111319634874,0.02833310486848208
id04582,0.07276038066685467,0.014800840543745811,0.9124387787893994
id25659,0.6956066013535401,0.07140781993605406,0.2329855787104059
id08590,0.02213568051935546,0.00788320314204341,0.9699811163386012
id21959,0.2941550514845369,0.6467100163635388,0.05913493215192435
id21373,0.9424686578958547,0.03223499387384307,0.025296348230302364
id12581,0.061025070231832845,0.02294051710423995,0.9160344126639273
id05240,0.8370075959682068,0.12673719494399632,0.036255209087796864
id25188,0.01864630437913008,0.007589745017425893,0.9737639506034441
id15719,0.030127461163882985,0.9488706957927584,0.021001843043358615
id17546,0.8921314914492969,0.0506774626582699,0.05719104589243311
id18546,0.29469204162813084,0.649065780767757,0.05624217760411225
id16043,0.03403342651872098,0.9236527424098383,0.042313831071440836
id05236,0.9612756426179824,0.019377223598733676,0.01934713378328386
id01665,0.9185785675352947,0.056579293502234465,0.02484213896247088
id12811,0.4538322069673658,0.03184946414976049,0.5143183288828737
id11468,0.01990525478150799,0.00865988787026993,0.971434857348222
id20311,0.9401773318226617,0.02659422162827745,0.03322844654906074
id04045,0.01857358060485505,0.007114176487007068,0.974312242908138
id02671,0.16757739579490896,0.6523919745605109,0.1800306296445802
id19889,0.01556860674828148,0.9754879398261866,0.008943453425531805
id10371,0.12761135150065014,0.7411259627745624,0.13126268572478722
id13583,0.16912888986814445,0.062361575418205514,0.76850953471365
id11070,0.5207462563899753,0.43395845495854607,0.04529528865147858
id13087,0.01750496053716063,0.9733606914836656,0.009134347979173799
id21670,0.0820536860653357,0.0556219705166372,0.862324343418027
id16432,0.03682011761416863,0.9318921941619146,0.03128768822391689
id13899,0.9548361877238375,0.023211153144943906,0.021952659131218806
id02925,0.045467986979514374,0.9364922591505435,0.018039753869942346
id27528,0.16593419613334343,0.7976285027322051,0.03643730113445145
id15950,0.8962967643466001,0.05694574822405236,0.04675748742934767
id07604,0.8792571602243185,0.03415754457530133,0.0865852952003801
id12682,0.9420703050034116,0.031190436326306463,0.026739258670281887
id16688,0.06245309012511046,0.9168569540418642,0.02068995583302526
id24150,0.014044292990562719,0.9777164774639563,0.008239229545481015
id04599,0.04102852077086898,0.011968795016522706,0.9470026842126084
id05609,0.018767851929194446,0.9673547906348349,0.01387735743597057
id27242,0.0955549539058416,0.01441655763480552,0.8900284884593529
id03464,0.17171809830855506,0.6864998534411102,0.1417820482503347
id20129,0.017815748318620452,0.006786551695618977,0.9753976999857604
id07890,0.014695856594876858,0.9770086574557071,0.008295485949415907
id24082,0.8351360587324997,0.04263550703338151,0.12222843423411861
id18550,0.01765868695878812,0.006751382011153194,0.9755899310300586
id13345,0.06605725199589661,0.025758682397115946,0.9081840656069875
id21162,0.9133611243502968,0.04701293199351767,0.039625943656185554
id05896,0.028314658677112307,0.014390204332704458,0.9572951369901832
id00549,0.027887092039010634,0.012625112282128557,0.9594877956788609
id19986,0.2688348991057478,0.05096820390933707,0.6801968969849151
id12287,0.04454023298405874,0.012327351624048882,0.9431324153918923
id21149,0.31154243263039644,0.021028909706904773,0.6674286576626989
id15937,0.037173468723418375,0.9329581581346876,0.02986837314189396
id18043,0.28924086091812445,0.08087570145096185,0.6298834376309137
id19288,0.9476748284997151,0.027757238498320767,0.024567933001964075
id16304,0.022270287772642054,0.008198684922983326,0.9695310273043746
id03605,0.9153088660248284,0.031882527396291216,0.05280860657888042
id00126,0.08212789724699147,0.7284473909546378,0.18942471179837075
id11734,0.9080769646080687,0.056947307718072125,0.03497572767385903
id20670,0.019654941646924634,0.9647323322664489,0.015612726086626349
id02266,0.03494307550095462,0.013016545033485124,0.9520403794655603
id06651,0.02587436259422787,0.9441383477286281,0.029987289677144053
id12969,0.9571163747668224,0.022597303491793737,0.02028632174138397
id15664,0.2491014324536972,0.6867363886594268,0.06416217888687586
id09699,0.0889703470902644,0.13971559828734068,0.771314054622395
id07426,0.04085657773407536,0.02010008931867889,0.9390433329472458
id12040,0.0392960812036329,0.9436554286706333,0.017048490125733833
id22961,0.8954181813643634,0.04551045099539611,0.059071367640240555
id23971,0.01440818546371548,0.9773598027803869,0.008232011755897424
id21433,0.8589442997415565,0.07922829926321341,0.06182740099523012
id12028,0.03232220050659534,0.9397434255037836,0.02793437398962096
id15673,0.4623065519631764,0.2816440972797533,0.2560493507570703
id18681,0.04032170543067942,0.011839747034738335,0.9478385475345823
id21339,0.4627461961616036,0.4697670923403685,0.06748671149802775
id23755,0.4337331504736006,0.34467346017161105,0.2215933893547883
id10369,0.021845991569622216,0.010922933647507566,0.9672310747828703
id03917,0.038224745459450815,0.016943105395787056,0.9448321491447621
id17078,0.12870932144467803,0.4151333706647548,0.4561573078905672
id10873,0.8241967417064009,0.04472482430051609,0.1310784339930831
id21158,0.820338008010349,0.05219314547397272,0.1274688465156783
id16491,0.9315808371805935,0.035847033678945955,0.03257212914046064
id23930,0.014781395896243391,0.9757558672335014,0.009462736870255168
id16048,0.02258853735015862,0.9654648137947548,0.011946648855086513
id10070,0.9617009712920607,0.018689425160025867,0.019609603547913582
id24962,0.8610958577248479,0.028692378129167,0.11021176414598516
id27787,0.8090565553408233,0.04723934535351486,0.14370409930566197
id16840,0.029182471655584397,0.9518275519062501,0.018989976438165444
id01994,0.9270012026177629,0.042476720726873425,0.03052207665536372
id10756,0.019207513527054382,0.007384023965116644,0.9734084625078291
id16697,0.02893970542725889,0.9420187363772066,0.029041558195534438
id19603,0.051911991076215365,0.9087794251516924,0.0393085837720924
id03903,0.9553349695055824,0.023127874856062932,0.021537155638354708
id20992,0.12151900048620591,0.023808450454861033,0.8546725490589331
id15687,0.12755511697742583,0.8205547340564514,0.05189014896612268
id19769,0.040794879702098656,0.912868245545791,0.04633687475211018
id06048,0.7337864259561149,0.16721691918829434,0.09899665485559088
id25098,0.03256964861108751,0.9545103764467228,0.012919974942189664
id16091,0.8316263033022427,0.11826595194081593,0.05010774475694135
id27192,0.5090579473035565,0.03160958097889353,0.45933247171754993
id05897,0.10519332385869024,0.07333741736961893,0.8214692587716909
id00828,0.9555803030340659,0.022034358974558233,0.022385337991375816
id20605,0.7092591067487336,0.1326856111232308,0.15805528212803563
id05872,0.045783928354980075,0.0488930413187607,0.9053230303262593
id00761,0.9617095206017836,0.018993110531986962,0.019297368866229344
id19573,0.6750612227338135,0.04843097572326681,0.27650780154291976
id03081,0.018898397146740038,0.007320251821258189,0.9737813510320018
id04887,0.17253753016717413,0.03411002535017978,0.7933524444826461
id17700,0.02746258584504686,0.008808129848791911,0.9637292843061612
id03250,0.8215273968696954,0.12833653779867155,0.05013606533163287
id21027,0.013553389419545536,0.978711101037272,0.007735509543182359
id19567,0.25600734667429065,0.7081378546862717,0.035854798639437656
id05661,0.6583879266353234,0.05095184051501416,0.2906602328496624
id27405,0.946370658629437,0.029556931380998352,0.02407240998956466
id01546,0.02483064502186129,0.962573055837348,0.012596299140790761
id02288,0.01320305893119142,0.9792020975159066,0.0075948435529019425
id11057,0.02444778222274984,0.00924619134378234,0.9663060264334679
id09191,0.02209496576390723,0.960867261048201,0.0170377731878918
id19074,0.025647482464898546,0.011027514698717671,0.9633250028363837
id25012,0.4848397273623004,0.4163462495852629,0.09881402305243654
id24857,0.0461743414892524,0.9345755468611948,0.019250111649552915
id07557,0.060513207142924595,0.8851999197143571,0.054286873142718496
id23072,0.959406828728423,0.020832446428537724,0.0197607248430394
id20317,0.870337099167073,0.08776179928441813,0.04190110154850881
id16642,0.9196721987664179,0.024368357835034674,0.05595944339854743
id04211,0.17533340681632745,0.44994700635690527,0.3747195868267673
id22871,0.013603947586810461,0.9785872231424254,0.007808829270764275
id16178,0.017657730736941425,0.006747525032573397,0.9755947442304852
id25172,0.31237596084113456,0.13985497140634898,0.5477690677525165
id15654,0.8769488260063705,0.03466049782663969,0.0883906761669898
id26067,0.9526408460972132,0.02095554879102012,0.026403605111766804
id11955,0.05906213747627054,0.08247342320642757,0.8584644393173018
id24939,0.0202599077265115,0.008088750777070863,0.9716513414964177
id07378,0.8723373876489534,0.083908014191325,0.043754598159721526
id22455,0.03852432096006496,0.9356119738759009,0.02586370516403403
id12850,0.05093745589861253,0.014416674405558588,0.934645869695829
id12403,0.9602884464623523,0.018260708582082355,0.0214508449555653
id11593,0.020370946697547902,0.9689346819722582,0.010694371330194047
id27776,0.9258644635430529,0.028329000567360568,0.04580653588958657
id14497,0.02157650747470982,0.008572018141399924,0.9698514743838902
id24628,0.05712809672642206,0.02182730401270296,0.921044599260875
id11283,0.2133590491963359,0.02246366069620872,0.7641772901074553
id00459,0.9603833549018825,0.01943961885309059,0.020177026245026958
id11310,0.03222402927110083,0.9509813497206735,0.016794621008225603
id05177,0.019241101237775435,0.9708183041945386,0.009940594567686025
id22598,0.017176970034448145,0.9708544707173901,0.011968559248161757
id05214,0.6499930880438449,0.20805461475920697,0.14195229719694813
id22797,0.8514426163053457,0.06572429695312457,0.08283308674152973
id15832,0.028319758556508284,0.01052887025046348,0.9611513711930282
id00479,0.3081439227838225,0.6527983676349345,0.03905770958124312
id05840,0.05151168706889992,0.0637752295813094,0.8847130833497907
id27489,0.018078256143070206,0.006994752990743448,0.9749269908661863
id03281,0.013664725427412395,0.9782831045412067,0.008052170031380765
id27046,0.8646307321087467,0.04242733237196801,0.09294193551928509
id09213,0.018578714620452866,0.006993713915295128,0.974427571464252
id18775,0.9526696496264476,0.020539578435373056,0.02679077193817944
id09731,0.08147958369358249,0.8897040523114469,0.028816363994970846
id25031,0.8747451732050567,0.09188713372728911,0.033367693067654164
id11945,0.07697620620616151,0.03310838659121731,0.8899154072026211
id20286,0.9455766641907094,0.03247770863089713,0.021945627178393528
id27960,0.038268728664714285,0.010208646691254278,0.9515226246440315
id13206,0.028774989454658347,0.012013012313027234,0.9592119982323145
id09964,0.5148907604696241,0.03708742031577139,0.44802181921460443
id16811,0.03165789914375838,0.9294630392005044,0.03887906165573732
id08948,0.27282026042323576,0.6769969676303079,0.050182771946456275
id17636,0.01791666757501812,0.006997373701013417,0.9750859587239685
id14046,0.8420356911742699,0.019212328837556733,0.1387519799881734
id22873,0.7259839380878635,0.03309502659768695,0.24092103531444947
id09962,0.019454217639844645,0.007714641558001001,0.9728311408021544
id26474,0.9614697360167977,0.018016199138180047,0.020514064845022027
id11898,0.5402679120525158,0.39594159465841217,0.06379049328907205
id25477,0.9512047529357496,0.023868245965168157,0.024927001099082254
id25457,0.9354078637133489,0.025582523346081864,0.039009612940569295
id26675,0.062363091619429656,0.016103933294675556,0.9215329750858947
id04422,0.08075943087946527,0.264548688461006,0.6546918806595288
id04237,0.6272640726801905,0.26836537486087947,0.10437055245893
id07049,0.03674397967574923,0.9477705544474258,0.015485465876825123
id18211,0.10153385596223591,0.8722795314722395,0.02618661256552479
id16033,0.03523481714300513,0.9494825473797629,0.015282635477231937
id16680,0.5269597941234837,0.042606513897498824,0.4304336919790175
id08977,0.07801524623279599,0.8254932804780604,0.09649147328914348
id18494,0.014512015571412724,0.9765116120515092,0.008976372377077893
id07714,0.02557805340344612,0.008289432054827213,0.9661325145417267
id01243,0.9364639599499092,0.025979690616057392,0.03755634943403339
id18562,0.016840461482026097,0.9735075159541484,0.009652022563825328
id03147,0.03989296915065085,0.014998077578720946,0.9451089532706282
id24138,0.5259752753269843,0.07624827911323856,0.39777644555977715
id21062,0.941005046980878,0.022736534896628184,0.03625841812249383
id25053,0.02740112986817326,0.013716056011309844,0.9588828141205168
id14390,0.2511972699457301,0.04149868687589548,0.7073040431783745
id10122,0.04618750238360162,0.012571549813584342,0.9412409478028142
id13160,0.3611702432251899,0.5056692101307132,0.133160546644097
id00780,0.023228161417545107,0.9652924925927361,0.011479345989718785
id20996,0.6938758904000542,0.05372209264485816,0.2524020169550877
id16008,0.8740918058662485,0.06595466422319554,0.0599535299105561
id10522,0.06524286061888167,0.9102939589624157,0.024463180418702744
id18498,0.7204054274896365,0.05900508571731897,0.2205894867930446
id09341,0.01486465183784634,0.9768245056409383,0.00831084252121537
id22456,0.8990437901041638,0.03531340135587047,0.06564280853996564
id07592,0.01885473888941449,0.9683378117882355,0.012807449322350005
id25634,0.9625880974313491,0.01815368248445414,0.019258220084196885
id15011,0.05012071511512917,0.9320725011554882,0.01780678372938271
id14245,0.9328600988286507,0.02409109220571041,0.043048808965638855
id21107,0.03365178853612152,0.010222893553340117,0.9561253179105383
id01881,0.11027949538516564,0.051238556581795026,0.8384819480330393
id12772,0.24196882584929208,0.28180447682792925,0.4762266973227788
id17589,0.941819723506926,0.03442744773409776,0.023752828758976156
id24421,0.017805650513186184,0.006838717218281624,0.9753556322685322
id22088,0.04147827411381216,0.013122704198869056,0.9453990216873187
id21687,0.8613082203225457,0.04457528424536714,0.09411649543208704
id17810,0.026631159039179442,0.008554404443732995,0.9648144365170874
id25153,0.016574732387360416,0.9717931679215294,0.011632099691110204
id18083,0.8906551277010697,0.04879091445460123,0.06055395784432921
id00655,0.18514121602993774,0.029253859718788803,0.7856049242512735
id13195,0.4472263682322455,0.0272100829131788,0.5255635488545757
id23708,0.018498684257643633,0.9671703341994229,0.01433098154293358
id17977,0.702553535055659,0.04299878291963424,0.2544476820247068
id10501,0.016931729736933403,0.9731869096793078,0.009881360583758839
id08697,0.1283812246213584,0.8415459987204648,0.030072776658176942
id09269,0.013105915793363981,0.9792691461838181,0.007624938022817982
id21153,0.9614161965475128,0.018653838400623176,0.019929965051864104
id06257,0.936739779723518,0.03053615818692942,0.032724062089552725
id08366,0.3804229723398748,0.05759254022089759,0.5619844874392276
id00263,0.9076559025712364,0.056817767039138566,0.03552633038962492
id14445,0.620699003806337,0.05917410469835408,0.3201268914953088
id18864,0.023941746569596554,0.01260387440629212,0.9634543790241114
id18427,0.8935235781037538,0.04633165912043451,0.060144762775811676
id24348,0.08100602236483447,0.018995160091854382,0.8999988175433111
id17329,0.9602982506300263,0.019215448662641528,0.02048630070733221
id07519,0.07188185170571519,0.8865421444313066,0.04157600386297822
id17995,0.01825768444486027,0.006974244465300026,0.9747680710898398
id25329,0.9285728116955247,0.034888605169302284,0.03653858313517312
id14513,0.9593725307028529,0.02095992645810398,0.019667542839043137
id10203,0.0565275099315586,0.9099955458374888,0.03347694423095271
id25887,0.9552903090144939,0.022365054045157283,0.022344636940348713
id08186,0.854219971967722,0.038596609507210805,0.107183418525067
id20535,0.046510623983458795,0.9341323543700913,0.01935702164644977
id06411,0.0331499978527607,0.012273238459462555,0.9545767636877767
id11984,0.9460175202786871,0.02523195618637845,0.028750523534934437
id16389,0.03553568744784934,0.9452401543540379,0.01922415819811266
id23333,0.9559700035285176,0.022053844546929057,0.0219761519245535
id19447,0.06655708864882469,0.035240087918543994,0.8982028234326312
id01461,0.9088413695689228,0.034261678371853434,0.056896952059223814
id25601,0.016206864115787978,0.9749092724571714,0.008883863427040593
id04803,0.8730746959264306,0.07572292901662127,0.05120237505694808
id19029,0.025821492606824935,0.9476880132297856,0.02649049416338951
id11507,0.6713791058045401,0.24973218608727935,0.07888870810818065
id13246,0.08033762777900265,0.014896542335688889,0.9047658298853085
id26927,0.3581322548622797,0.02046710854999343,0.6214006365877268
id12423,0.9425641852441149,0.034301590657436036,0.023134224098448918
id09601,0.017446289896431943,0.9700315927446475,0.012522117358920493
id23100,0.5912692988735387,0.2482335565444313,0.1604971445820299
id21939,0.9574538274591359,0.020027342703792066,0.022518829837072093
id16139,0.017807130849059764,0.0068000956077532565,0.975392773543187
id27334,0.9512293173848382,0.02692232225337214,0.021848360361789634
id22326,0.018104398109623124,0.006864736903538984,0.9750308649868379
id18527,0.019048972583862674,0.007748661626036544,0.9732023657901008
id05072,0.01832757618423823,0.006937040684128009,0.9747353831316338
id21820,0.013395292679725638,0.9789132966792933,0.0076914106409809845
id13960,0.8849858877912159,0.0697770184130552,0.045237093795728954
id03958,0.9347141910316229,0.02001337427932505,0.045272434689052024
id10849,0.042121672894169356,0.9406002453755272,0.017278081730303298
id06252,0.9517082752183911,0.021162721081642855,0.02712900369996604
id26045,0.9471723341255777,0.025150873956932024,0.027676791917490253
id04849,0.016795749215032952,0.9718177931900002,0.011386457594966952
id05215,0.01782432656891428,0.9724941471702613,0.009681526260824351
id22830,0.13955639575988502,0.5578540693730631,0.302589534867052
id21325,0.021432663272851177,0.9662932997512655,0.012274036975883078
id09287,0.03152920486386506,0.012115024696791762,0.9563557704393431
id24354,0.0942348443764188,0.8393669035442867,0.06639825207929445
id06784,0.023904444291700792,0.9595350007154042,0.01656055499289502
id03848,0.3412652051105338,0.11923846876996812,0.5394963261194982
id01410,0.05838483197658879,0.05023128504760693,0.8913838829758043
id00874,0.4293025737528899,0.022867520616932865,0.5478299056301773
id00784,0.055368066220213584,0.01297953609958718,0.9316523976801993
id19909,0.01726468158869814,0.9729357135576063,0.009799604853695416
id18906,0.016335312596103425,0.9739474801970435,0.009717207206853049
id18748,0.02130252740162158,0.010245269906941568,0.9684522026914368
id04654,0.8094664290293123,0.15645782694705698,0.03407574402363067
id07608,0.4427905297892519,0.36235255350815215,0.19485691670259603
id10845,0.02834395506795663,0.9431158567383657,0.02854018819367757
id10718,0.018795720803399137,0.007029807964857942,0.9741744712317429
id19100,0.08919935280040792,0.8872971117026321,0.023503535496959875
id10416,0.9580831530367842,0.019443780135304498,0.022473066827911357
id02535,0.013964398663741776,0.9776320739059537,0.008403527430304451
id23920,0.05797191177759996,0.013777132769341898,0.9282509554530582
id16226,0.9237449245881449,0.0363964475628829,0.03985862784897224
id09196,0.013044120030801201,0.9795047546820138,0.007451125287184939
id03368,0.0699652063540993,0.05940898931896097,0.8706258043269396
id27373,0.18725949982700388,0.041995809476388604,0.7707446906966074
id11497,0.5820251792445852,0.30357664925819816,0.11439817149721661
id07640,0.790774832604683,0.16534382284569749,0.043881344549619505
id22416,0.014930765562352493,0.976694183776093,0.008375050661554544
id20303,0.053846779071417536,0.9262462085506598,0.019907012377922556
id13811,0.02090372455254063,0.00762949117613534,0.9714667842713239
id04365,0.044919687986999864,0.9104679386617334,0.044612373351266686
id00199,0.03089316824592986,0.02141557605233167,0.9476912557017384
id24884,0.9573445457120582,0.020569240985889997,0.022086213302051873
id06763,0.11950138233104358,0.7380800960625284,0.14241852160642804
id18275,0.8614647074724038,0.04552607680685963,0.0930092157207366
id20971,0.3968269933185991,0.26611944863270665,0.3370535580486943
id01581,0.018116091086817478,0.007134147890584666,0.9747497610225978
id24805,0.028406935400602996,0.009298427260109847,0.9622946373392871
id07950,0.23200714568814912,0.5699341233416076,0.19805873097024324
id26346,0.024444395319170337,0.009484102231494063,0.9660715024493355
id24046,0.7676429834131001,0.07253255433704921,0.15982446224985078
id05548,0.014547252278734962,0.9772857549920666,0.008166992729198522
id17433,0.9513549902499411,0.021682146700139134,0.026962863049919763
id18712,0.8425343785158449,0.07325761359553772,0.0842080078886173
id21128,0.06321260007557507,0.015288831449505,0.9214985684749198
id02906,0.05142475878865069,0.038526493375379244,0.91004874783597
id22201,0.031765780857294514,0.9534105861642902,0.014823632978415336
id08614,0.0733235256075409,0.8971740824932576,0.029502391899201317
id22484,0.03498887475773363,0.9487650109682704,0.01624611427399609
id16291,0.21274576460752398,0.6382870893609415,0.14896714603153463
id26869,0.3602477881634293,0.5602437169215633,0.07950849491500743
id18062,0.11214301787322249,0.858421605449847,0.02943537667693055
id27078,0.9219407605194575,0.05035382230986978,0.027705417170672732
id02756,0.06488935854911178,0.021307821757469276,0.913802819693419
id03454,0.021908713855245145,0.008696922778821907,0.969394363365933
id02195,0.047698800579518155,0.013987900699027488,0.9383132987214544
id27418,0.023230871527791748,0.9641798679788768,0.01258926049333157
id02733,0.9512383158144444,0.02568139687204693,0.023080287313508557
id15677,0.9471656058471652,0.021835251355555457,0.030999142797279302
id08204,0.861706611699972,0.04370836773705198,0.09458502056297603
id11529,0.9577358132683541,0.020664487877702715,0.02159969885394312
id14000,0.03388605131730981,0.010363532475150644,0.9557504162075395
id11866,0.5225293620020259,0.05660895122470936,0.42086168677326474
id14084,0.015794570714253216,0.975211738457396,0.008993690828350944
id17826,0.12422167676220179,0.03904636882195774,0.8367319544158406
id07289,0.022382265775654046,0.00989689034074469,0.9677208438836012
id05102,0.8338630650995865,0.1146996668099924,0.0514372680904211
id14779,0.9522257000011167,0.019522147294390536,0.028252152704492606
id19144,0.08989676548951145,0.8846362897928087,0.025466944717680018
id12372,0.042959059259873915,0.9364569108947349,0.02058402984539119
id05673,0.01698651356038681,0.9737061887110434,0.009307297728569716
id07343,0.03007754216556392,0.009612709761738954,0.9603097480726972
id10390,0.024155770723341057,0.9607853480252088,0.015058881251450175
id27323,0.022398956455917163,0.00831314058695738,0.9692879029571254
id26483,0.9587522364493128,0.02072280043158164,0.020524963119105514
id07690,0.20073552232445735,0.679314733098069,0.11994974457747366
id22766,0.8336632612442725,0.05958964623422942,0.106747092521498
id10289,0.9626888920517617,0.017846598929474846,0.01946450901876359
id22243,0.10052968028218381,0.8603785228815609,0.03909179683625533
id24509,0.09498748682020802,0.8800453026607212,0.024967210519070762
id02407,0.02956046859429065,0.9521865858518039,0.018252945553905435
id08746,0.020725922927422865,0.007426327206607431,0.9718477498659697
id12854,0.14596720224376863,0.8124635675605988,0.041569230195632516
id25598,0.04112346286815958,0.025704577385712496,0.9331719597461279
id16973,0.0327504203479656,0.01321000690935585,0.9540395727426785
id20066,0.03622911330659975,0.01283507697444992,0.9509358097189503
id25966,0.01331312524180192,0.9788439362553074,0.007842938502890806
id21599,0.020593291500474783,0.009220975377533684,0.9701857331219915
id17112,0.940292747474811,0.023311980880557696,0.03639527164463131
id01775,0.016051091051787824,0.9736759476570381,0.010272961291173936
id08484,0.01782635685389222,0.006804307468353308,0.9753693356777545
id12094,0.016284700711946692,0.9746950619288138,0.009020237359239533
id25422,0.06330828109926623,0.018344520433549415,0.9183471984671844
id25063,0.04245685319379864,0.9353973196813585,0.022145827124842705
id25508,0.021351687571455693,0.007595177152533531,0.9710531352760108
id01575,0.7079270925677785,0.026073936171613517,0.265998971260608
id24368,0.019760862111028163,0.007708079356532168,0.9725310585324398
id16823,0.018322432984161877,0.9716130242599016,0.0100645427559366
id22747,0.11990890043863092,0.841221765040008,0.03886933452136115
id19321,0.026621466436404385,0.008786953676024528,0.9645915798875712
