id,EAP,HPL,MWS
id12770,0.05053408059745825,0.8290928393954193,0.12037308000712249
id20615,0.884206725009761,0.016095921055822835,0.09969735393441588
id19427,0.030874134399720234,0.01290034218619419,0.9562255234140856
id03006,0.899086192447925,0.051160289461097956,0.049753518090977195
id00868,0.07693911888242373,0.5523225992938918,0.3707382818236845
id19695,0.2777868102673889,0.21831765514950727,0.5038955345831039
id06474,0.4168906662524066,0.35830134600302493,0.22480798774456834
id11108,0.08147212990654829,0.7862690779649948,0.13225879212845684
id01017,0.14806492423687145,0.2808909849179621,0.5710440908451665
id10104,0.8016972451619945,0.09124075220684223,0.10706200263116324
id15930,0.6032360555190593,0.3011940579716733,0.09556988650926738
id05883,0.23398388429181718,0.10120143510329441,0.6648146806048884
id10209,0.13413889688310182,0.02577003958970792,0.8400910635271903
id14868,0.55165024956854,0.041796768876740165,0.4065529815547198
id27617,0.7350953738089756,0.17226196102319696,0.09264266516782738
id14264,0.5917492027884291,0.11225968903266234,0.29599110817890856
id07597,0.24319881953334269,0.24472264290694418,0.5120785375597131
id17732,0.296803363571982,0.18449065026376865,0.5187059861642493
id13859,0.8063981966212378,0.06248899976795314,0.13111280361080913
id14976,0.03637761332406084,0.9141851956734266,0.04943719100251258
id25226,0.2283706167314274,0.11251976208396616,0.6591096211846064
id17268,0.16948696861151147,0.17896081531781646,0.651552216070672
id14936,0.11025893914021778,0.7764479967322838,0.11329306412749846
id18615,0.33050539747010504,0.5794568576776107,0.09003774485228425
id26184,0.702220927714051,0.08202845128681098,0.21575062099913803
id11495,0.7243734955692461,0.11262972646252961,0.16299677796822437
id05663,0.04893730270355966,0.027019599478566747,0.9240430978178736
id10335,0.735736048867385,0.16323028436721723,0.1010336667653978
id08480,0.62091767254584,0.13367322113814906,0.24540910631601098
id21511,0.7340529003853296,0.12911031380159224,0.13683678581307826
id20988,0.7389772298851539,0.03927691364451992,0.22174585647032616
id19273,0.0237508035203818,0.9607657701007689,0.015483426378849257
id15420,0.5462630617845535,0.22280755758998103,0.2309293806254654
id16016,0.13073099672806204,0.657565177261104,0.21170382601083387
id16084,0.10902388658281092,0.1026671522374257,0.7883089611797633
id27093,0.11110931271836696,0.07186585620886506,0.817024831072768
id24695,0.05660960311762253,0.12772804979934632,0.8156623470830312
id03245,0.0834870120189223,0.6798064541160812,0.23670653386499652
id26358,0.27651545815388945,0.05790987782271931,0.6655746640233913
id17966,0.6666289474841083,0.23873169386618076,0.09463935864971086
id26651,0.6392033559151256,0.19321558302021355,0.16758106106466097
id17275,0.8713973718549417,0.03357021984556596,0.09503240829949246
id21720,0.4217193342571586,0.4365668846012556,0.14171378114158584
id22926,0.11175480681095329,0.1939173390780585,0.6943278541109882
id12231,0.25800933915698704,0.6913058408750673,0.05068481996794575
id21026,0.072455477531337,0.05424236958101344,0.8733021528876495
id11675,0.1411304811502321,0.32131604045160495,0.5375534783981629
id21890,0.5411865090513898,0.07364838556606391,0.3851651053825463
id04050,0.006715170864815248,0.04769263193459737,0.9455921972005874
id24996,0.10113872567046474,0.10263211633517742,0.7962291579943578
id00025,0.12038740685939603,0.8644547663080068,0.015157826832597232
id23916,0.027429710994427876,0.9616415646849472,0.01092872432062498
id21254,0.696451888754617,0.2086778447272819,0.09487026651810099
id13322,0.7408464070288348,0.16275699047941303,0.0963966024917523
id23928,0.4232161354420478,0.152289615891743,0.4244942486662093
id14748,0.26232399073975815,0.1116151719440522,0.6260608373161897
id26538,0.5806934158720418,0.1375921706521706,0.28171441347578763
id27759,0.09117796926901246,0.027108402950007843,0.8817136277809797
id19661,0.7927689177115889,0.03921276044690962,0.16801832184150162
id17018,0.08127665991678225,0.038048034584323875,0.8806753054988938
id05505,0.6790237920736037,0.21170577878433391,0.10927042914206223
id16155,0.49940340416054746,0.29761259496254666,0.20298400087690585
id06274,0.0629534100356119,0.049931320378876515,0.8871152695855116
id13832,0.626861361070474,0.29140052769063346,0.08173811123889263
id14666,0.4104080253923762,0.43621689988634654,0.1533750747212773
id04489,0.1474474182015964,0.05568321372331251,0.796869368075091
id19140,0.6438061937400685,0.17431884600024908,0.1818749602596824
id14570,0.6489521133891354,0.03679001125420019,0.3142578753566644
id16079,0.7692267075836969,0.1554109059268581,0.07536238648944488
id06866,0.11453236107396025,0.03651905184807487,0.8489485870779648
id12730,0.5180262996731282,0.32536433590620717,0.15660936442066464
id09257,0.05811966085101638,0.02238087807126396,0.9194994610777196
id02782,0.26348408940835333,0.2653225477606542,0.47119336283099256
id10412,0.9355170185075498,0.04543986944742075,0.019043112045029544
id04988,0.14762991708398246,0.5415421532702931,0.3108279296457245
id07728,0.7451209346808101,0.18505363691899238,0.06982542840019754
id21947,0.9529094413405857,0.021496550902536455,0.02559400775687792
id27700,0.6861089774051671,0.16184510420830892,0.152045918386524
id18178,0.03451178028711452,0.9354375599605812,0.03005065975230425
id25949,0.14026226704229686,0.7552417803611753,0.10449595259652794
id23008,0.2244418795174558,0.09643271877132514,0.679125401711219
id09238,0.637817272789923,0.04567193075714168,0.31651079645293545
id12943,0.24849929235213558,0.509282388775852,0.24221831887201248
id02659,0.04050644737129117,0.8580864021498282,0.10140715047888045
id03648,0.870542567784777,0.0685713645860134,0.06088606762920959
id03954,0.76657270579879,0.08807051392454138,0.14535678027666857
id07026,0.08009678089566517,0.8843350773635746,0.03556814174076016
id14228,0.2755417506569349,0.6032489513184961,0.1212092980245689
id22647,0.25936966757308155,0.2759512566780664,0.46467907574885203
id23435,0.736453262191068,0.24774599270061354,0.015800745108318474
id08200,0.07431566843444266,0.7996254059659321,0.12605892559962523
id23257,0.4936705848127277,0.06856470563405893,0.4377647095532133
id02684,0.7005975090361178,0.1576091580049865,0.14179333295889573
id05186,0.8151265934278326,0.1183090486739741,0.06656435789819344
id25261,0.25262856351042995,0.14662459415521695,0.6007468423343532
id24081,0.5259908373634461,0.17790596494759142,0.29610319768896237
id27087,0.9525701133725449,0.03471521616446728,0.012714670462987639
id03533,0.5608394295672099,0.1591222190547157,0.2800383513780744
id07998,0.4221055886816224,0.09559724607204666,0.4822971652463309
id01240,0.4853887192105491,0.3275046300904188,0.18710665069903215
id24927,0.35095328225915084,0.5695717736060409,0.07947494413480838
id15752,0.2956855393960703,0.5513877716061233,0.15292668899780648
id26594,0.817452759361192,0.1127049928448518,0.06984224779395631
id20012,0.16270216417153505,0.04872600147789383,0.7885718343505711
id15476,0.44956262097608923,0.4339689890096035,0.11646839001430725
id15624,0.8854833815443195,0.044545899122010915,0.06997071933366956
id02404,0.12195520820089391,0.8394340401419892,0.03861075165711691
id21944,0.7954538263201727,0.06169602886894854,0.14285014481087885
id24442,0.48020630936401704,0.3917502139866355,0.1280434766493474
id26490,0.2581490777950516,0.4247604630332699,0.3170904591716785
id21897,0.4454275738051641,0.23644567696229923,0.3181267492325367
id05575,0.17522526468279587,0.4027959465798357,0.4219787887373684
id01874,0.3851728612789666,0.4623978862224061,0.1524292524986273
id26617,0.7171008285849615,0.1266682409357463,0.15623093047929223
id13079,0.035445575474518216,0.030314287240212016,0.9342401372852699
id02068,0.5554690510070864,0.15222837383095356,0.2923025751619602
id27872,0.8943424688329374,0.05202684045291606,0.05363069071414654
id08814,0.3496063174016084,0.154860588418433,0.49553309417995844
id12841,0.2512514368525249,0.3608163808370572,0.3879321823104179
id06716,0.7108378855469099,0.12906785752093713,0.16009425693215307
id10115,0.03227149719248751,0.061809785201400506,0.905918717606112
id16121,0.3019529622725355,0.6285777291828313,0.06946930854463315
id00985,0.8156497701996581,0.08767738007693268,0.09667284972340927
id06063,0.07175881790900572,0.9123927289368308,0.015848453154163562
id22076,0.24915170239342704,0.06204671207799031,0.6888015855285827
id27589,0.4069680368962956,0.23557646668672283,0.35745549641698154
id18996,0.3982392483185645,0.33953743860151114,0.2622233130799244
id05801,0.04410496492814518,0.01728791871627456,0.9386071163555803
id06880,0.22411581497174035,0.31925915927185644,0.45662502575640324
id25746,0.9116399564694043,0.06836162898860415,0.019998414541991447
id02569,0.7813489202468913,0.11532872174251312,0.1033223580105956
id23368,0.0504299938623285,0.22128883510907482,0.7282811710285967
id23186,0.1252535921190806,0.23856877758428113,0.6361776302966383
id07484,0.18804801352736997,0.2913665548645528,0.5205854316080772
id06951,0.3407429055520846,0.6448057428850701,0.014451351562845296
id23972,0.4796755966226589,0.08361967590187819,0.4367047274754631
id25997,0.9160857569529456,0.07182892630421575,0.012085316742838801
id10863,0.5744924989021073,0.1316794981920242,0.29382800290586847
id25454,0.8089005340081983,0.15617538130314637,0.03492408468865542
id09071,0.061235852694203154,0.9046173097924757,0.034146837513321156
id15125,0.22158444596261964,0.43825801470301784,0.3401575393343626
id22672,0.2789330776558052,0.05020200907248105,0.6708649132717137
id27813,0.131788348540694,0.03006994387721987,0.8381417075820863
id03960,0.24145130928621866,0.12958663581243582,0.6289620549013455
id11526,0.33468673896567885,0.6259486176480987,0.039364643386222496
id07872,0.26410906662245615,0.4382930499971023,0.2975978833804416
id09497,0.5601569329718035,0.28393708952973123,0.15590597749846538
id24222,0.08094765554063658,0.5201840245274026,0.3988683199319608
id04272,0.691788193760216,0.22127107706198898,0.08694072917779488
id02938,0.5303919090992341,0.3926555430166195,0.07695254788414653
id00269,0.5054311319498263,0.3614972012432899,0.13307166680688376
id14925,0.029116730244771263,0.02014739447786976,0.9507358752773589
id17843,0.17157192864488438,0.13629396709881791,0.6921341042562977
id20327,0.7188091550746728,0.18664800707243884,0.09454283785288843
id13986,0.23093872113554656,0.11084138050172715,0.6582198983627262
id21777,0.27533539971791704,0.4955250992789582,0.22913950100312472
id16285,0.524210662129865,0.4145265382277463,0.06126279964238873
id12045,0.40549389278781633,0.5281206629530691,0.06638544425911452
id06237,0.7477781719358427,0.09896117147140769,0.15326065659274965
id20483,0.03138962713468711,0.02060221210035235,0.9480081607649604
id21708,0.8923032264248135,0.08750661460085948,0.020190158974327025
id05422,0.32398126921410436,0.4906555319927292,0.18536319879316637
id14544,0.8930702058883931,0.05569577169434324,0.05123402241726353
id07488,0.2846413876465053,0.37456375959963917,0.34079485275385557
id19353,0.033545925501763864,0.9111685775878665,0.05528549691036978
id16174,0.027395372765217228,0.03630324259448454,0.9363013846402982
id21765,0.576962434419668,0.143796563701792,0.2792410018785401
id21583,0.40469250613824265,0.3753853487988195,0.2199221450629379
id11740,0.6499003130587792,0.08775340463152374,0.2623462823096971
id23396,0.5462630617845535,0.22280755758998103,0.2309293806254654
id16511,0.35924604096939056,0.5062499115855249,0.13450404744508454
id11598,0.6397803152724016,0.20011822721685732,0.160101457510741
id02804,0.30440181630863944,0.1894752150926151,0.5061229685987455
id07123,0.4391132244305351,0.3012629878890307,0.2596237876804343
id13092,0.4133858006488656,0.37422865396713506,0.21238554538399942
id13271,0.18890377821023804,0.7514492484824892,0.05964697330727277
id06272,0.17840406886033705,0.054858865738376006,0.7667370654012869
id06694,0.5240388685887301,0.296431500319357,0.179529631091913
id04330,0.7913723819660867,0.13981087282489937,0.06881674520901386
id20492,0.012951622458593316,0.9019860301832752,0.08506234735813152
id14774,0.43293424142478193,0.5340762220277657,0.03298953654745229
id02457,0.1331305525900432,0.6635205975540185,0.2033488498559384
id09725,0.5614580843142892,0.2999411249793313,0.13860079070637943
id17116,0.22464291605864364,0.6079774000500139,0.16737968389134258
id04106,0.23518351348750915,0.5218365262312835,0.24297996028120736
id00557,0.8403698941692482,0.07286929183153676,0.08676081399921501
id04683,0.2063912472587961,0.05800640516730078,0.7356023475739032
id12081,0.9216445153327291,0.018186724159720568,0.060168760507550385
id22575,0.04520577665552308,0.9243613024349074,0.030432920909569283
id05602,0.40408442367774655,0.12878599774346514,0.46712957857878834
id21532,0.5749920545037137,0.2852477816237763,0.13976016387250995
id14584,0.34721343780247027,0.3459930170013082,0.30679354519622143
id20301,0.19412928175515318,0.08726572867246399,0.7186049895723828
id15251,0.4090544347223193,0.4897831422635621,0.10116242301411851
id20270,0.47794813339333647,0.4924045436515521,0.02964732295511135
id04738,0.7071234408458291,0.0976686879208265,0.1952078712333443
id17962,0.06769525455760779,0.04741176433776032,0.8848929811046319
id05003,0.02004930443398251,0.012601793714822935,0.9673489018511946
id23576,0.931415412330613,0.017413370749681197,0.05117121691970573
id25745,0.15738487829911982,0.7680156357569884,0.07459948594389175
id17062,0.7684591975724177,0.13031682453059265,0.1012239778969897
id27507,0.04616679937758864,0.10915160641762547,0.8446815942047858
id23898,0.8706751296356104,0.08471547950707552,0.04460939085731402
id15929,0.05722378963564425,0.8832744030819978,0.05950180728235792
id21330,0.5280224488195964,0.022603200742110533,0.44937435043829305
id24990,0.5892543743596953,0.15210216241623492,0.2586434632240698
id24185,0.09508473915098221,0.09629523282661641,0.8086200280224014
id20455,0.7656225088553023,0.2126178105345406,0.02175968061015727
id27952,0.3401251332639782,0.49630824108531,0.1635666256507118
id20592,0.614460274270792,0.11663429087663457,0.2689054348525735
id20616,0.17483805292707033,0.2424388021103493,0.5827231449625804
id20591,0.15625341775292687,0.10321858283102003,0.7405279994160532
id14177,0.2874634629042347,0.188417316898885,0.5241192201968803
id02169,0.9098270118125636,0.052068498825388734,0.03810448936204747
id09818,0.19265425034548178,0.03904561423302392,0.7683001354214943
id26864,0.5092123031168708,0.13011618315694987,0.3606715137261793
id12388,0.13085058715580347,0.8086084726651206,0.06054094017907594
id11038,0.40609530822860085,0.3897977374099915,0.2041069543614077
id12061,0.8085199825916115,0.13716974791127295,0.05431026949711542
id04018,0.17551555795176285,0.1505098867787198,0.6739745552695173
id12405,0.7528668653455716,0.14970056634668585,0.09743256830774256
id01878,0.6054105798513542,0.10621323892595706,0.2883761812226889
id18897,0.4572755605418523,0.47759181124023775,0.06513262821790998
id22682,0.4268362494669067,0.4710435255780207,0.10212022495507257
id27115,0.052969038824689146,0.938102520676086,0.00892844049922486
id05234,0.8688543894598278,0.03614859969588676,0.09499701084428548
id23726,0.8739950277064265,0.08141591166819492,0.04458906062537863
id22075,0.26333996435594864,0.6729669676860319,0.06369306795801956
id27216,0.5751524683975499,0.147629307140277,0.27721822446217304
id07109,0.5044647429076786,0.42491972112590853,0.07061553596641293
id21292,0.6459339030746666,0.18562236280601396,0.16844373411931937
id04158,0.04763310665310194,0.08132842479334403,0.871038468553554
id10534,0.24947622225870003,0.045377221896992455,0.7051465558443075
id10989,0.7012323447137834,0.19638543127656666,0.10238222400965008
id17817,0.0914914160608622,0.025665607997995044,0.8828429759411428
id14617,0.028947161507678083,0.9574795595848546,0.013573278907467262
id01978,0.7089467517039816,0.1942476640204136,0.09680558427560476
id14202,0.33078639718001673,0.22412102612016135,0.44509257669982183
id12332,0.3526964502574453,0.030975967435534827,0.6163275823070199
id03649,0.018776802107350755,0.9189962533155589,0.062226944577090354
id21830,0.6155681866506889,0.07100472707223913,0.3134270862770719
id11278,0.6913998973527476,0.25940798675286575,0.049192115894386546
id22343,0.971231931549448,0.010142041102631534,0.01862602734792053
id08160,0.9045979039573536,0.05089380179496397,0.04450829424768257
id10506,0.37697840181816566,0.3866554986584464,0.23636609952338788
id01006,0.2769033540609043,0.37500355243450195,0.3480930935045937
id07000,0.2746700705793109,0.6364744307493244,0.08885549867136454
id15958,0.5723994408726049,0.12220457613500675,0.30539598299238846
id27256,0.8779726150109003,0.034581489759997024,0.0874458952291029
id00072,0.8416468711691677,0.026389792646929224,0.1319633361839031
id08562,0.5677403201777843,0.19380276172201075,0.23845691810020503
id24309,0.14078187032970774,0.09362884510517591,0.7655892845651163
id07355,0.7104915040378917,0.19335612754257014,0.09615236841953813
id18604,0.03518470635732011,0.017346936552872602,0.9474683570898074
id04076,0.6075340427511738,0.2069526568100694,0.1855133004387567
id26925,0.07954582356389671,0.6384900255839769,0.28196415085212634
id14852,0.8486194660027879,0.05741193254163568,0.09396860145557635
id05584,0.254522666004376,0.015509619753279105,0.7299677142423449
id22864,0.1550368940007848,0.7301085587250757,0.11485454727413962
id05507,0.9371979693889895,0.026105776959040528,0.03669625365197015
id11434,0.13523913815006755,0.5866715868138682,0.2780892750360642
id08324,0.17991183935547297,0.4856985633966296,0.33438959724789746
id23117,0.07672785587608164,0.9128242673223002,0.010447876801618286
id16296,0.7045449851999186,0.0631655816112258,0.23228943318885575
id18924,0.20180073302941584,0.44150933515229696,0.35668993181828723
id15909,0.8973645509177856,0.058333812190651854,0.04430163689156274
id25338,0.868028915406511,0.06203678431755413,0.06993430027593496
id25981,0.7465020678784944,0.2007558348105962,0.05274209731090938
id14670,0.7720598718685839,0.11771920294316852,0.11022092518824733
id12396,0.1297153870249346,0.7930238067525026,0.07726080622256296
id19277,0.041466448780736215,0.07183395414410029,0.8866995970751635
id24809,0.4913075350230136,0.22816796696996156,0.2805244980070249
id20846,0.3745152555507792,0.22698138910238613,0.3985033553468346
id11040,0.8295834337609711,0.04551929588030166,0.12489727035872732
id06094,0.9436155164746597,0.025252669625302763,0.031131813900037393
id22795,0.25262267514344094,0.4309048425518553,0.3164724823047038
id04747,0.42824882180807505,0.0755984088565334,0.49615276933539143
id05432,0.06946033988469595,0.03853270587640302,0.892006954238901
id25198,0.9741822799954012,0.007484885863182562,0.018332834141416007
id00592,0.8042693867829142,0.03632033344644371,0.1594102797706422
id13221,0.03293835401965365,0.9564984196253224,0.010563226355023924
id23301,0.5462630617845535,0.22280755758998103,0.2309293806254654
id21781,0.2540513564068133,0.118052446099849,0.6278961974933377
id00642,0.01857635468270662,0.9429147161709642,0.03850892914632917
id12760,0.2496705150429397,0.30239608307232785,0.44793340188473235
id13666,0.19170155540152536,0.05148327235392412,0.7568151722445505
id04997,0.1640328629788259,0.3464883162278195,0.48947882079335464
id21906,0.2331621773172894,0.4384741860441206,0.3283636366385901
id26072,0.146164575794688,0.5385586833088445,0.31527674089646746
id19004,0.049149172894128984,0.008851541872508008,0.9419992852333631
id11638,0.0029554740516089867,0.0065210694848621955,0.9905234564635289
id01941,0.4626133954817045,0.3606810019594616,0.17670560255883394
id18590,0.5796018910334179,0.25899052467181316,0.16140758429476906
id01856,0.5526545312998982,0.32056303588764906,0.12678243281245274
id04469,0.7408884873754039,0.12064974415599458,0.1384617684686015
id11732,0.5444926676699602,0.16987780091720878,0.285629531412831
id06824,0.1298610057459928,0.26799600185121214,0.602142992402795
id11941,0.30557922041973135,0.6099376873867027,0.08448309219356598
id06786,0.8916184286956927,0.07650016665923552,0.03188140464507175
id22028,0.12626266635846978,0.021137762368205235,0.852599571273325
id14323,0.22797180873397133,0.09581834834290459,0.6762098429231241
id11134,0.03114470496540662,0.848886508624122,0.1199687864104715
id09894,0.9567385080340695,0.02392235119703023,0.019339140768900413
id19046,0.7468929168418893,0.049294967873765985,0.2038121152843448
id26307,0.026863000794504807,0.9571811293075734,0.0159558698979218
id22554,0.09853155918462052,0.11971898001452802,0.7817494608008515
id16042,0.11542484626509998,0.5177944163901689,0.36678073734473127
id19948,0.963467641785175,0.024642946194537378,0.01188941202028765
id02019,0.027180442937012314,0.9459261408018695,0.026893416261118026
id02727,0.805755672523374,0.05778658499215626,0.13645774248446976
id08679,0.14239274902118088,0.15598071798110263,0.7016265329977165
id27436,0.35510179578706996,0.2829759400763589,0.3619222641365711
id07161,0.6044613334028237,0.19991249948861997,0.1956261671085563
id11869,0.09729357909727306,0.7723569986780413,0.13034942222468562
id00076,0.2559408308232156,0.04945979666489141,0.694599372511893
id00586,0.3530230116620019,0.41183929069834085,0.23513769763965736
id14423,0.1649478088823221,0.4709678976712751,0.36408429344640286
id25611,0.09848546723349164,0.8402364359800069,0.06127809678650144
id13872,0.6969319378721421,0.15464251216874625,0.14842554995911167
id08102,0.49353430714016205,0.4442752128852103,0.06219047997462764
id03475,0.4874196738994958,0.3196439752492312,0.19293635085127303
id07569,0.29397707034664977,0.4599419210969491,0.24608100855640097
id04616,0.7806574225409489,0.13219184091351113,0.0871507365455399
id07266,0.8807386068209275,0.08313868060994882,0.036122712569123534
id16104,0.33778825571681054,0.5074997599423814,0.1547119843408081
id05031,0.3804567885872925,0.3186807864585949,0.3008624249541127
id12290,0.8261709237387781,0.05934843202586115,0.11448064423536064
id26428,0.5971063507958201,0.15254687815411008,0.2503467710500699
id07837,0.14430479998414308,0.031056718033156655,0.8246384819827002
id19918,0.18358659259969423,0.7775336314631909,0.03887977593711485
id13067,0.36384456459392206,0.45510404394328624,0.18105139146279176
id11540,0.39850312203919946,0.5317303764407476,0.06976650152005291
id17215,0.6267822044153268,0.27101871780467685,0.10219907777999626
id01745,0.1691407570471643,0.13455868074519223,0.6963005622076435
id00617,0.690795181582559,0.04886334773435054,0.26034147068309044
id02879,0.29062493510173143,0.057253787370196714,0.6521212775280718
id22811,0.6744911280289806,0.10751724183704849,0.2179916301339709
id17744,0.08677660921931263,0.7563852990674154,0.15683809171327193
id04341,0.2869659105044785,0.6653442695894036,0.0476898199061179
id08690,0.8090309226286566,0.060640590254231824,0.13032848711711162
id11565,0.5845971412968197,0.26292183200107305,0.1524810267021072
id09634,0.22279398402752967,0.0780799364196767,0.6991260795527936
id15427,0.7145402780091356,0.2289367929609131,0.05652292902995128
id11484,0.24814891126926567,0.04582102516760868,0.7060300635631256
id26859,0.7385383910426949,0.1422407219502688,0.11922088700703633
id02880,0.2755868281831461,0.18122592030493834,0.5431872515119156
id21584,0.4443078937064534,0.1976450625247748,0.3580470437687718
id14918,0.7683326020568211,0.07706247657970122,0.1546049213634777
id20117,0.26580460068365785,0.6967238977933615,0.037471501522980656
id17002,0.10930784672059082,0.1031994099875401,0.7874927432918689
id13158,0.15948428425556563,0.2510620268705262,0.5894536888739081
id11457,0.45400390521501705,0.3060717892798175,0.23992430550516544
id22103,0.9421717714263786,0.038478232461116195,0.01934999611250522
id27529,0.034988173999858735,0.026571452341666565,0.9384403736584747
id25918,0.09048154665512524,0.7803986864091249,0.12911976693574992
id24611,0.32065615985955975,0.5153769850565683,0.163966855083872
id13996,0.08899958573745861,0.5962343545097267,0.31476605975281463
id05259,0.5451970289362407,0.041468376488248145,0.41333459457551125
id13593,0.07709558588854644,0.017383226660064754,0.9055211874513889
id18017,0.6879563478166262,0.1128245746176296,0.1992190775657442
id04960,0.3078524644527106,0.38461667204998906,0.3075308634973003
id13758,0.2322143147447343,0.34741853625687463,0.42036714899839106
id04492,0.6292107457576325,0.02055945686041163,0.35022979738195587
id05023,0.002234520331527899,0.0019284198878807752,0.9958370597805914
id05950,0.7739363080167968,0.039266594623354426,0.18679709735984867
id11006,0.8941586511943629,0.07173606835639539,0.034105280449241694
id09643,0.4164764456979278,0.16563741878076968,0.4178861355213025
id06055,0.2648910906006154,0.04480964855917791,0.6902992608402068
id17368,0.17673481034709532,0.5829714886566966,0.24029370099620811
id14176,0.3463021841829752,0.2581060214035183,0.3955917944135064
id27198,0.1833478197119217,0.1411622772100949,0.6754899030779834
id05649,0.8470780738576394,0.07463810116054569,0.07828382498181478
id25189,0.7523202448131807,0.18129878756267334,0.06638096762414586
id05589,0.7641774231395168,0.15782934871105136,0.07799322814943194
id08042,0.7026179930207144,0.18795274228857756,0.10942926469070813
id13680,0.05656726007522123,0.19505520778416152,0.7483775321406172
id07827,0.009975720041472359,0.0031888923403908666,0.9868353876181367
id18530,0.8327068131507959,0.09986535456234061,0.06742783228686354
id08813,0.21502835370422063,0.5148045752059989,0.27016707108978044
id05914,0.4674672880732664,0.28335974376868084,0.24917296815805293
id00488,0.5052515824612364,0.3114366946275668,0.18331172291119688
id03668,0.8277024085994455,0.051832017422159475,0.12046557397839505
id24088,0.16342175509389367,0.7118111406589166,0.12476710424718959
id02988,0.21036712094600268,0.7075726667987935,0.08206021225520371
id20364,0.8847064681109039,0.05958811056744465,0.05570542132165145
id16851,0.10528923213883465,0.06766715356072772,0.8270436143004377
id20843,0.75112498847866,0.0294444768330326,0.21943053468830753
id27424,0.4620023923386447,0.041317054178951665,0.4966805534824035
id06862,0.780146857782637,0.1643434746759659,0.055509667541397016
id19411,0.06677367547135353,0.8979851234112576,0.0352412011173889
id23789,0.4930090865707476,0.004819978032050479,0.502170935397202
id23545,0.06814781894693395,0.9025720382405782,0.02928014281248778
id05639,0.23672215272921984,0.06546213404451354,0.6978157132262666
id07046,0.553477836558185,0.33103396661130796,0.1154881968305071
id23634,0.8659027341721828,0.045765047564632705,0.08833221826318469
id05799,0.06190752680850437,0.0750566794721039,0.8630357937193918
id19418,0.11786872439943685,0.04135550069951401,0.840775774901049
id21189,0.13373020406008024,0.7102251085913707,0.15604468734854898
id22281,0.6612965309711799,0.1122639068183011,0.22643956221051892
id16127,0.11628346447518505,0.35731830009275634,0.5263982354320587
id05867,0.6978021785903195,0.15837078533584442,0.14382703607383618
id01211,0.2696306557140183,0.6444319336065599,0.08593741067942183
id10078,0.3165373376901963,0.20306752583484006,0.48039513647496357
id17157,0.8341303864546558,0.10845126629543754,0.05741834724990676
id23293,0.2552586468340681,0.5645210120281181,0.18022034113781377
id03589,0.5207834951721669,0.2658235533973227,0.2133929514305103
id03387,0.19731108183916926,0.10575706137520517,0.6969318567856256
id21470,0.6913373517334208,0.09657649966228495,0.21208614860429417
id22763,0.12841975850960427,0.17764268008795173,0.693937561402444
id02601,0.4220201058473377,0.2736329942215522,0.3043468999311101
id09923,0.43421355109942067,0.17176776048266928,0.39401868841791016
id05935,0.0551010309108782,0.8918408736149047,0.053058095474216985
id14296,0.15853711623086839,0.03998353887274325,0.8014793448963883
id04605,0.43608621479496984,0.49754685772466356,0.06636692748036653
id08167,0.03153231172342049,0.02733250010452942,0.94113518817205
id12659,0.8195694151429073,0.1017482338267606,0.07868235103033222
id21553,0.6120892350910973,0.3272465269565597,0.06066423795234295
id13510,0.1096058844311427,0.6081950204188742,0.28219909514998315
id04734,0.028814055399606006,0.3020332896036213,0.6691526549967727
id17689,0.09455248086356663,0.022267589649361937,0.8831799294870715
id08148,0.6314002038491898,0.3388139169993502,0.02978587915146001
id14908,0.18528362062188486,0.7352771683914043,0.0794392109867108
id17238,0.2605345562777789,0.45263332864356093,0.28683211507866024
id27146,0.4568631028291692,0.027306069687667328,0.5158308274831633
id16670,0.13226733046527744,0.711234812192973,0.15649785734174967
id12023,0.5708938438027163,0.2156336375936994,0.21347251860358427
id18129,0.2701666819022456,0.0631862747689307,0.6666470433288236
id07365,0.22756869277992034,0.6250358221174621,0.1473954851026176
id03073,0.13070268838285878,0.33362687212598124,0.5356704394911599
id14824,0.34089046892682656,0.5720169495932889,0.08709258147988462
id26339,0.4845184592909451,0.4555683230225505,0.05991321768650443
id16562,0.9282764971981642,0.062061650232663,0.009661852569172864
id22182,0.03847899263507824,0.9364622890985611,0.025058718266360584
id27892,0.6204061189905109,0.1731574397261764,0.2064364412833129
id23713,0.6960221980791077,0.12133970329521851,0.18263809862567382
id00214,0.8322756233968993,0.1029254236310335,0.0647989529720673
id21698,0.02375090132252953,0.05750809487304243,0.9187410038044281
id17685,0.028834745407775766,0.3226899050692639,0.6484753495229603
id24848,0.7933675189326209,0.0363350980176029,0.17029738304977618
id01544,0.5212993155631352,0.3441923025013441,0.13450838193552067
id12344,0.21229845182068985,0.45934863462830405,0.32835291355100593
id00513,0.6895751075034909,0.0365115653026261,0.27391332719388284
id19448,0.7292888053924351,0.19887457361758595,0.07183662098997891
id11942,0.4765392723379383,0.4227070548325242,0.10075367282953743
id16370,0.5619091535340083,0.3791486821700357,0.05894216429595601
id06508,0.15395773540059463,0.04375197052010218,0.8022902940793031
id20829,0.17711434894518716,0.5394498645957584,0.2834357864590545
id27450,0.5655887031343726,0.37676724354916624,0.057644053316461254
id07362,0.6690794058012014,0.07512002827557028,0.2558005659232284
id15120,0.4387445622802215,0.22792108088834656,0.33333435683143187
id10568,0.9218356947723669,0.020163316099631932,0.05800098912800116
id09623,0.8609045172815185,0.07982316814988949,0.05927231456859195
id06139,0.7449886496420446,0.17482161668969753,0.08018973366825781
