id,EAP,HPL,MWS
id01276,0.32807737043794694,0.35045431195845556,0.3214683176035974
id04235,0.3286930310772009,0.3381472554495592,0.3331597134732398
id21844,0.3224674410853309,0.33864136100000597,0.3388911979146632
id16876,0.2989406681897749,0.3312161075034064,0.3698432243068187
id10137,0.32803983489407745,0.34985737032988395,0.3221027947760386
id26435,0.3227453720632351,0.3403825806617064,0.33687204727505854
id15912,0.321997347311472,0.3370295139345601,0.3409731387539678
id09361,0.3084360258836445,0.33632411852932226,0.3552398555870333
id00071,0.3173933735110747,0.32085843639618106,0.36174819009274417
id21006,0.3142119968071316,0.38248837003426206,0.30329963315860636
id20942,0.32344171679468775,0.3340720812087007,0.3424862019966116
id00137,0.32042092302198927,0.33059504801701967,0.348984028960991
id10494,0.31440861110385476,0.32973962638607596,0.3558517625100692
id02933,0.3053760680182992,0.3116209230654964,0.3830030089162045
id22661,0.32765033235537777,0.34807794813529297,0.32427171950932926
id01024,0.33640183727767214,0.34474946033013676,0.31884870239219104
id02183,0.31904148575240504,0.33788717690261094,0.343071337344984
id22883,0.32234044712822096,0.32938535240606454,0.34827420046571445
id14780,0.31215586148832375,0.3373342770105734,0.3505098615011028
id00543,0.3080171446626766,0.3237232144154366,0.36825964092188673
id21237,0.32969179035247603,0.3589100213549842,0.31139818829253985
id09864,0.33316864536411456,0.35121625972849724,0.31561509490738815
id26171,0.32789751473708856,0.42156275099961765,0.2505397342632938
id08115,0.320054935917393,0.32260776695101895,0.3573372971315881
id18417,0.3180836044249035,0.3381652755028634,0.34375112007223313
id27910,0.3140944896664463,0.3188970218393413,0.3670084884942123
id16918,0.33216795627385926,0.34750264428376515,0.3203293994423757
id10236,0.31660107668260834,0.3484866895333482,0.3349122337840434
id22481,0.3212136938676238,0.33176464842350445,0.34702165770887183
id25843,0.3233317260552455,0.35304936251737357,0.3236189114273809
id24660,0.3291551696419492,0.35119849008276055,0.3196463402752902
id09637,0.3336156390756419,0.35346968079407504,0.3129146801302831
id19022,0.3227711616777882,0.3269646600174436,0.3502641783047681
id16809,0.28542027921745095,0.2877529564039289,0.4268267643786202
id13162,0.323103775213745,0.3338751093064408,0.3430211154798141
id05384,0.33164551110115453,0.35838511731043876,0.30996937158840676
id15361,0.31242551723907386,0.32816328152150354,0.35941120123942255
id03967,0.32046780855650026,0.32986546814403683,0.3496667232994629
id03839,0.3327394067551322,0.3529738111855682,0.31428678205929955
id19644,0.33218652732035203,0.3441617670508584,0.3236517056287896
id14817,0.3213015666089048,0.35299656680249064,0.32570186658860445
id04190,0.3160522369148826,0.3306964350954009,0.3532513279897165
id19018,0.3085785269430384,0.33131097250348573,0.36011050055347577
id23557,0.3175125330173505,0.3368541750675099,0.3456332919151397
id25241,0.31893456710238155,0.33327538873595197,0.3477900441616666
id01223,0.31839727348837066,0.3256712181516025,0.35593150836002685
id07529,0.31900458582605246,0.3286712748580136,0.35232413931593387
id13517,0.32693025504328493,0.33930114110633214,0.3337686038503829
id11759,0.3247522928971727,0.3262258649516048,0.3490218421512225
id13741,0.33286541149890736,0.35272072118698067,0.3144138673141119
id03305,0.3252329764471579,0.3274865064933397,0.3472805170595024
id16474,0.2893375947787173,0.3254983130807896,0.3851640921404932
id04156,0.3268171103095302,0.33100619720657654,0.34217669248389326
id23223,0.32447639041576876,0.32719027140836904,0.34833333817586215
id25193,0.31695343338563364,0.31879001736677787,0.36425654924758855
id02100,0.3216325173026407,0.3487134685952139,0.32965401410214534
id20032,0.3357701379977109,0.34743957061243935,0.31679029138984977
id22179,0.3273286803542417,0.33545038866472116,0.3372209309810372
id15359,0.3355109267207634,0.37771122046344124,0.28677785281579543
id02571,0.32317631728517027,0.3718224032933746,0.3050012794214552
id21450,0.31151014716643555,0.3506905435222223,0.3377993093113422
id17293,0.32433370897190394,0.3298322612577329,0.3458340297703631
id13056,0.31712999695127886,0.32954868430865947,0.3533213187400617
id16833,0.32950072977616657,0.35661745270786543,0.31388181751596794
id25681,0.31822299928822567,0.3331368635859036,0.34864013712587066
id21263,0.31689175195694286,0.3489205120537053,0.3341877359893519
id02323,0.3182127613732756,0.33232713038992845,0.34946010823679596
id16481,0.30853490486048724,0.35266190308674694,0.33880319205276577
id05781,0.3288189796284231,0.35125843083341524,0.31992258953816155
id14416,0.33749885508112154,0.34832802629302756,0.3141731186258509
id20650,0.3207765467207632,0.32814032082757383,0.3510831324516629
id04357,0.324231685347635,0.32980603632669814,0.34596227832566684
id16663,0.31497090460508587,0.34090433004543574,0.34412476534947845
id18312,0.31011287060799936,0.3221152354348184,0.36777189395718224
id24780,0.30613287048900156,0.3585938278256969,0.3352733016853015
id17348,0.3305712323477574,0.3464339226754377,0.3229948449768049
id22993,0.3260951037002498,0.3742886866309223,0.29961620966882785
id04847,0.3161799986698901,0.3386724179909462,0.34514758333916373
id27880,0.31123370434801045,0.32072944102237927,0.3680368546296103
id21160,0.32749417498265465,0.3438069084922823,0.328698916525063
id03354,0.3263085856662981,0.3371942215513583,0.33649719278234347
id11002,0.3001029853788322,0.3147731384804318,0.38512387614073595
id02425,0.30737395171249304,0.34379193226430593,0.348834116023201
id14067,0.33275703788082095,0.34159351814719496,0.32564944397198403
id05886,0.3016813712045399,0.3302544667599493,0.36806416203551073
id09256,0.32172011812044654,0.32915529112340236,0.3491245907561512
id11511,0.31717168082578073,0.3285549395311923,0.3542733796430269
id09029,0.3224918501672878,0.3289180143418801,0.34859013549083206
id22563,0.32718295568600897,0.32773742392524,0.34507962038875106
id27838,0.3284952287236367,0.3303272101040713,0.341177561172292
id23184,0.2993705470778857,0.30219696775473703,0.3984324851673773
id15335,0.3220714208252098,0.35031834722057464,0.3276102319542155
id08607,0.32962255485955033,0.35988151109171035,0.31049593404873926
id26516,0.3221899205255772,0.34117903715433556,0.3366310423200873
id12417,0.3107930674065833,0.3245996592654527,0.364607273327964
id21758,0.31023056079834405,0.333957394877624,0.3558120443240319
id00729,0.3377925182088398,0.3466814306805674,0.31552605111059284
id25504,0.3158551181558319,0.3203557142777159,0.36378916756645213
id00360,0.32332207869295404,0.35936764528686277,0.3173102760201832
id05913,0.34220353039012535,0.4100275414987926,0.24776892811108217
id00089,0.3349552693419074,0.3558168458874049,0.30922788477068763
id03511,0.33010680553379645,0.35791487851202475,0.31197831595417885
id00449,0.3158584433809512,0.3181249634926666,0.3660165931263822
id14504,0.33630611051697695,0.34497812957090285,0.31871575991212026
id19106,0.31898477521926966,0.35729657426053163,0.32371865052019877
id19236,0.32696691825292074,0.3741821752063306,0.29885090654074864
id12743,0.30654946829475455,0.3228093462805595,0.3706411854246859
id04662,0.3285164848830287,0.3392118941555993,0.332271620961372
id15139,0.32755418833368566,0.3525640311167676,0.31988178054954675
id07233,0.323490412943223,0.33747779542117773,0.33903179163559927
id19160,0.3072088352466264,0.31263362595134464,0.38015753880202896
id06867,0.3150401279904554,0.3304973973214077,0.3544624746881369
id04236,0.32853052838483887,0.3523540251073041,0.3191154465078569
id07591,0.3416318876981672,0.3847383432185646,0.27362976908326814
id25815,0.3019447490224938,0.3092494323635556,0.3888058186139506
id10925,0.3122714006752683,0.32633192114595766,0.3613966781787741
id27774,0.3203670670284533,0.3314194989239709,0.34821343404757577
id16090,0.30880857494318303,0.3129454765090367,0.3782459485477804
id24875,0.30362499008731375,0.32289078517490494,0.37348422473778137
id03456,0.3302999288873976,0.34424951187514746,0.325450559237455
id07559,0.31248979029989277,0.3148369909125061,0.37267321878760107
id10513,0.33434661857306947,0.36503995435617576,0.30061342707075495
id07094,0.3264428684153648,0.33710612230834364,0.3364510092762915
id04111,0.32941918457269764,0.34743266934041056,0.32314814608689185
id23356,0.3207339413688867,0.36802115315810474,0.3112449054730086
id04435,0.32691356815303046,0.34300594119806377,0.33008049064890577
id23706,0.31356394289128187,0.3427135914084927,0.34372246570022547
id04655,0.31958334659163906,0.3863517101650412,0.2940649432433198
id07661,0.3262233033039507,0.3329412311010149,0.34083546559503436
id27176,0.33470319298345885,0.3438208956483302,0.32147591136821096
id13560,0.31859333308299104,0.34924611365050745,0.33216055326650157
id18020,0.3259148522408362,0.3525116774663493,0.3215734702928144
id16701,0.3265691544353561,0.326499795818311,0.3469310497463329
id19252,0.3190213965169796,0.35230063624030433,0.3286779672427161
id00910,0.3277723601175778,0.34377573789476323,0.32845190198765883
id12102,0.3352562266152371,0.3579784616460654,0.30676531173869753
id15820,0.32750972459677674,0.3316485686792914,0.3408417067239318
id10698,0.28558818632202515,0.31261622523287885,0.4017955884450959
id15530,0.3293589473304774,0.3398545637243528,0.3307864889451698
id10740,0.32645868661853195,0.3622330260347642,0.3113082873467038
id24917,0.3304081653049098,0.3383234903087399,0.3312683443863502
id07985,0.3168696135225608,0.34023055168580646,0.3428998347916327
id15897,0.31517152721973307,0.3188198697431177,0.36600860303714927
id07960,0.3263159877963413,0.34137329892447504,0.33231071327918354
id15529,0.3107948332569216,0.3244676362636623,0.3647375304794162
id17855,0.3253685804300828,0.3374240792250998,0.3372073403448173
id24727,0.32109757600115046,0.33752103102504655,0.34138139297380304
id14835,0.3255530262717058,0.3324070146413079,0.3420399590869863
id25557,0.32744453230932546,0.33558331803995484,0.33697214965071975
id18605,0.33319642128974347,0.346985779754746,0.3198177989555105
id27760,0.30985321582155917,0.325651294451631,0.36449548972680984
id10042,0.3360001120474254,0.36488307264997477,0.2991168153025998
id12074,0.3084321401185433,0.32783980249469225,0.3637280573867644
id19511,0.3310622774643217,0.34864112894104404,0.32029659359463436
id21924,0.2936368862579554,0.30527330523817087,0.4010898085038737
id13095,0.30673451453000417,0.3199519319227272,0.3733135535472686
id11873,0.26728827901651453,0.304706132444169,0.4280055885393165
id23651,0.3186974206313895,0.32978896546244335,0.3515136139061671
id09931,0.30439978057739897,0.31181092306601454,0.38378929635658643
id05155,0.33458599364965336,0.34876638449730896,0.3166476218530378
id17668,0.31209674409978694,0.35304185535176597,0.33486140054844715
id03470,0.3085039978028011,0.4040350784630584,0.2874609237341405
id02208,0.3119694594090247,0.3696425386798204,0.3183880019111549
id07650,0.3211514545439581,0.34456987093227837,0.3342786745237636
id24472,0.32560357963918146,0.3323358497346969,0.34206057062612166
id21211,0.32492882558928465,0.34830889499285445,0.32676227941786096
id11030,0.31375761933159646,0.32324885734556436,0.36299352332283924
id00943,0.3222934769200426,0.35282375244206454,0.3248827706378928
id19156,0.3159426418635389,0.32984941853279054,0.3542079396036706
id22886,0.330240508087863,0.33926958461681966,0.3304899072953174
id00992,0.32614828938629903,0.35845494152193935,0.3153967690917616
id27547,0.32562482823761746,0.34619852965575,0.3281766421066325
id24073,0.3204425553272462,0.3410861050830451,0.3384713395897086
id05452,0.33198731289236794,0.3451278768388362,0.3228848102687959
id22492,0.3076686892495565,0.31353404325063733,0.37879726749980625
id11981,0.3159872059827752,0.3192506919164058,0.36476210210081894
id15552,0.31654956121104666,0.37034201758201846,0.31310842120693494
id04471,0.31879785239122627,0.33923941239917477,0.34196273520959897
id09231,0.3283218179413582,0.3361771944622022,0.3355009875964396
id12493,0.33467469026695845,0.352785991563098,0.3125393181699435
id24967,0.3205392965933058,0.32970903690755543,0.34975166649913875
id05865,0.31647245276626973,0.3221613845916571,0.3613661626420732
id04811,0.3309098412851816,0.3375713949782195,0.33151876373659905
id19877,0.32710271690682985,0.3342729170379797,0.33862436605519053
id04024,0.321745032674602,0.3424495887617059,0.335805378563692
id00395,0.33234374555435514,0.33832205802320925,0.32933419642243555
id22728,0.33396887309805817,0.35880179370312315,0.3072293331988187
id01268,0.3254390775451242,0.34648148720941313,0.3280794352454626
id08896,0.3315492819441455,0.3388002463498787,0.3296504717059759
id09971,0.33010421563945236,0.33637369125437816,0.33352209310616954
id26606,0.32759468342510484,0.344402840905625,0.32800247566927015
id27970,0.3273673713077915,0.353555915469904,0.3190767132223046
id25259,0.3051801667569441,0.38162320538863465,0.3131966278544212
id13834,0.3273309113062806,0.340553350146172,0.33211573854754733
id19513,0.3264581841070171,0.33039983680988466,0.3431419790830983
id16082,0.3234102500345189,0.3335383578995262,0.3430513920659549
id22180,0.30095905259083655,0.32294790396959894,0.3760930434395645
id20498,0.33727625900092306,0.34912893459477434,0.31359480640430254
id27595,0.29922990290208706,0.3011734494810687,0.39959664761684427
id08267,0.33170586274820474,0.3611633305325744,0.3071308067192209
id12823,0.3243681861204279,0.3345973848563295,0.34103442902324255
id18842,0.3206181918710963,0.3526316144476279,0.32675019368127567
id17534,0.3265734213100638,0.3403830739548429,0.3330435047350932
id05777,0.3181719945506635,0.3288658171262076,0.3529621883231289
id21689,0.31302893888757405,0.3200481624822491,0.3669228986301768
id18114,0.3074051769871491,0.3176034942401223,0.37499132877272867
id17707,0.31186361193853157,0.33390669904377673,0.35422968901769175
id22956,0.3116988835625567,0.32859408610896773,0.35970703032847556
id27834,0.3002592582907566,0.3147997179162908,0.3849410237929526
id11377,0.3260060076176231,0.3703628292013715,0.30363116318100547
id08333,0.3149606981453256,0.315401856576106,0.36963744527856846
id07445,0.3243975177366404,0.3389061611918473,0.33669632107151237
id22703,0.32042090326174605,0.34934214194719865,0.33023695479105536
id09468,0.32570234485965227,0.3357530910497922,0.3385445640905556
id19397,0.31102891262595417,0.32753834075749716,0.3614327466165487
id07977,0.33363491865294775,0.3541395257769795,0.3122255555700727
id14555,0.3086503784974805,0.3193080382673053,0.37204158323521425
id02489,0.32844176389267093,0.35225129654788556,0.3193069395594435
id10445,0.32647171627661764,0.32722226615163286,0.34630601757174956
id02058,0.32105246691276274,0.3212443226729101,0.35770321041432723
id23101,0.33884092961984896,0.35724106018374713,0.3039180101964039
id18072,0.32267260442213647,0.3376823316484931,0.3396450639293705
id21085,0.308507169873799,0.3265413468827263,0.3649514832434747
id16584,0.3151727551223445,0.399723138398893,0.28510410647876244
id23136,0.3310643274856478,0.35971505801539033,0.30922061449896193
id17745,0.3141825808241725,0.3396997203634267,0.34611769881240084
id27391,0.324348092085493,0.32893901179537444,0.3467128961191325
id17240,0.3250932969848132,0.36060897453743457,0.31429772847775217
id11708,0.3154769559964428,0.32257083787805807,0.36195220612549905
id08712,0.3220150041918412,0.3414557257474783,0.33652927006068045
id23809,0.3350752309667474,0.36209771018066006,0.3028270588525925
id07274,0.3216035057229982,0.32434776646489627,0.35404872781210556
id15625,0.3251935394877849,0.3279766311621407,0.3468298293500743
id22815,0.31055548997683985,0.3206508694451326,0.3687936405780275
id23200,0.32484437712828346,0.33606883232301304,0.3390867905487035
id04369,0.32442366043279997,0.3500216156877613,0.3255547238794388
id04659,0.3225733765557122,0.3286361985066604,0.34879042493762735
id05051,0.32936294151128587,0.33861875591042345,0.3320183025782907
id07815,0.3117445034152814,0.3105463073212773,0.3777091892634412
id27535,0.3279484490517808,0.3959595197012531,0.27609203124696596
id11916,0.29283912322274297,0.3092820716124439,0.39787880516481317
id07097,0.3167202610251336,0.35017001668810893,0.3331097222867574
id24599,0.3348196707647015,0.3526501946810932,0.31253013455420536
id03434,0.30784378585832195,0.3124377394555,0.3797184746861781
id01685,0.3127886571062483,0.3098098967323248,0.377401446161427
id23165,0.32960051382740085,0.3340184699668721,0.336381016205727
id08601,0.3243102758024576,0.3560166733959872,0.3196730508015551
id19593,0.3399739778259505,0.3795985951280734,0.280427427045976
id04582,0.3257455354544065,0.344338461634212,0.32991600291138146
id25659,0.3135974906458775,0.32341959048453023,0.3629829188695924
id08590,0.3179859768939502,0.32804804110724606,0.3539659819988037
id21959,0.3277483981784975,0.3299815753518362,0.34227002646966626
id21373,0.32615686099637764,0.35577628475107753,0.3180668542525449
id12581,0.32632891645285644,0.33708758524834825,0.3365834982987953
id05240,0.3351417163877968,0.3549493153887917,0.30990896822341163
id25188,0.2755360261542022,0.30748574865387035,0.41697822519192745
id15719,0.3166399669960066,0.35435436193992326,0.3290056710640701
id17546,0.3276580586852058,0.33091737270870114,0.341424568606093
id18546,0.3259598390922035,0.3349875439563386,0.3390526169514579
id16043,0.30065936462070963,0.31281218526649435,0.386528450112796
id05236,0.31159476463833635,0.3258674318829173,0.3625378034787463
id01665,0.3004265858305249,0.34536974280145305,0.35420367136802205
id12811,0.3329991447673745,0.34361873485934946,0.32338212037327596
id11468,0.3139924305406642,0.3304419173586619,0.3555656521006738
id20311,0.32218877788918204,0.33626445616595413,0.34154676594486383
id04045,0.3260410349265195,0.3588373635797154,0.31512160149376506
id02671,0.31311351370508156,0.314746104154022,0.3721403821408964
id19889,0.32809421326994553,0.3380345041504348,0.33387128257961957
id10371,0.31511436711309654,0.3301178389078292,0.35476779397907426
id13583,0.3321142423240403,0.3394353277664801,0.32845042990947954
id11070,0.343388123330402,0.37033395701602867,0.28627791965356936
id13087,0.3386396048607299,0.41127256380254135,0.25008783133672874
id21670,0.33436428398538875,0.36801795640048407,0.2976177596141272
id16432,0.31975979395851944,0.33494569502440263,0.3452945110170779
id13899,0.33327544502744794,0.37344083468308303,0.293283720289469
id02925,0.32190096125109635,0.3263691679895691,0.3517298707593345
id27528,0.3178133139071456,0.31972922013071636,0.3624574659621381
id15950,0.32948961966017454,0.33493970729711087,0.3355706730427146
id07604,0.28576891727123865,0.32691736906165775,0.3873137136671036
id12682,0.31114952190263134,0.3482441922385243,0.3406062858588443
id16688,0.327665148471672,0.3395680760659564,0.3327667754623716
id24150,0.32062762276184625,0.35206656909402423,0.32730580814412946
id04599,0.3299712960687864,0.335978774966503,0.33404992896471064
id05609,0.29350004980887584,0.326109390816999,0.3803905593741251
id27242,0.33177660661047903,0.37158418831505274,0.2966392050744683
id03464,0.3317114865433005,0.3371497444420463,0.3311387690146531
id20129,0.3083227741640255,0.33124708418347704,0.36043014165249737
id07890,0.30972139896516465,0.3244773830414985,0.36580121799333687
id24082,0.3036912215540941,0.3346544538766603,0.36165432456924557
id18550,0.3134533732665684,0.34771166990935204,0.33883495682407966
id13345,0.32250733239677504,0.3336082984114895,0.3438843691917355
id21162,0.3235859431857509,0.333486539217264,0.3429275175969851
id05896,0.3119818119004614,0.32055616777373125,0.3674620203258074
id00549,0.32137303311973153,0.338890151645255,0.3397368152350135
id19986,0.3285255661542817,0.3393958545847008,0.33207857926101747
id12287,0.32087617277268987,0.32775325006392203,0.3513705771633881
id21149,0.3271257514836724,0.3423230582634691,0.33055119025285856
id15937,0.33689134046222263,0.36120216627794444,0.3019064932598328
id18043,0.3230435611524391,0.3205263075483969,0.356430131299164
id19288,0.32452546843724106,0.32809270511253946,0.3473818264502196
id16304,0.3260203243603367,0.34267379687433386,0.3313058787653294
id03605,0.3338224157670777,0.3402986062217387,0.3258789780111836
id00126,0.3262744611541768,0.3369534057334353,0.3367721331123879
id11734,0.3160194194503086,0.33071907821095203,0.35326150233873943
id20670,0.31357483832403454,0.32188813257466936,0.3645370291012961
id02266,0.3233500112403078,0.33314330185907703,0.3435066869006152
id06651,0.3159537571759224,0.3538482290479669,0.3301980137761107
id12969,0.2967578178756172,0.30424533776540724,0.3989968443589756
id15664,0.3247296549797298,0.3263896769536303,0.34888066806663987
id09699,0.317521099493239,0.3463944375307283,0.33608446297603284
id07426,0.31427396908570826,0.32964132361117404,0.3560847073031177
id12040,0.33527022957598807,0.4039427957212494,0.2607869747027626
id22961,0.3222928386109326,0.32017463456389045,0.3575325268251769
id23971,0.3136636700505037,0.34341486167378255,0.3429214682757138
id21433,0.3176401124399113,0.3202294591375841,0.36213042842250465
id12028,0.32861267572263575,0.3434864875873547,0.3279008366900096
id15673,0.30910533315502053,0.31676541345473375,0.37412925339024566
id18681,0.318299213439449,0.35076067185217086,0.3309401147083802
id21339,0.32764403542812476,0.33914449879415265,0.3332114657777226
id23755,0.31898334345058493,0.3280035019573613,0.3530131545920538
id10369,0.31308358366123273,0.3307059416894578,0.35621047464930944
id03917,0.31121530604846515,0.32672679043180936,0.3620579035197255
id17078,0.2937021102008319,0.303343129988264,0.4029547598109041
id10873,0.3216764006816316,0.32416289806011844,0.35416070125825
id21158,0.3255094588846732,0.3763233918150657,0.29816714930026117
id16491,0.3212994175268204,0.3359041724452752,0.34279641002790445
id23930,0.3281229146919865,0.3575490118786758,0.3143280734293376
id16048,0.32138196746656955,0.3246782842150708,0.35393974831835967
id10070,0.32382234907358987,0.34129629974054204,0.3348813511858681
id24962,0.3350268181603049,0.34300637210842955,0.32196680973126546
id27787,0.31837007178451415,0.370758932206219,0.31087099600926676
id16840,0.3353674384398187,0.35343157611434534,0.31120098544583596
id01994,0.32887966576112443,0.37715041158445767,0.293969922654418
id10756,0.3010552047807395,0.3229845471602428,0.3759602480590178
id16697,0.2957534930018441,0.3220455916411839,0.38220091535697204
id19603,0.3285625695893491,0.40121619850274,0.2702212319079108
id03903,0.32434049501436624,0.34369362812402693,0.3319658768616069
id20992,0.31667032525993066,0.3309904207686028,0.35233925397146654
id15687,0.3331224431427245,0.3623452937662682,0.30453226309100734
id19769,0.3243730473567723,0.33801541321854384,0.3376115394246838
id06048,0.32401223831476006,0.3258553798204129,0.35013238186482704
id25098,0.3100662305318637,0.34408183874260495,0.3458519307255314
id16091,0.33210345126964536,0.3354333030009804,0.33246324572937425
id27192,0.32575413373551193,0.3257555822357269,0.3484902840287612
id05897,0.3196847794221571,0.32430634758205,0.3560088729957928
id00828,0.3349352521793943,0.34787933613331423,0.3171854116872915
id20605,0.3093121398481777,0.3160139181665889,0.3746739419852333
id05872,0.3184956780180893,0.3289619709971691,0.35254235098474146
id00761,0.3140111670209825,0.3521298786996275,0.33385895427938994
id19573,0.33680342837778904,0.3469645212493231,0.3162320503728878
id03081,0.31819862343556327,0.3260367157060746,0.35576466085836217
id04887,0.322913105695509,0.322670631750611,0.3544162625538799
id17700,0.32450430193566676,0.36203465601936646,0.3134610420449669
id03250,0.31662446697472185,0.34688640873567456,0.33648912428960365
id21027,0.31998367973553354,0.34242885528030836,0.3375874649841581
id19567,0.32672559075792723,0.3493510230685158,0.3239233861735571
id05661,0.3372407800318326,0.3668492252214869,0.29590999474668045
id27405,0.3314743942231671,0.338923460378009,0.32960214539882393
id01546,0.32264186587335525,0.33239373875364336,0.3449643953730013
id02288,0.32333296506272874,0.3379726910413484,0.33869434389592284
id11057,0.29903866702907705,0.31064942883500146,0.3903119041359215
id09191,0.3137567738130002,0.32760539959288704,0.35863782659411264
id19074,0.31707248394266,0.36459279181713244,0.31833472424020753
id25012,0.32627228394298846,0.32817008041320656,0.345557635643805
id24857,0.3275117839938533,0.3444297213652708,0.32805849464087605
id07557,0.32684947429498934,0.3337180173934029,0.3394325083116078
id23072,0.30158601637397114,0.3213184718412862,0.37709551178474277
id20317,0.32591647394415435,0.3445654701928526,0.32951805586299315
id16642,0.326217975383991,0.3467346994761021,0.3270473251399069
id04211,0.32931852071220674,0.3527532911826464,0.31792818810514684
id22871,0.31148766763135627,0.3303211895164853,0.35819114285215836
id16178,0.31715733366527876,0.3369427067104968,0.34589995962422443
id25172,0.3243007467916365,0.3338573965163207,0.34184185669204287
id15654,0.3173749168123544,0.3226440034823695,0.3599810797052761
id26067,0.32695639862077114,0.3351229802280946,0.3379206211511342
id11955,0.3216299355610536,0.33732476935496525,0.34104529508398107
id24939,0.3275565187440899,0.34341302647728145,0.3290304547786285
id07378,0.32939759171577226,0.3406074007496629,0.3299950075345649
id22455,0.3219471780295678,0.3618370617595216,0.3162157602109106
id12850,0.32695614059672956,0.3334421912516504,0.3396016681516201
id12403,0.3212487300882034,0.3734184071196915,0.30533286279210503
id11593,0.31685187798136827,0.3188900653133138,0.36425805670531786
id27776,0.32748360351286915,0.33649845640491716,0.33601794008221364
id14497,0.3109618612000093,0.38704913052926737,0.3019890082707232
id24628,0.33043653849843324,0.35135857953342375,0.31820488196814295
id11283,0.3265246479075857,0.3448230677765241,0.3286522843158901
id00459,0.31417687231847563,0.3206135074340897,0.3652096202474347
id11310,0.3212193804198626,0.3402107764720571,0.3385698431080802
id05177,0.3079883686729128,0.31830590121126257,0.3737057301158246
id22598,0.3049458792601638,0.30640841048241535,0.38864571025742084
id05214,0.3264603462128606,0.3612328148592373,0.3123068389279022
id22797,0.32596557660020764,0.32985413320142615,0.3441802901983662
id15832,0.3269088940449126,0.3391591978310847,0.33393190812400275
id00479,0.3175658744892032,0.3316961004825981,0.35073802502819873
id05840,0.3240991073963418,0.32911380810148655,0.34678708450217166
id27489,0.3111661824300299,0.363907635296573,0.32492618227339715
id03281,0.33517898937376095,0.3680784233286594,0.2967425872975796
id27046,0.31544808483086584,0.3234774527796357,0.3610744623894985
id09213,0.3179061162642011,0.3434336024728339,0.338660281262965
id18775,0.3262613035016817,0.35084394122739665,0.32289475527092154
id09731,0.32475655655721153,0.3258194364777255,0.349424006965063
id25031,0.3310430769876617,0.34557558359985757,0.3233813394124806
id11945,0.2968912569136905,0.31460890802185265,0.3884998350644568
id20286,0.3213132072978707,0.3261233624292782,0.3525634302728511
id27960,0.32465843734074223,0.33586392463186276,0.3394776380273949
id13206,0.32678444398051687,0.37070738490775085,0.3025081711117323
id09964,0.31963207044973485,0.3298686098847051,0.3504993196655599
id16811,0.32851203043778743,0.3483100572503211,0.3231779123118914
id08948,0.3320969891746564,0.3866788791007837,0.28122413172456
id17636,0.3274634105533939,0.36394807409133584,0.30858851535527015
id14046,0.31668233397682544,0.32041972957803994,0.3628979364451346
id22873,0.3159204486356047,0.3141118688357926,0.3699676825286026
id09962,0.31920226111684663,0.34046186619113916,0.34033587269201426
id26474,0.3367818024596939,0.37232654756922856,0.2908916499710775
id11898,0.314807635320288,0.33197414299657263,0.3532182216831394
id25477,0.30337363552782076,0.33803563837272343,0.35859072609945586
id25457,0.32121443855542287,0.37335782433797127,0.3054277371066059
id26675,0.3257751477464033,0.3444468436835765,0.3297780085700202
id04422,0.3032689764933158,0.3516867690892914,0.3450442544173929
id04237,0.3296310789736185,0.33956389721601493,0.3308050238103665
id07049,0.32708734098347436,0.33855167555286514,0.3343609834636605
id18211,0.32917117217947073,0.33212985903556497,0.33869896878496436
id16033,0.3235819642307908,0.3504386616785358,0.3259793740906734
id16680,0.3088612173212032,0.313631862502513,0.37750692017628384
id08977,0.32559684291884716,0.3406745746842826,0.33372858239687037
id18494,0.3378754113878262,0.3838986676655381,0.2782259209466357
id07714,0.3311107802763966,0.355637376033323,0.3132518436902803
id01243,0.31270285218692506,0.35758742491605405,0.3297097228970209
id18562,0.3301481970723467,0.3526240485018084,0.3172277544258449
id03147,0.3316150926217021,0.3539673081070504,0.3144175992712475
id24138,0.3143942735011077,0.3230644919691164,0.3625412345297759
id21062,0.3203588510834595,0.3312105083311522,0.34843064058538836
id25053,0.31323790611679003,0.3241152902393487,0.3626468036438612
id14390,0.32501042338820163,0.352051404448698,0.32293817216310033
id10122,0.3278581678991973,0.32904472214399877,0.3430971099568038
id13160,0.3185120336571433,0.32565562490766486,0.3558323414351918
id00780,0.31337612662931313,0.36259188347127946,0.3240319898994074
id20996,0.31932207121655626,0.3265863909182662,0.35409153786517755
id16008,0.33210345126964536,0.3354333030009804,0.33246324572937425
id10522,0.3304032377219482,0.3436075956369513,0.32598916664110045
id18498,0.3284952865932904,0.3441861174963438,0.32731859591036566
id09341,0.3260330808723166,0.3383066688441646,0.33566025028351887
id22456,0.32113522299310304,0.33186835896335404,0.346996418043543
id07592,0.32979869452986954,0.35829918794328874,0.3119021175268416
id25634,0.31838329153116024,0.33295781062940033,0.3486588978394394
id15011,0.32245504164497907,0.33409811074186574,0.34344684761315514
id14245,0.3289242775537128,0.33016053727551203,0.3409151851707752
id21107,0.3207051039368796,0.333493126135209,0.34580176992791134
id01881,0.33388911242988883,0.43846002306338244,0.22765086450672864
id12772,0.3147749132132697,0.32675381600975856,0.3584712707769716
id17589,0.3046890345785369,0.38287325613426765,0.31243770928719533
id24421,0.31738291075055786,0.3361148735583823,0.34650221569105993
id22088,0.318916600646834,0.3228849288892667,0.3581984704638994
