id,EAP,HPL,MWS
id05777,0.7264228455131098,0.011862144741395362,0.26171500974549544
id21689,0.03865337546125166,0.9604521230593497,0.000894501479399632
id18114,0.38302122841652525,0.5878272419905727,0.029151529592907358
id17707,0.10952110919842331,0.04048273876990864,0.8499961520316646
id22956,0.0004023720898365012,0.9994010175073571,0.0001966104028074069
id27834,0.016485518587271947,0.01541865587053002,0.9680958255421995
id11377,0.49485635423964264,0.21093251896476256,0.2942111267955938
id08333,0.935658195163759,0.054067926267625854,0.010273878568615046
id07445,0.2661678318759609,0.613651237900431,0.12018093022360962
id22703,0.5986907776586802,0.3046115121272824,0.09669771021403929
id09468,0.18381167056179382,0.720555509057481,0.09563282038072543
id19397,0.3471631734304304,0.1488934954634252,0.5039433311061436
id07977,0.9605479394195414,0.02480309105566726,0.014648969524790216
id14555,0.011753631299404868,0.005596620730970306,0.9826497479696253
id02489,0.008958559765972344,0.027244740692477953,0.963796699541551
id10445,0.6257220416923497,0.16099123960582773,0.21328671870182236
id02058,0.012176280411180407,0.03955105397362503,0.9482726656151949
id23101,0.5957909180580093,0.1622084310624742,0.24200065087951633
id18072,0.25089194819493865,0.47301108760371036,0.2760969642013482
id21085,0.5637925644350832,0.00015853165456504285,0.43604890391035034
id16584,0.0011746406702555176,0.0015427438558485635,0.9972826154738972
id23136,0.0013847792889965797,7.629223219652852e-05,0.99853892847881
id17745,0.04040018171309202,0.6425622576123287,0.31703756067458233
id27391,0.857169055367633,0.10870564474133557,0.03412529989103068
id17240,0.08172527580415656,0.9181445293113094,0.00013019488453276667
id11708,0.7149152665397108,0.019011374671396745,0.26607335878889227
id08712,0.018094896828657326,0.7357945536070174,0.2461105495643246
id23809,0.3353121461841525,0.12073874482326152,0.5439491089925884
id07274,0.9857196993516545,0.008850862685395373,0.005429437962949788
id15625,0.03393061496179841,0.5862550875218318,0.37981429751636914
id22815,0.6928515642975162,0.30263185403544485,0.004516581667038102
id23200,0.7900907993062668,0.1679887131146866,0.04192048757904628
id04369,0.025439232441531522,0.8322362589745458,0.14232450858392467
id04659,0.7894574955608678,0.08786454739471418,0.12267795704441826
id05051,0.0003466463417860415,0.00023083677551074793,0.9994225168827036
id07815,0.04229849932643388,0.9323195041251057,0.025381996548460628
id27535,0.9794947251612929,0.010993686623324821,0.009511588215383737
id11916,0.007297363073934174,0.1010299656597533,0.8916726712663138
id07097,0.1287845922955996,0.7066158927083313,0.1645995149960728
id24599,0.967072048007279,0.013767273435628708,0.019160678557092966
id03434,0.05740841030259292,0.04192313360359305,0.9006684560938137
id01685,0.24925403665747098,0.3671029702055528,0.3836429931369754
id23165,0.4744905253811246,0.4416079906670584,0.08390148395181643
id08601,0.08314715508893965,0.9155715001688156,0.0012813447422471934
id19593,0.9287712845023941,0.05274413659068167,0.018484578906924187
id04582,0.20201571110837935,0.005038323953643224,0.7929459649379786
id25659,0.49832578521568693,0.21123200785293522,0.2904422069313775
id08590,0.006744785363744562,0.000642136420787041,0.9926130782154676
id21959,0.3898269333623685,0.5515321293433783,0.058640937294253
id21373,0.9346028252740046,0.04779565732243633,0.017601517403557854
id12581,0.08109910080292894,0.06467802826469043,0.8542228709323806
id05240,0.8094319449998775,0.17205150482644493,0.018516550173678085
id25188,0.00026280416288798896,0.0019616681760232656,0.9977755276610891
id15719,0.03397064434294769,0.8649700327437542,0.10105932291329554
id17546,0.8044983788753127,0.1273363821359585,0.06816523898872864
id18546,0.4293668545819058,0.5421879291249926,0.028445216293101788
id16043,0.012469722982745454,0.9331524066301329,0.054377870387120976
id05236,0.9780955124631294,0.019558674729563637,0.0023458128073053507
id01665,0.8947357589315764,0.10401799726685729,0.0012462438015649231
id12811,0.43342623509251177,0.02848260173203749,0.5380911631754507
id11468,0.00089104838610833,0.004871374652160382,0.994237576961732
id20311,0.9577983152676224,0.014296896260637322,0.027904788471740216
id04045,0.0042443858827564684,0.000967152142924851,0.9947884619743199
id02671,0.19950078766320747,0.562465677624803,0.2380335347119904
id19889,0.04143956965197026,0.9365755113308998,0.021984919017129883
id10371,0.11248135795786039,0.5673571830153172,0.3201614590268248
id13583,0.24392380313054804,0.11715410127406126,0.6389220955953907
id11070,0.501642991545783,0.49308998665880915,0.005267021795409279
id13087,0.03027573875602841,0.9687692548661091,0.0009550063778627188
id21670,0.06189691259146658,0.07795075163230503,0.8601523357762269
id16432,0.07272939298086104,0.83778285596029,0.089487751058848
id13899,0.9677645950357712,0.0243004953860406,0.007934909578186851
id02925,0.07072041579629094,0.927668924619111,0.001610659584597677
id27528,0.2923804335097786,0.7062153757576203,0.0014041907326020563
id15950,0.8132775156308509,0.11707237069151236,0.06965011367763607
id07604,0.8587894939239519,0.0015892591610524587,0.13962124691499636
id12682,0.927303942918437,0.046671690806711685,0.026024366274851454
id16688,0.1552692131018559,0.8336923149485579,0.011038471949585852
id24150,0.0018216756607103133,0.9959683598836495,0.00220996445563824
id04599,0.07838110739243803,0.0015001558600493277,0.9201187367475134
id05609,0.008864289860111698,0.936370443815641,0.05476526632424758
id27242,0.1502747258311235,0.00246782203108782,0.847257452137788
id03464,0.17551793219829084,0.6099391780199671,0.2145428897817416
id20129,0.00017358815182880728,1.617915099718951e-05,0.9998102326971772
id07890,0.0018708832989059448,0.9977445539783122,0.00038456272278114713
id24082,0.7904738768127424,0.01571781965002442,0.19380830353723041
id18550,0.00011705223463743898,1.976848024046446e-05,0.9998631792851207
id13345,0.13415143434766097,0.02597373610997989,0.8398748295423599
id21162,0.8616078923024657,0.11815087894178515,0.020241228755748745
id05896,0.016404020486508547,0.03701669355308999,0.9465792859604035
id00549,0.021805372613802426,0.05347414661835939,0.9247204807678369
id19986,0.3884251882986246,0.045105880045615096,0.5664689316557597
id12287,0.09136766134503067,0.005168958982973939,0.9034633796719971
id21149,0.4542390482702674,0.005050224058198154,0.5407107276715346
id15937,0.05545639416955548,0.7419173518956111,0.2026262539348349
id18043,0.3318470769974318,0.06068218747435407,0.6074707355282144
id19288,0.9428725131314558,0.044800658693859005,0.012326828174686763
id16304,0.011488681107093949,0.003028707332280052,0.9854826115606252
id03605,0.776831166675854,0.07966312889039816,0.143505704433748
id00126,0.012576698456808689,0.6726126213940922,0.3148106801491006
id11734,0.8292560784188527,0.11976498990750933,0.050978931673638116
id20670,0.0047111886327677235,0.9531768188529472,0.04211199251428536
id02266,0.08742720728111313,0.07757185076110742,0.8350009419577791
id06651,0.003026100779490505,0.8857992233617945,0.11117467585871572
id12969,0.9799640018517681,0.019633977331745614,0.0004020208164857476
id15664,0.3063838488424965,0.6462419133502567,0.04737423780724563
id09699,0.029795580557264847,0.1472971437331794,0.8229072757095581
id07426,0.12580837493748714,0.04919542245114507,0.8249962026113705
id12040,0.05481568022918181,0.9293378893914825,0.015846430379337438
id22961,0.7775755429878286,0.10855889398699434,0.11386556302517832
id23971,0.021206972247839607,0.9780139889667822,0.0007790387853767318
id21433,0.6600007132116992,0.1900534720744903,0.14994581471381022
id12028,0.03409108827994417,0.8943380959056244,0.07157081581443295
id15673,0.4912143384174559,0.23163864987708183,0.27714701170546513
id18681,0.12685079308701458,0.0038680821480184184,0.8692811247649669
id21339,0.5687299057914282,0.34779768071539136,0.08347241349317919
id23755,0.42478817910210137,0.23060721334163237,0.34460460755626604
id10369,0.0003313592037543611,0.0058987366076508965,0.9937699041885931
id03917,0.08950546778188392,0.05106201953119961,0.8594325126869138
id17078,0.10733701208057801,0.4487732833341013,0.4438897045853197
id10873,0.6967243299473446,0.032389987111513995,0.270885682941142
id21158,0.7793725115771202,0.03459777711990253,0.18602971130297627
id16491,0.9470656371942949,0.030771879176385353,0.02216248362932228
id23930,0.0007495882389869167,0.9968178608531688,0.002432550907844006
id16048,0.04397636499822244,0.9452479132820246,0.01077572171975321
id10070,0.9895789505077885,0.0047527953877922816,0.005668254104418855
id24962,0.6813416622099515,0.03632624900545769,0.2823320887845907
id27787,0.7789758885424881,0.029823806523410865,0.19120030493410273
id16840,0.05633955483746857,0.9119070325852884,0.03175341257724196
id01994,0.9021149986754682,0.06544425886607033,0.03244074245845942
id10756,0.006648504145576188,0.003624428276258229,0.9897270675781678
id16697,0.02399543490622824,0.8669447538642756,0.10905981122949596
id19603,0.11150547294878849,0.8050574776999558,0.08343704935125802
id03903,0.9676176468147462,0.028232582191789236,0.004149770993467504
id20992,0.2783926415493583,0.05188876564644081,0.6697185928042015
id15687,0.26067356330459285,0.5701595020038688,0.1691669346915383
id19769,0.04864886272637203,0.8783546394510477,0.07299649782258148
id06048,0.5208072093586135,0.35933598400894556,0.11985680663244004
id25098,0.1589479034170393,0.8311230297874792,0.009929066795481008
id16091,0.6883502662487688,0.27768755851865157,0.03396217523257919
id27192,0.4844442236324067,0.010393803760822762,0.5051619726067703
id05897,0.23463073796558614,0.21888761382622515,0.5464816482081885
id00828,0.9515720056835527,0.028565185576624623,0.019862808739822345
id20605,0.6895297307896874,0.1298317791044755,0.1806384901058365
id05872,0.020108058776113793,0.14950881596646484,0.8303831252574213
id00761,0.9954389523990957,0.0025788260048722218,0.0019822215960311543
id19573,0.4745155142022609,0.07661044347341811,0.44887404232432143
id03081,0.008358741528641842,0.021578293146218855,0.9700629653251386
id04887,0.22810786600460592,0.004776228495519773,0.767115905499875
id17700,0.021642134678745754,0.005894094470753518,0.9724637708505011
id03250,0.6716399600453519,0.3145874374358618,0.013772602518786752
id21027,0.0004380129272595583,0.999469589116969,9.239795577103074e-05
id19567,0.48219215692419154,0.517009731703319,0.0007981113724881667
id05661,0.47451120252704804,0.08491838954253468,0.4405704079304187
id27405,0.9678717179332127,0.028006498446106455,0.004121783620682269
id01546,0.026838474678656472,0.9646667600384926,0.008494765282852116
id02288,0.0007387018164154543,0.9983948162206424,0.000866481962942501
id11057,0.022336295195706343,0.013108366646462288,0.9645553381578333
id09191,0.03041213474870647,0.9329979700155149,0.0365898952357806
id19074,0.03967786794099835,0.02160140238283667,0.9387207296761654
id25012,0.4540302196468958,0.44693443200832556,0.09903534834477798
id24857,0.07910678002069392,0.9169682741360241,0.003924945843281587
id07557,0.08198906322008549,0.7640665551201087,0.15394438165980487
id23072,0.9924572352613139,0.007260336684218701,0.0002824280544694565
id20317,0.8096956091065202,0.17161926554861034,0.018685125344868474
id16642,0.8285152535359075,0.03731087567218029,0.13417387079191193
id04211,0.12168807645789265,0.35863261772872945,0.5196793058133774
id22871,0.0018780149086601724,0.996953159363775,0.001168825727564849
id16178,4.300214911033291e-05,9.361382635340209e-06,0.9999476364682564
id25172,0.40489732710543574,0.13188977974203106,0.4632128931525341
id15654,0.8430313091988133,0.013984548282695575,0.1429841425184908
id26067,0.979891467662765,0.0016241377122407279,0.01848439462499542
id11955,0.03337858440926922,0.20531372278737803,0.7613076928033518
id24939,0.003517801539253857,0.003088709469931415,0.9933934889908151
id07378,0.8366937591701251,0.11831967473041392,0.04498656609946103
id22455,0.03497877299895052,0.9027872189240744,0.06223400807697764
id12850,0.06617278468949508,0.022406129569633487,0.9114210857408718
id12403,0.961357692410493,0.0009567008406183908,0.03768560674888931
id11593,0.08693868358767484,0.9109337080513485,0.00212760836097645
id27776,0.7970657240661225,0.04742320679125978,0.15551106914261922
id14497,0.011340698002470008,0.004987400160189665,0.9836719018373368
id24628,0.1175920676305991,0.08693791276344204,0.7954700196059591
id11283,0.27097932496391053,0.01485353086531713,0.7141671441707711
id00459,0.9949333222746648,0.002158598379194387,0.002908079346141559
id11310,0.05887821749593421,0.9167186636315057,0.024403118872561316
id05177,0.016336791092013216,0.9774624343876062,0.006200774520380963
id22598,0.0076041714334936766,0.9585618252102603,0.033834003356245014
id05214,0.5812883155521097,0.18827719711123658,0.23043448733665667
id22797,0.6995364727938983,0.15458075821805214,0.14588276898805091
id15832,0.02007646110521492,0.01072008916087848,0.9692034497339073
id00479,0.46317769404683107,0.5345551795667067,0.0022671263864638565
id05840,0.011498644551730997,0.190129446601176,0.7983719088470935
id27489,0.0014421664366463978,0.00043296199232544994,0.9981248715710294
id03281,0.005967785360912646,0.9918939118625769,0.0021383027765104713
id27046,0.8501380303264858,0.0056965907975153425,0.1441653788759996
id09213,0.00549428748446691,0.00039410996228483294,0.9941116025532464
id18775,0.9613564325584023,0.012369669199162454,0.026273898242434708
id09731,0.10154161291201266,0.8734884740778968,0.024969913010091663
id25031,0.7669706933033861,0.21484687039995698,0.01818243629665517
id11945,0.21126816666368234,0.11383453039805574,0.6748973029382614
id20286,0.92999438231372,0.06709244531163748,0.0029131723746435405
id27960,0.10190680728129614,0.022779940803600886,0.8753132519151032
id13206,0.056249227445226216,0.028917273795078906,0.9148334987596974
id09964,0.43332101737137196,0.08737379931138275,0.47930518331724625
id16811,0.012974838110943713,0.8998996483470181,0.08712551354204051
id08948,0.30992397593210674,0.5961146141517284,0.09396140991616236
id17636,0.00010861382082697818,8.824797525457604e-05,0.9998031382039216
id14046,0.6746943016321519,0.0044815252646583275,0.32082417310319
id22873,0.7695216457376033,0.023920701715296082,0.2065576525471012
id09962,0.0038607572198837846,0.00742529185673157,0.9887139509233829
id26474,0.9939507160394058,0.0004979453024072153,0.005551338658187979
id11898,0.5408185502126786,0.390963461276405,0.06821798851091757
id25477,0.9606864614477065,0.01056451611695653,0.028749022435338664
id25457,0.8583568661458983,0.016863003447346682,0.12478013040675329
id26675,0.10727981446862243,0.015336408951633908,0.8773837765797433
id04422,0.03555595892988862,0.34856523694617775,0.6158788041239331
id04237,0.5201827937579488,0.29154489372301134,0.18827231251903936
id07049,0.12417482772281337,0.8661965414879691,0.009628630789218478
id18211,0.27951784101446264,0.7046672530925524,0.015814905892985176
id16033,0.1285532385354944,0.8384729959840747,0.03297376548043018
id16680,0.6263398626192234,0.009377812229948573,0.3642823251508286
id08977,0.1426834625464917,0.6832633212390775,0.17405321621442899
id18494,0.0009373422007046167,0.9961091100662333,0.0029535477330633
id07714,0.015719865398595562,0.0030984310984428845,0.9811817035029624
id01243,0.8053432043463025,0.038935196641000855,0.15572159901269622
id18562,0.008258584256157693,0.9845746126269135,0.007166803116928092
id03147,0.022399947361088735,0.03219893022249324,0.94540112241642
id24138,0.35219204037201024,0.09964071236626548,0.5481672472617234
id21062,0.9380813958513939,0.002864219868332165,0.05905438428027274
id25053,0.012740816129989774,0.04563036088970349,0.9416288229803058
id14390,0.22699200564879163,0.04027153129601156,0.7327364630551956
id10122,0.07777229502073897,0.002780039763434461,0.9194476652158267
id13160,0.29541386729290164,0.5715548339496058,0.1330312987574937
id00780,0.07302216085069291,0.9233052019800007,0.0036726371693074087
id20996,0.531945189623373,0.029432704295492943,0.43862210608113544
id16008,0.7240509026560481,0.18195906157643782,0.09399003576751416
id10522,0.1365765572967904,0.8435267390970229,0.019896703606186738
id18498,0.6251770574690856,0.03720786065351475,0.33761508187739964
id09341,0.009490288598603618,0.9889860985427047,0.0015236128586915733
id22456,0.8167109459492472,0.0326665160157509,0.15062253803500175
id07592,0.019914630172319255,0.9457436500204841,0.03434171980719743
id25634,0.9966092868611937,0.002265997101961013,0.001124716036845917
id15011,0.14146097407635846,0.8520101493789896,0.0065288765446512
id14245,0.8556370426031603,0.03809743878770103,0.10626551860913808
id21107,0.044061164527492605,0.0028098583732262933,0.9531289770992813
id01881,0.18879135682761572,0.17319428111936291,0.6380143620530202
id12772,0.16112455332313066,0.30548647101390364,0.5333889756629641
id17589,0.9368473359197179,0.05784220756676717,0.0053104565135169285
id24421,4.029714652095164e-05,3.739752080256052e-05,0.9999223053326768
id22088,0.10743884338658821,0.04773898046306009,0.8448221761503518
id21687,0.7724395713537332,0.04075324110461214,0.18680718754165784
id17810,0.02140183904612292,0.00037801593342183076,0.9782201450204537
id25153,5.554281861560865e-05,0.9979314660144617,0.0020129911669202424
id18083,0.790230214059148,0.039885599343878565,0.16988418659697274
id00655,0.257209144398984,0.0021110564686862908,0.74067979913233
id13195,0.3575617345784988,0.017907521666484696,0.6245307437550162
id23708,0.0007529676990809736,0.9800308300654605,0.019216202235457086
id17977,0.556366272190746,0.06708170179536721,0.3765520260138893
id10501,0.013522175089937707,0.9818368024539261,0.004641022456135204
id08697,0.2867512011114529,0.6736719679894467,0.03957683089909794
id09269,0.0005096261485603868,0.9991401945898335,0.0003501792616079434
id21153,0.9890691009643295,0.005342550997713779,0.0055883480379543314
id06257,0.897954021368189,0.04204601754693574,0.05999996108487578
id08366,0.3979011670966721,0.08956580455969461,0.512533028343633
id00263,0.7842465218113168,0.18087035830566695,0.034883119883017115
id14445,0.679054770697222,0.009691753056310802,0.3112534762464636
id18864,0.014686072091476335,0.04823377694009827,0.9370801509684241
id18427,0.7875944996282052,0.06965515802714278,0.1427503423446527
id24348,0.10278548098589019,0.038471560705522975,0.8587429583085863
id17329,0.9862714258226067,0.008471385941389239,0.005257188236001186
id07519,0.215281703170292,0.6026189683811844,0.18209932844852217
id17995,0.0008479467911806433,0.0010116966543162942,0.9981403565545037
id25329,0.8301236570633863,0.08320684475480458,0.08666949818180823
id14513,0.9896585621349431,0.00970695150164973,0.0006344863634086366
id10203,0.12643445189988628,0.6845198794752713,0.1890456686248419
id25887,0.9479227989466124,0.02100438284699223,0.031072818206396242
id08186,0.7729679608864339,0.03694035663038078,0.1900916824831847
id20535,0.09461707092718505,0.8879715905791209,0.017411338493693966
id06411,0.07558725113213394,0.03392930328344132,0.8904834455844274
id11984,0.88141915692933,0.06203554142455992,0.05654530164610828
id16389,0.08951554444617266,0.8213661865394106,0.08911826901441712
id23333,0.9839564260458978,0.011623887004820262,0.004419686949279556
id19447,0.08880741443235769,0.10924578875857532,0.8019467968090674
id01461,0.8927289836901977,0.030711129285549442,0.0765598870242541
id25601,0.007913037310508787,0.9919485192867676,0.00013844340272473738
id04803,0.732906904410635,0.22545866293444744,0.04163443265491737
id19029,0.0038742950906698777,0.9610285406432639,0.0350971642660667
id11507,0.6252463287257868,0.23931806512525888,0.13543560614895223
id13246,0.18339878835425205,0.007770666523844764,0.8088305451219017
id26927,0.359405458884299,0.0025195392623560717,0.6380750018533472
id12423,0.9373837329523216,0.05694215232018403,0.0056741147274913094
id09601,0.0064079135368251714,0.9684636781777836,0.025128408285390702
id23100,0.428276429738419,0.3297734818614588,0.24195008840012058
id21939,0.9570977051392794,0.009775512114819493,0.03312678274590242
id16139,0.0002842812249426689,4.447166132543966e-05,0.9996712471137338
id27334,0.959347450573659,0.03783181962617632,0.0028207298001630145
id22326,0.000427159502130881,3.3890243941814674e-05,0.99953895025393
id18527,0.0017506058149550172,0.009179564203607235,0.9890698299814369
id05072,0.0007586297976758898,3.0981574337885085e-05,0.9992103886279875
id21820,0.00035421832692778595,0.9995169740720812,0.000128807600991158
id13960,0.7614899747656301,0.18304736552980755,0.05546265970456121
id03958,0.8859750777646132,0.007840115486637017,0.10618480674874944
id10849,0.12919675766001737,0.8694284253413644,0.0013748169986175691
id06252,0.9609519680288403,0.0008715585535314108,0.03817647341763176
id26045,0.9374814517836734,0.012350265888396258,0.05016828232793324
id04849,0.005930899305015993,0.9773184605015459,0.016750640193437645
id05215,0.016727051591713636,0.9792004037371613,0.004072544671125532
id22830,0.21580977562473835,0.6505361061763171,0.13365411819894474
id21325,0.03352581459364732,0.9416537265354435,0.02482045887091026
id09287,0.09302375997640616,0.02674273004220576,0.8802335099813915
id24354,0.12494976998410647,0.7701142301034534,0.10493599991244021
id06784,0.018663554074965852,0.9598314523539958,0.021504993571039605
id03848,0.3498151522568905,0.22078121282255564,0.4294036349205539
id01410,0.06165008400730004,0.1451584312332479,0.7931914847594509
id00874,0.3953515011674126,0.01266379078563095,0.5919847080469568
id00784,0.1382114062239339,0.00933459714149466,0.852453996634575
id19909,0.011418129121983402,0.9825345836422471,0.006047287235770311
id18906,0.008316928979050994,0.9813502321355363,0.010332838885413441
id18748,0.005205711109277555,0.07305196647618929,0.9217423224145345
id04654,0.8079554692892681,0.1793667473617076,0.01267778334902344
id07608,0.33828917088855714,0.42535749027598324,0.23635333883545992
id10845,0.014524194929381756,0.9120527345581848,0.07342307051243402
id10718,0.0014494267071227286,3.2445635945418144e-05,0.9985181276569308
id19100,0.05759725165367101,0.9344664086781957,0.007936339668135547
id10416,0.9674949143105802,0.0024731186579280157,0.030031967031490504
id02535,0.0012189992638197546,0.9948865699491489,0.003894430787029292
id23920,0.13959484503459793,0.0018655617015664377,0.8585395932638344
id16226,0.9056600907551685,0.0515019891005377,0.042837920144293405
id09196,0.0002719034395299216,0.9996982261167685,2.9870443701755266e-05
id03368,0.0668695437446264,0.16404827954595444,0.7690821767094179
id27373,0.2640391245297728,0.10316035554827663,0.6328005199219494
id11497,0.3548068815234915,0.5374869571342675,0.10770616134224067
id07640,0.7389589827548957,0.2559897793757444,0.005051237869360724
id22416,0.003247244790963836,0.9966838513005265,6.890390851035694e-05
id20303,0.17153892156689815,0.8189359453351341,0.009525133097971743
id13811,0.007204625728790047,0.00021474563236863892,0.9925806286388408
id04365,0.07531350766128944,0.7626343409138446,0.16205215142486576
id00199,0.0061735157539711295,0.04468781076169519,0.9491386734843347
id24884,0.9890162710996895,0.0038574535685647142,0.007126275331746236
id06763,0.04654765147693406,0.7904827917999144,0.16296955672315283
id18275,0.6128021380802929,0.08065428417383486,0.30654357774587243
id20971,0.2748775754359251,0.2740941964593367,0.45102822810473897
id01581,0.00011304641194110617,0.0004537505123418358,0.9994332030757174
id24805,0.015617582145475588,0.0004968303741621035,0.983885587480363
id07950,0.1447423511460786,0.5316674711948397,0.3235901776590799
id26346,0.025173233243833474,0.01701976706935841,0.9578069996868079
id24046,0.4511632372947251,0.2062071023820814,0.3426296603231949
id05548,0.0027859274353310647,0.9967961809785664,0.0004178915861005614
id17433,0.9617040242380217,0.008354388110751312,0.029941587651228473
id18712,0.7439529971598343,0.12133056606676718,0.1347164367733989
id21128,0.14852999406241907,0.012447725252691624,0.839022280684889
id02906,0.07392082886893409,0.15699975757078485,0.7690794135602802
id22201,0.03610325617533796,0.962794572709204,0.0011021711154594307
id08614,0.2196337256505509,0.710836484889479,0.06952978945996983
id22484,0.05028324123447509,0.9238906167866796,0.025826141978846247
id16291,0.24875474266409736,0.5411228529944778,0.21012240434142684
id26869,0.5607967680159731,0.3296754489457434,0.10952778303828505
id18062,0.15951656280807844,0.8354774492808261,0.00500598791109824
id27078,0.8902535599135992,0.10332606391931584,0.006420376167085746
id02756,0.15518672366241054,0.026581168186808717,0.81823210815078
id03454,0.01292991583568223,0.012866927951675032,0.9742031562126423
id02195,0.09713982551850299,0.002564376609795432,0.9002957978717023
id27418,0.042548361746188895,0.938973549442063,0.018478088811745376
id02733,0.9608825217988385,0.032549870530981295,0.006567607670180044
id15677,0.9227293083739607,0.008186508200129502,0.06908418342590944
id08204,0.7188423784147097,0.04025196319001416,0.240905658395273
id11529,0.9741121814008302,0.01578839287842358,0.010099425720745455
id14000,0.048611675055958176,0.0010340387972315095,0.9503542861468093
id11866,0.571352742443313,0.02171326518271896,0.40693399237396866
id14084,0.00800536889561523,0.9877748459599026,0.004219785144481649
id17826,0.1849013880102135,0.0747143046866174,0.7403843073031686
id07289,0.0032689646323921418,0.009049281200607858,0.9876817541670004
id05102,0.7138899267989676,0.24488804998829283,0.04122202321274021
id14779,0.9691275929759249,0.0003557318886528282,0.030516675135423124
id19144,0.25353533895538816,0.7226082669615129,0.023856394083100575
id12372,0.11655260589921496,0.8250336361111563,0.05841375798962913
id05673,0.006619384953516675,0.9931925462553449,0.00018806879113884682
id07343,0.01970029458895943,0.0003805992587613482,0.9799191061522764
id10390,0.018565706795719544,0.9238765889790255,0.05755770422525331
id27323,0.04368012781098406,0.003351820785297741,0.9529680514037198
id26483,0.9891049594572314,0.0070423178896581685,0.0038527226531080636
id07690,0.6399741658861793,0.2044607557140186,0.15556507839980352
id22766,0.7838647590345971,0.04338155341870423,0.17275368754669831
id10289,0.9983805161273396,0.0005034073162261664,0.001116076556434803
id22243,0.17701925773233446,0.7326571147343899,0.09032362753327561
id24509,0.26378979945113623,0.7279005073034664,0.00830969324539612
id02407,0.06705451741308287,0.8589531379885035,0.07399234459841271
id08746,0.0036858652807707556,0.0004994750425986961,0.9958146596766289
id12854,0.28945821686728923,0.654349403814696,0.05619237931801306
id25598,0.024698977486186303,0.07159455913007304,0.9037064633837395
id16973,0.06178014759608211,0.031154008957244538,0.9070658434466743
id20066,0.05908779133755897,0.022994321182998455,0.9179178874794417
id25966,0.0003531724722691008,0.998715393968032,0.0009314335596987614
id21599,0.0003386557428077745,0.005438528227674334,0.9942228160295155
id17112,0.9015835405649398,0.011740317122136261,0.08667614231292511
id01775,0.0048767244282843306,0.9816271279820252,0.013496147589690807
id08484,0.0001283957370675844,7.722134099956556e-05,0.9997943829219338
id12094,0.02768466342050053,0.9700743444079802,0.002240992171518704
id25422,0.16705255649109935,0.053981035226609686,0.7789664082822897
id25063,0.1586102635147134,0.7667976820438325,0.07459205444145511
id25508,0.009210771915003172,0.0005744043709457304,0.99021482371405
id01575,0.7321411298848082,0.0021057459940093106,0.26575312412118407
id24368,0.018036798126056082,0.0012739092333042626,0.9806892926406389
id16823,0.027258670027436857,0.9668778130736293,0.005863516898933599
id22747,0.21216181150253546,0.7143904820963657,0.07344770640109742
id19321,0.08801920508317668,0.01881068615876936,0.893170108758055
id08220,0.011774047229899722,0.9767937466081285,0.0114322061619731
id12296,0.46225370923809694,0.0028401592931097887,0.5349061314687927
id11186,0.9939122519029628,0.005332578970978908,0.0007551691260597711
id10551,0.010850723970292544,0.9844214167826539,0.004727859247054069
id20839,0.18686737611928844,0.21037883081417827,0.6027537930665343
id06118,0.8371835395883893,0.09574686867976503,0.06706959173184626
id06330,0.23676739135247526,0.411211430789644,0.3520211778578786
id02669,0.21873153137947368,0.7117159086757806,0.0695525599447461
id14811,0.9951154983302191,0.002953186902594711,0.0019313147671847766
id04728,0.9398949305534088,0.027162207240773797,0.03294286220581666
id16646,0.043997805954483285,0.0036582555047992315,0.9523439385407179
id13018,0.003055482616716532,0.984382815431673,0.012561701951610547
id15248,0.8768610021106139,0.11741106260320394,0.005727935286180899
id23476,0.4652864602515614,0.49408080604790483,0.04063273370053248
id09208,0.012291143697901366,0.9871367547992571,0.0005721015028413175
id19351,0.8043830002772336,0.17736700752186346,0.018249992200903672
id02009,0.649911693371471,0.13161732241552626,0.21847098421300273
id00785,0.8080462012753367,0.027221930014474593,0.16473186871018666
id07975,0.5526449131533073,0.2247288294676642,0.2226262573790294
id17892,0.09928745106447381,0.6445689096767788,0.25614363925874717
id03299,0.5046047959749894,0.17576912247044946,0.3196260815545595
id15351,0.054685893611629115,0.6328624060177502,0.3124517003706182
id11066,0.3978055007534098,0.5826614564515374,0.01953304279505556
id20485,0.07952920321835638,0.9191646125539821,0.0013061842276614014
id13866,0.9937463604115573,0.00422477993601788,0.0020288596524252987
id17335,0.1318471084220028,0.8639677363114888,0.004185155266509514
id15220,0.41080163559671357,0.5043508169265717,0.08484754747671486
id24047,0.9485326021579825,0.048026891013231945,0.003440506828786284
id15180,0.15734364119419997,0.8089317517321084,0.03372460707369206
id16921,0.25865579070364875,0.05218670448967995,0.6891575048066714
id17207,0.0605756012796942,0.006008190804340321,0.9334162079159631
id15068,0.6204902978290399,0.02154646946635147,0.35796323270460706
id22013,0.7836870931864185,0.1044359685497665,0.11187693826381456
id11929,0.7502541740705213,0.00423225747978132,0.24551356844969735
id12540,0.24045772154440195,0.7555752722107019,0.00396700624489506
id12582,0.7866737338392646,0.11233153169317912,0.10099473446755533
id05261,0.45231782856261105,0.43417582318264625,0.11350634825474179
id08471,0.9306111741788161,0.039693579580372756,0.02969524624081074
id15209,0.36407713510997725,0.5222287551699133,0.11369410972010932
id01148,0.8217626089418377,0.13769709376274403,0.04054029729541821
id26519,0.011668037954212637,0.011757102607281383,0.976574859438507
id16510,0.9232140161192586,0.046777324457691054,0.030008659423050955
