id,EAP,HPL,MWS
id07557,0.04556695899769543,0.7943976863248173,0.16003535467748842
id23072,0.9942540157221951,0.004407481225081718,0.0013385030527235911
id20317,0.7898827953497731,0.17893940646879286,0.03117779818143187
id16642,0.8010268986602131,0.05019343741116984,0.14877966392861747
id04211,0.10682643383827281,0.28727297088312453,0.6059005952786063
id22871,0.017654403377566054,0.9789773885960492,0.003368208026386755
id16178,0.00019000955207852275,8.515901043648011e-06,0.9998014745468807
id25172,0.34719864876553896,0.1683989296434913,0.484402421590971
id15654,0.8266231193319148,0.031449617862717626,0.14192726280536955
id26067,0.9452045980492425,0.011956339153424552,0.042839062797331684
id11955,0.061696135519834175,0.13755105643893967,0.8007528080412227
id24939,0.00826791482726471,0.004362734097926516,0.9873693510748096
id07378,0.9144457869504077,0.05690849666440913,0.028645716385183716
id22455,0.06155500233238101,0.827314605951509,0.11113039171610925
id12850,0.05708177706682617,0.012391859372529752,0.9305263635606444
id12403,0.9207452374328228,0.0024244914773603,0.07683027108981705
id11593,0.1194582095558037,0.8453538692991651,0.03518792114503284
id27776,0.8216533663593201,0.029257035391983315,0.1490895982486979
id14497,0.011617921569357415,0.005048707207604368,0.9833333712230443
id24628,0.13061531159279743,0.08887523264395086,0.7805094557632521
id11283,0.4913857131466863,0.012518879626814822,0.49609540722649803
id00459,0.9880070116284418,0.00630419479692133,0.005688793574635096
id11310,0.071619939694338,0.8871263963575462,0.04125366394811697
id05177,0.02636205158667827,0.944251269275584,0.02938667913773704
id22598,0.010046395482302118,0.9401725211314336,0.04978108338626476
id05214,0.6263490033982668,0.17907528214467416,0.1945757144570573
id22797,0.5640376509416298,0.16877551212646025,0.26718683693191064
id15832,0.04419288115653021,0.05158426503342594,0.9042228538100399
id00479,0.3607922777506839,0.63160526468168,0.0076024575676368784
id05840,0.023815584692069937,0.46069382277328447,0.5154905925346446
id27489,0.001887238543428179,0.0005866061280252211,0.9975261553285448
id03281,0.005370008425349956,0.9911418409902416,0.0034881505844089515
id27046,0.7532885463355831,0.013158432870378036,0.2335530207940387
id09213,0.016008404884836513,0.0011456604114748815,0.9828459347036895
id18775,0.948531255168678,0.022380242907601305,0.029088501923722684
id09731,0.1260309079532963,0.8484634320889147,0.025505659957788175
id25031,0.6680401965197648,0.28114455563737495,0.05081524784285889
id11945,0.17781146814238222,0.12563623203118282,0.696552299826436
id20286,0.927626461934106,0.06756827504235134,0.004805263023541283
id27960,0.07235731812953883,0.049097721531974704,0.8785449603384865
id13206,0.05412148722936707,0.020836806618091362,0.9250417061525436
id09964,0.5466587806181948,0.1087425297859618,0.34459868959584394
id16811,0.014463750683513434,0.8963627604643281,0.08917348885216207
id08948,0.28184866577866097,0.620491231648355,0.0976601025729805
id17636,0.00043044549350124345,0.0001874890759220875,0.999382065430575
id14046,0.8111579722560066,0.010218797247943607,0.17862323049605222
id22873,0.818063091109887,0.01236753288352493,0.16956937600658767
id09962,0.01555363045842512,0.026681308968833455,0.9577650605727396
id26474,0.976980470010889,0.0014104260256261106,0.021609103963483214
id11898,0.3863550630891557,0.5146076286506422,0.09903730826020432
id25477,0.9602938462687931,0.009987192006620996,0.029718961724586535
id25457,0.8304039899046997,0.02168611943451267,0.14790989066078836
id26675,0.06339356452836223,0.020708661227092643,0.9158977742445453
id04422,0.05094249547824497,0.36394707114480934,0.5851104333769478
id04237,0.3530288794604958,0.3040565904762029,0.3429145300633024
id07049,0.09866148064489304,0.8770524209627407,0.024286098392369674
id18211,0.4712062347887731,0.5133915920430739,0.015402173168153857
id16033,0.25252472560059835,0.6534426568217454,0.09403261757765628
id16680,0.4960911477335693,0.010737330275202883,0.49317152199122827
id08977,0.1949812937868573,0.49768632685976955,0.30733237935337443
id18494,0.004058385968103123,0.9931144094233811,0.0028272046085188246
id07714,0.05044398789811161,0.003547210080525293,0.946008802021363
id01243,0.7736318961331832,0.02643748213399525,0.19993062173282145
id18562,0.02033284357620843,0.964292864886624,0.01537429153716971
id03147,0.028194275134737486,0.02913595977723507,0.942669765088026
id24138,0.5450274578271972,0.05942552082917626,0.3955470213436253
id21062,0.9260363151571022,0.007228579966406462,0.06673510487648629
id25053,0.01967222690113892,0.05059988666754994,0.9297278864313108
id14390,0.20959940942388644,0.022259986900488738,0.7681406036756228
id10122,0.1132097693322644,0.014243800915908815,0.8725464297518276
id13160,0.42136972529502803,0.4805297984829612,0.09810047622201017
id00780,0.09043970445217166,0.8986735542198575,0.01088674132797106
id20996,0.43180045228712005,0.04120323670854567,0.5269963110043357
id16008,0.7439466744986772,0.1921842999825639,0.06386902551875827
id10522,0.25827399302060233,0.7051048441474346,0.0366211628319636
id18498,0.6752074908046602,0.03637561658607354,0.2884168926092663
id09341,0.007487021001497892,0.9909476060050566,0.0015653729934476668
id22456,0.6713572365508786,0.04546782651019162,0.2831749369389311
id07592,0.0232792436061151,0.9308901873519873,0.04583056904189591
id25634,0.9861029314902591,0.0071968783535536415,0.00670019015619044
id15011,0.17522642293331825,0.8148744687372984,0.009899108329387413
id14245,0.9218569729243994,0.010755165692728684,0.0673878613828731
id21107,0.026792851269106348,0.0022959476547903352,0.9709112010761002
id01881,0.18547178610958812,0.15360538476257907,0.6609228291278371
id12772,0.12064313219495519,0.3492071631648347,0.5301497046402115
id17589,0.9104977156993928,0.06851827169723364,0.020984012603373896
id24421,0.002610217115576961,0.00029963001692336175,0.9970901528674969
id22088,0.06915353050796337,0.033720641273901765,0.8971258282181355
id21687,0.6669054414329996,0.0736276224283629,0.2594669361386405
id17810,0.0142768654151092,0.00045980923794071313,0.9852633253469509
id25153,0.0007358601268376928,0.988381934196833,0.01088220567633189
id18083,0.7901943946513195,0.03994255470858817,0.16986305064009488
id00655,0.19915901828675114,0.003195171664447878,0.7976458100488012
id13195,0.34692550584418824,0.04595392549510883,0.6071205686607053
id23708,0.0035920540719671483,0.9346869932358317,0.061720952692198926
id17977,0.4975912385801548,0.045629720909463475,0.4567790405103831
id10501,0.051240914497290596,0.9290703987171971,0.01968868678551061
id08697,0.2906701217459367,0.6397002150957922,0.06962966315826999
id09269,0.0021662337204675975,0.9939078433131815,0.003925922966348013
id21153,0.9872506924392166,0.006467358857741608,0.006281948703041343
id06257,0.8155775585284772,0.06508335397722294,0.1193390874943008
id08366,0.3604688664854149,0.1358475437879645,0.5036835897266195
id00263,0.8730923805109735,0.10871860200937547,0.01818901747965191
id14445,0.7471476115547164,0.00786720269015691,0.24498518575512784
id18864,0.023282481382509726,0.05939962560804009,0.9173178930094478
id18427,0.7397343797436668,0.0767314746685742,0.18353414558775802
id24348,0.04400858147460439,0.02179190327668487,0.9341995152487119
id17329,0.9834714855341472,0.008281504354033365,0.0082470101118211
id07519,0.1574083607806817,0.7082207758703915,0.13437086334892756
id17995,0.0019084402850803707,0.0018698067046187762,0.9962217530103
id25329,0.8135329402679989,0.1013535608240123,0.08511349890798749
id14513,0.9853251938450311,0.01293992356973071,0.001734882585233879
id10203,0.22717177352285078,0.59976010583009,0.17306812064705718
id25887,0.9429351541768634,0.01767861633488807,0.039386229488246244
id08186,0.7573908746203994,0.037486696083517734,0.20512242929608288
id20535,0.06317554418607915,0.9129983410604701,0.023826114753451224
id06411,0.048013426892452415,0.07449408463427816,0.8774924884732699
id11984,0.9018881723602205,0.03222057017951231,0.06589125746026858
id16389,0.042189828840453636,0.8376339303522686,0.12017624080727894
id23333,0.9855587855400549,0.010003135306585531,0.004438079153359803
id19447,0.04725307749500041,0.14354895800189119,0.80919796450311
id01461,0.922220243750708,0.028006887197550488,0.04977286905174344
id25601,0.012565536772029718,0.9868018791501164,0.0006325840778537705
id04803,0.7135650043586883,0.24089039053874672,0.04554460510256477
id19029,0.01688874006907159,0.8896944171264776,0.09341684280445021
id11507,0.596536591075372,0.2876713317273065,0.11579207719731938
id13246,0.12533376118094255,0.0042118530151917365,0.8704543858038662
id26927,0.3915319788221786,0.0037450314806217228,0.6047229896972008
id12423,0.9547473464841939,0.03680536672912521,0.00844728678668349
id09601,0.014533748356816175,0.9463313166781605,0.039134934965020046
id23100,0.4312548868126482,0.2477127644000513,0.32103234878730025
id21939,0.9275922685861208,0.012114419782619708,0.06029331163126161
id16139,0.0016366785264451188,0.00019805090392303312,0.9981652705696307
id27334,0.9097417867286108,0.07909933749576883,0.01115887577561703
id22326,0.0025102537372263946,6.413882024945165e-05,0.9974256074425214
id18527,0.004592607490124607,0.008059752968147586,0.9873476395417307
id05072,0.0009924127135140723,2.490455531713973e-05,0.9989826827311702
id21820,0.0009820479894585054,0.998831002507365,0.00018694950317854018
id13960,0.8061539417047904,0.1581830081395161,0.035663050155693744
id03958,0.9127460882602985,0.02175085087114393,0.06550306086855728
id10849,0.1628129400986436,0.8331052328752203,0.004081827026135068
id06252,0.952552567479739,0.0016622193226283651,0.0457852131976317
id26045,0.9051680610437585,0.013278221756667886,0.08155371719957642
id04849,0.005713067082208647,0.9604544573142747,0.033832475603515696
id05215,0.025731190628355757,0.9675560198693971,0.006712789502248154
id22830,0.1899980038913225,0.6952950734869444,0.1147069226217349
id21325,0.05551839526222467,0.9204083049216,0.024073299816177146
id09287,0.02707648195198565,0.021900157985745655,0.9510233600622711
id24354,0.10912610275219242,0.751639445795948,0.1392344514518596
id06784,0.07091047458267734,0.8913002830765594,0.03778924234076861
id03848,0.41334430797362753,0.16537359073418606,0.4212821012921872
id01410,0.09095051094242612,0.2479473639093144,0.6611021251482598
id00874,0.40154779036521326,0.021302941476212534,0.5771492681585741
id00784,0.16219999583493067,0.019193423830452937,0.8186065803346163
id19909,0.02938541655987373,0.9623834101827539,0.008231173257371712
id18906,0.02470670771638747,0.9462280677553423,0.029065224528272277
id18748,0.008630323234907814,0.062257966962885686,0.9291117098022063
id04654,0.8307229291350319,0.1578711214602748,0.011405949404693392
id07608,0.3662983990635189,0.3779621218094884,0.2557394791269915
id10845,0.014432644281254068,0.9360557663035824,0.04951158941516306
id10718,0.0034303390585569754,7.17313864993011e-05,0.9964979295549399
id19100,0.06843549010666143,0.9141632804169104,0.017401229476428866
id10416,0.9464057777931525,0.012090216019502002,0.04150400618734518
id02535,0.002275241764683019,0.9902973915183816,0.007427366716935368
id23920,0.14166168938774815,0.0006699206767440949,0.8576683899355095
id16226,0.8494940165876959,0.06005585127628897,0.090450132136016
id09196,0.00019596281805932066,0.9997926876662784,1.134951565712422e-05
id03368,0.0775931269150863,0.21775083368275278,0.7046560394021565
id27373,0.41827000011189347,0.09055924677785177,0.4911707531102546
id11497,0.24755744113650802,0.5676669544094811,0.18477560445401017
id07640,0.8223247774865976,0.16622579517007086,0.011449427343332428
id22416,0.008249211272284947,0.9915428892997273,0.00020789942798801164
id20303,0.196854820257041,0.7996854301066159,0.0034597496363434305
id13811,0.01778008560036417,0.0007645925885118803,0.9814553218111233
id04365,0.05688971010682872,0.5196424422111823,0.42346784768198525
id00199,0.007135367627789026,0.04336189480010348,0.9495027375721099
id24884,0.9938858963502832,0.002942828672740315,0.0031712749769824623
id06763,0.03618039669340679,0.8261409902871065,0.13767861301948597
id18275,0.6199662505274615,0.1357914158507802,0.24424233362175987
id20971,0.25801831148755844,0.3851290165161231,0.35685267199632037
id01581,0.004429729933821364,0.006119516597629518,0.9894507534685464
id24805,0.014174428893135124,0.0006107623013189933,0.9852148088055472
id07950,0.12994625252914166,0.6929027663645893,0.17715098110626976
id26346,0.08844335045287192,0.04035250876639139,0.8712041407807354
id24046,0.5988438031320996,0.21789732839040382,0.18325886847749845
id05548,0.006318740508736774,0.992935137709279,0.0007461217819843555
id17433,0.8973001237431208,0.03380892614578984,0.06889095011108683
id18712,0.8135299083643761,0.11734605770953915,0.06912403392608613
id21128,0.1482654438787159,0.014856758359398932,0.8368777977618851
id02906,0.1136751476563374,0.3005802707544875,0.5857445815891738
id22201,0.09320437014232567,0.9045933581791642,0.002202271678511474
id08614,0.28748319494956026,0.6061780070292696,0.10633879802116869
id22484,0.05323550537294546,0.9178378361902619,0.02892665843679093
id16291,0.24255395318294065,0.6276619938316806,0.12978405298537998
id26869,0.6864829705527052,0.2705014194517199,0.04301560999557241
id18062,0.08314859468728447,0.9049577763413964,0.011893628971319603
id27078,0.806996178164818,0.18290676868171304,0.010097053153469832
id02756,0.26558640267651923,0.07480414972628627,0.6596094475971968
id03454,0.024643880128793604,0.023731023613226824,0.9516250962579775
id02195,0.12165380333241146,0.006218199089295243,0.8721279975782926
id27418,0.050905363843660435,0.9019467878616878,0.047147848294649505
id02733,0.9433609305189534,0.045208004811024535,0.011431064670023243
id15677,0.941883595586003,0.013860138250873292,0.04425626616312281
id08204,0.8425242085687055,0.04181934485404615,0.11565644657725022
id11529,0.970106174359559,0.017569252927605382,0.012324572712833284
id14000,0.046395380113816165,0.0013491809631464308,0.952255438923036
id11866,0.5242494043924005,0.01752668448992134,0.45822391111767846
id14084,0.007868903773853185,0.9873604458683127,0.004770650357832835
id17826,0.21216761784931387,0.16128205315501282,0.6265503289956716
id07289,0.007115750682392815,0.015351522164914198,0.9775327271526911
id05102,0.6763314736428748,0.22349789642866147,0.10017062992846659
id14779,0.9203951056096835,0.001814754865307521,0.07779013952500877
id19144,0.1817432266524687,0.797904750037421,0.020352023310109185
id12372,0.04836925423610728,0.8643856812596736,0.08724506450421977
id05673,0.013829271444818794,0.9855004682338446,0.0006702603213349066
id07343,0.027560315644459505,0.0021561668068395892,0.9702835175486997
id10390,0.019480598672007396,0.9163986748829451,0.06412072644504815
id27323,0.0910278610017659,0.009832667896417902,0.8991394711018175
id26483,0.970861682422216,0.0168313940583581,0.012306923519427096
id07690,0.7256012980632627,0.14640401527770286,0.12799468665903335
id22766,0.8236408291720758,0.036511875790746315,0.13984729503717835
id10289,0.9951311533493745,0.0014016197421706101,0.003467226908456995
id22243,0.17091821397100318,0.6791592759296767,0.14992251009931662
id24509,0.2550357204139962,0.7309469134285036,0.014017366157501522
id02407,0.08238531810062863,0.8075047097796257,0.1101099721197431
id08746,0.022354073413262038,0.0010161720316532654,0.9766297545550836
id12854,0.3638568865589958,0.5350632269531536,0.10107988648785148
id25598,0.032528821632335565,0.07296295814899438,0.8945082202186734
id16973,0.11615524783736106,0.03037386803503787,0.8534708841275975
id20066,0.05617360297932976,0.05626505946085218,0.887561337559816
id25966,0.0009693731723743125,0.9983536263646353,0.0006770004629878419
id21599,0.004886837968977374,0.013189948453134068,0.9819232135778901
id17112,0.8130013898053449,0.010286457490562638,0.17671215270409313
id01775,0.005857049088998925,0.9736876656186907,0.020455285292311613
id08484,0.0059798994803103795,0.003236013567837836,0.9907840869518529
id12094,0.06851961481236944,0.9208788893137956,0.010601495873832056
id25422,0.24423604676715485,0.060758612487818435,0.69500534074503
id25063,0.3581623052704386,0.5821514162817343,0.05968627844782413
id25508,0.011191283257642834,0.0028652241367216826,0.9859434926056383
id01575,0.7049439093223261,0.002938007636607647,0.29211808304106446
id24368,0.024300341303411466,0.002932671837521436,0.9727669868590685
id16823,0.01329335705166255,0.9798676760083982,0.006838966939941009
id22747,0.15919987604206515,0.7957694890247061,0.045030634933229806
id19321,0.08910293997147604,0.03584175929095737,0.875055300737567
id08220,0.015485975146280065,0.9602308369426358,0.02428318791108306
id12296,0.5221735001532183,0.005848580288106161,0.47197791955867624
id11186,0.9892498441671391,0.007626262976599507,0.0031238928562629196
id10551,0.005594701246173366,0.9894989976711098,0.004906301082716859
id20839,0.13023608741970177,0.30968130081620815,0.5600826117640899
id06118,0.6915516610570533,0.23991697125554792,0.0685313676873992
id06330,0.2487741344338056,0.49475539994701906,0.256470465619172
id02669,0.2956763113776264,0.5594726391163714,0.1448510495060014
id14811,0.9918897176108576,0.005627521460715197,0.002482760928425795
id04728,0.9131990354421181,0.045356778547134366,0.041444186010748174
id16646,0.044266232382918914,0.006205366371475241,0.9495284012456018
id13018,0.006313735857849646,0.9678068510688699,0.025879413073281607
id15248,0.8074573362890447,0.18298183567275914,0.00956082803819796
id23476,0.3665333162094341,0.5138478911855503,0.11961879260501355
id09208,0.019567177752736656,0.978304442262935,0.0021283799843265093
id19351,0.8591513534690793,0.11737291302894515,0.023475733501977607
id02009,0.6435837521693127,0.13733504909410782,0.21908119873657622
id00785,0.8493511682530777,0.01713805129361026,0.13351078045331338
id07975,0.4371145251161418,0.1907520803481209,0.37213339453573724
id17892,0.07414123365855615,0.6885301348746757,0.23732863146677025
id03299,0.4288148219718373,0.3107049647067702,0.2604802133213941
id15351,0.07445588744575922,0.6027500126209602,0.32279409993328295
id11066,0.5724391863333878,0.407920475993668,0.019640337672943466
id20485,0.06329736094647048,0.9342608301961259,0.002441808857403391
id13866,0.9885221628174146,0.0035539616190140484,0.007923875563571988
id17335,0.17717516268028838,0.8176691289333423,0.005155708386367627
id15220,0.5355672006429236,0.4018630197239844,0.06256977963309301
id24047,0.9251672432379973,0.0633195418394659,0.011513214922539306
id15180,0.15823134085304733,0.7885479131055995,0.0532207460413523
id16921,0.19382412066595675,0.05840629673720904,0.7477695825968348
id17207,0.03603618775048244,0.00143493735547978,0.9625288748940366
id15068,0.5239638998008471,0.014083147041667243,0.4619529531574857
id22013,0.6096858112693788,0.15402133125240192,0.2362928574782186
id11929,0.7558959964865584,0.007019910236647997,0.23708409327679356
id12540,0.39047079040235705,0.5996575971659841,0.009871612431659448
id12582,0.8052586673413108,0.10332914063858548,0.09141219202010384
id05261,0.3653110522392531,0.5256807297335266,0.10900821802722041
id08471,0.8375894022942354,0.12870784694699328,0.03370275075877161
id15209,0.3615968735896062,0.4312572434192495,0.20714588299114556
id01148,0.8881477226918363,0.07744243209902348,0.03440984520913878
id26519,0.008118941039806532,0.006817464935497218,0.9850635940246953
id16510,0.8699038493963762,0.06569111256249117,0.0644050380411346
id03888,0.10578409581889324,0.6194512304395439,0.2747646737415628
id27926,0.9864146824649138,0.0031669420881803084,0.010418375446905456
id05359,0.01638678881272761,0.02681632044727623,0.9567968907399943
id04274,0.78826736003736,0.1329143307415758,0.07881830922106532
id21013,0.13362346471337946,0.029316248244311317,0.837060287042309
id11443,0.05915501493735081,0.2790683639005226,0.6617766211621258
id09956,0.6367322012026911,0.2559114692043033,0.10735632959300558
id03138,0.2549294548583887,0.637378343101786,0.10769220203982355
id08516,0.9545954029204358,0.012020268593440965,0.03338432848612466
id08608,0.0037357885138593373,0.00017613273110526857,0.9960880787550342
id04629,0.010979154090983035,0.025542226131468344,0.9634786197775494
id19808,0.47036309808982807,0.3966827944706093,0.13295410743956265
id16578,0.3667369568232474,0.09036827367379582,0.5428947695029582
id04607,0.11190999869870745,0.85443069993628,0.03365930136501287
id22816,0.0578223195261222,0.9187297655298927,0.023447914943983492
id27913,0.8427877475806675,0.12748417420837826,0.029728078210953846
id00346,0.002782005658257117,0.01694625460308917,0.9802717397386533
id02198,0.04314256038928214,0.9378640267617573,0.018993412848962415
id27303,0.9767016845650085,0.01962149100178874,0.0036768244332001953
id07033,0.03236328647286258,0.012079807167706043,0.9555569063594316
id03546,0.037364815260117056,0.21883218665457718,0.7438029980853034
id14709,0.9817537946985302,0.003779114506281804,0.014467090795189784
id25348,0.9386084195319866,0.015647845518033974,0.04574373494998012
id19596,0.05598752987179298,0.019193436605909203,0.9248190335223001
id12265,0.16164937848694924,0.013570631200028833,0.8247799903130214
id01054,0.5996913917390946,0.015818515438085302,0.3844900928228203
id03002,0.01821471404624377,0.0017784069409307564,0.9800068790128263
id25624,0.9931504125037267,0.005043037695530883,0.001806549800739396
id16202,0.6147331893949698,0.11347160021120062,0.2717952103938296
id08187,0.6337727464244776,0.2954819543313696,0.07074529924415174
id24373,0.1030301496539936,0.2676928257036991,0.6292770246423057
id06415,0.04991042867837373,0.27696439462419276,0.6731251766974352
id09078,0.08501135564896678,0.8903409477850461,0.024647696565984888
id25989,0.8790845466961399,0.020147415411164517,0.10076803789269662
id05431,0.7553774735253267,0.04751172381919702,0.1971108026554737
id16557,0.009807852745080153,0.978422942931895,0.01176920432302525
id22749,0.8122704223672808,0.1064349104291443,0.0812946672035712
id00697,0.1446185577869288,0.21023265395744234,0.6451487882556287
id22969,0.798651342930938,0.15322617543193123,0.048122481637134625
id07440,0.034803199181259084,0.03958903536646298,0.9256077654522781
id19872,0.4552362776679509,0.04247626167222157,0.5022874606598277
id06054,0.9566087069387734,0.033149327445234175,0.010241965615988839
id27862,0.9574214308372867,0.004280556114174342,0.0382980130485393
id27186,0.2549333072266907,0.5996188783816576,0.1454478143916531
id01617,0.034752717881855494,0.01774425501426463,0.9475030271038809
id11922,0.03385064329520998,0.9512852077267133,0.014864148978081144
id15003,0.1371958869427935,0.4689125370316887,0.3938915760255187
id09458,0.04454362167680852,0.01312204548089916,0.9423343328422915
id03568,0.9372396947713371,0.02951636701503684,0.03324393821362392
id27132,0.5364402286147886,0.42656948835695474,0.03699028302825544
id24204,0.012344021267995046,0.9742476885147083,0.013408290217298075
id24736,0.7584708937832746,0.02454545018110179,0.21698365603562292
id06990,0.0024880278123271195,0.972408372522237,0.02510359966543535
id24155,0.07234386586160403,0.7054126277820303,0.22224350635636814
id22129,0.003911899720504545,0.0002779165174562683,0.9958101837620393
id00191,0.05351284048031247,0.002613592474591695,0.9438735670450957
id05185,0.5127853476158358,0.006948702521651291,0.4802659498625117
id13399,0.3403419886502072,0.5951648565852417,0.0644931547645518
id20862,0.9142358798896904,0.018218184790083206,0.06754593532022612
id06180,0.9901611849605884,0.004439903982425578,0.0053989110569858025
id27225,0.849162496359466,0.11283759289413689,0.03799991074639786
id09447,0.009379202641851917,0.5248423420699979,0.4657784552881491
id18125,0.9995149517940303,9.743790142332687e-05,0.0003876103045444162
id04010,0.06933132338630218,0.010695852710164768,0.9199728239035335
id17932,0.9542433124118409,0.02178152179134913,0.023975165796808615
id17948,0.9393255468944746,0.000625730305901431,0.060048722799625476
id18545,0.09005955109115793,0.2075235362385195,0.702416912670323
id03389,0.903016820567861,0.03677251070608952,0.060210668726049056
id02487,0.41909689631360536,0.08643972790358176,0.4944633757828135
id04924,0.7401464760087837,0.020568931110591132,0.23928459288062615
id23553,0.04969087333532206,0.05939784489969328,0.8909112817649885
id16831,0.8090570005133011,0.021575697560825335,0.16936730192587438
id01296,0.9882310777707551,0.010897382011842469,0.000871540217401825
id12033,0.12737856551555773,0.4142098940858234,0.4584115403986196
id06913,0.0002823490894241304,0.9879824599055216,0.011735191005052695
id15715,0.15827172067725187,0.4347061223437456,0.4070221569790047
id23432,0.38443968625321523,0.1545425732579521,0.46101774048883426
id01152,0.5419978656847498,0.33136790564474256,0.12663422867050741
id16384,0.0628235140336758,0.8102016555349136,0.12697483043140914
id04060,0.8221800798951084,0.003309859993155706,0.17451006011173864
id21604,0.9877292993743501,0.01054977215368326,0.0017209284719677531
id11212,0.0008930977735208969,0.001281595645380424,0.9978253065810979
id26589,0.0724535736264033,0.46904258880192473,0.45850383757167246
id15858,0.9530440960647513,0.03550187939522702,0.011454024540021587
id02814,0.44465567654572735,0.47132597463313614,0.08401834882113685
id18347,0.6737194495857298,0.07984281257274921,0.24643773784152018
id02517,0.213260254167806,0.0779264574844594,0.7088132883477352
id20800,0.6877679342443913,0.14740075879850192,0.16483130695710657
id16428,0.8808110625055393,0.06775461545577051,0.05143432203868972
id23844,0.9993847620868096,0.00042891968631811426,0.00018631822687273765
id11149,0.017831953271143938,0.9300763124340623,0.0520917342947925
id12505,0.005068219335599969,0.9892063090781311,0.005725471586267053
id10850,0.4112669670587474,0.5720132122782934,0.016719820662960617
id05706,0.8750473176703482,0.0031034893723032044,0.1218491929573469
id23216,0.05958251773185937,0.7908966158148328,0.1495208664533085
id16618,0.010188353843219942,0.004192393847881584,0.9856192523089
id04283,0.015279216970630123,0.8355973081551019,0.14912347487426758
id20374,0.01880546815309199,0.4369362041624701,0.5442583276844387
id07227,0.0020358552889559334,0.9713931831361331,0.02657096157491281
id06396,0.9601968977830508,0.028825930096784427,0.010977172120164505
id08884,0.9886454780547569,0.004266965567948004,0.007087556377294554
id10983,0.9906281733389242,0.004451120069510438,0.004920706591567057
id07296,0.008911354145843844,0.9885271767896449,0.0025614690645116493
id17683,0.029330370112717236,0.08543025801576243,0.8852393718715205
id26473,0.02312179688567322,0.001264578895422717,0.9756136242189057
id06454,0.0029227137627310593,0.00046892051594134504,0.9966083657213288
id19166,0.9566962532401715,0.008290646072284177,0.03501310068754526
id08406,0.2826940530498221,0.6345259493486424,0.08277999760153698
id25126,0.017949163235171588,0.012242852057316747,0.9698079847075123
id27593,0.9826576392756093,0.01373286583555589,0.003609494888834985
id24613,0.08666295383504012,0.10874007808843539,0.8045969680765224
id26586,0.5523627281619755,0.03971098724658227,0.40792628459144087
id25719,0.009840202527501396,0.002782367745359749,0.9873774297271387
id05015,0.5590236704632264,0.3121873009119601,0.12878902862481317
id01594,0.6760056935904079,0.21969418924760836,0.10430011716198428
id01522,0.028159349429014123,0.12602295428128765,0.8458176962896992
id06935,0.9578417269924586,0.025367115923261727,0.016791157084283446
id01975,0.010349342455766668,0.006718135954820688,0.9829325215894125
id20847,0.002410546571159261,0.0005130687054527554,0.9970763847233898
id24960,0.014347628227274948,0.03167519322971774,0.9539771785430067
id27808,0.027979131384550014,0.9634702117979493,0.008550656817502856
id25463,0.9594461549182203,0.006364352284683266,0.034189492797098216
id11367,0.2337861616769478,0.11817601251975905,0.6480378258032921
id02273,0.05947660136202537,0.07676237844524961,0.8637610201927257
id02167,0.9519120434977918,0.0024948328109105785,0.045593123691298656
id08352,0.00789316189433747,0.9815762653957695,0.010530572709893134
id26928,0.311662219737613,0.6128771434077548,0.07546063685463095
id04224,0.21548592107300976,0.7678664838241933,0.01664759510280082
id00462,0.07576238416283482,0.9195911941080676,0.004646421729096892
id16591,0.11760357881583636,0.7981776752316847,0.0842187459524792
id06982,0.013917016427321386,0.887264872796119,0.09881811077656218
id24880,0.08115294949342447,0.7145356716932725,0.20431137881330494
id27479,0.07548166583090085,0.1069340965561508,0.8175842376129484
id16556,0.9777536959589831,0.019469350742970373,0.0027769532980457985
id15231,0.06920576507940343,0.026499190595374204,0.9042950443252215
id14694,0.7108334192116953,0.06775615934988499,0.22141042143842082
id01114,0.47154526980160116,0.16487139646863117,0.3635833337297675
id18694,0.4544782528393014,0.3091662355100066,0.23635551165069227
id25551,0.7893145769999794,0.09566837105646027,0.11501705194356135
id23478,0.38003691136684,0.13958367290791895,0.48037941572524145
id22780,0.761683249955097,0.1825049043676925,0.055811845677210516
id06602,0.0011563227928352649,0.9965076752808133,0.002336001926349525
id05176,0.00030346230632000235,0.9992743347798632,0.00042220291381631656
id15450,0.0032517254320778826,0.007724751836019998,0.9890235227319017
id16956,0.007447250615630035,0.015519167341909817,0.9770335820424612
id23532,0.07601624297489883,0.8779512513473606,0.04603250567774012
id22688,0.03495633262292424,0.004364777624692528,0.9606788897523846
id12898,0.3427303603232893,0.6535803105702255,0.003689329106486574
id21525,0.9681143387210203,0.02108337123932452,0.010802290039652857
id13576,0.8411314592196734,0.039906801283824594,0.11896173949650321
id07080,0.40473957442333586,0.44439469470030424,0.15086573087636043
id25397,0.7467264898808124,0.21062023093095789,0.042653279188223904
id08383,0.8009384849340981,0.16480357836511497,0.034257936700787986
id08285,0.673763642470274,0.02877488528726639,0.29746147224246033
id10323,0.08083648808886801,0.01535081980783332,0.9038126921032985
id10441,0.016207613957525513,0.9726720850472963,0.011120300995178505
id26298,0.19668554887291767,0.015784415505344023,0.787530035621743
id13531,0.7154061764793985,0.25848323680879415,0.026110586711808065
id03191,0.7341164379824844,0.19412170412732943,0.07176185789018377
id19771,0.0077272427964501225,0.973871442735476,0.018401314468074453
id03275,0.9447322809183346,0.015862015802411894,0.03940570327924839
id11616,0.013095992230341049,0.05981151760043136,0.9270924901692277
id03117,0.0064791038023539116,0.9894686574284431,0.004052238769205503
id08054,0.02108708498952085,0.00409675561272723,0.97481615939775
